date;insee;ech;tH2_obs
2016-06-20;6088001;1;19,090579975210524
2016-06-20;31069001;1;14,369864968563734
2016-06-20;33281001;1;12,65286822840444
2016-06-20;35281001;1;14,853803274329579
2016-06-20;59343001;1;14,905405854433189
2016-06-20;67124001;1;11,11817973557633
2016-06-20;75114001;1;16,912380595954424
2016-06-21;6088001;1;19,826222468783797
2016-06-21;31069001;1;16,97427960909781
2016-06-21;33281001;1;13,497899275117497
2016-06-21;35281001;1;16,298433378238006
2016-06-21;59343001;1;14,746757968295434
2016-06-21;67124001;1;14,679970292114053
2016-06-21;75114001;1;16,5932302482498
2016-06-22;6088001;1;19,789699368307623
2016-06-22;31069001;1;20,439840806504275
2016-06-22;33281001;1;20,525719355784428
2016-06-22;35281001;1;17,45050304073322
2016-06-22;59343001;1;13,213162922699391
2016-06-22;67124001;1;16,175728244206468
2016-06-22;75114001;1;19,32153564975857
2016-06-23;6088001;1;22,830883846144918
2016-06-23;31069001;1;22,143889897494002
2016-06-23;33281001;1;21,93830518734619
2016-06-23;35281001;1;20,62250389013463
2016-06-23;59343001;1;19,777043707064042
2016-06-23;67124001;1;17,843796544003975
2016-06-23;75114001;1;22,20607908457221
2016-06-24;6088001;1;25,533335255766026
2016-06-24;31069001;1;19,30777229318334
2016-06-24;33281001;1;19,586223289295294
2016-06-24;35281001;1;13,824924873953107
2016-06-24;59343001;1;18,07501813486087
2016-06-24;67124001;1;20,69386371254376
2016-06-24;75114001;1;21,093591797380643
2016-06-25;6088001;1;23,128212697854604
2016-06-25;31069001;1;19,202942635232066
2016-06-25;33281001;1;15,697557852948945
2016-06-25;35281001;1;13,337636154972465
2016-06-25;59343001;1;12,206040903023265
2016-06-25;67124001;1;20,202999139002387
2016-06-25;75114001;1;16,163361704755335
2016-06-26;6088001;1;20,34592247324749
2016-06-26;31069001;1;15,99957690420728
2016-06-26;33281001;1;12,153252480123907
2016-06-26;35281001;1;11,502301019331648
2016-06-26;59343001;1;12,754852938059981
2016-06-26;67124001;1;12,474379126886184
2016-06-26;75114001;1;14,574747366414792
2016-06-27;6088001;1;21,41425396858417
2016-06-27;31069001;1;15,834752763695986
2016-06-27;33281001;1;13,223081327043307
2016-06-27;35281001;1;15,784906945797644
2016-06-27;59343001;1;12,99134708389557
2016-06-27;67124001;1;12,824880953981562
2016-06-27;75114001;1;16,19103216475313
2016-06-28;6088001;1;22,21848278655729
2016-06-28;31069001;1;15,188359948485338
2016-06-28;33281001;1;15,049652432583377
2016-06-28;35281001;1;15,086556098301248
2016-06-28;59343001;1;13,221912961677843
2016-06-28;67124001;1;15,879854447064352
2016-06-28;75114001;1;16,858341901072823
2016-06-29;6088001;1;20,898370034399385
2016-06-29;31069001;1;19,637408310178877
2016-06-29;33281001;1;14,907342929585969
2016-06-29;35281001;1;12,52493911251971
2016-06-29;59343001;1;14,15909720376173
2016-06-29;67124001;1;17,461721106099123
2016-06-29;75114001;1;16,816497212848535
2016-06-30;6088001;1;21,681983259623493
2016-06-30;31069001;1;17,896818325040428
2016-06-30;33281001;1;15,817654147626639
2016-06-30;35281001;1;15,837288056402564
2016-06-30;59343001;1;14,712439710649994
