date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.86002181824336
2016-06-20;31069001;1;14.783408371712385
2016-06-20;33281001;1;12.770911889521994
2016-06-20;35281001;1;15.027647790606892
2016-06-20;59343001;1;15.438668420165191
2016-06-20;67124001;1;11.203100320731817
2016-06-20;75114001;1;15.015204956086642
2016-06-21;6088001;1;19.412191276123465
2016-06-21;31069001;1;16.737249713911385
2016-06-21;33281001;1;14.399541806274037
2016-06-21;35281001;1;15.921022415060325
2016-06-21;59343001;1;14.766679271090844
2016-06-21;67124001;1;14.824093563221727
2016-06-21;75114001;1;16.273716375983984
2016-06-22;6088001;1;19.1731793658233
2016-06-22;31069001;1;20.44689573146918
2016-06-22;33281001;1;20.982376884661686
2016-06-22;35281001;1;17.340143178286436
2016-06-22;59343001;1;14.044914507706105
2016-06-22;67124001;1;16.747098667046586
2016-06-22;75114001;1;18.05335203097462
2016-06-23;6088001;1;23.740563884835485
2016-06-23;31069001;1;20.931438379912063
2016-06-23;33281001;1;22.037514197947235
2016-06-23;35281001;1;20.80619172606641
2016-06-23;59343001;1;20.968874818972
2016-06-23;67124001;1;17.754180066514504
2016-06-23;75114001;1;21.25299664228858
2016-06-24;6088001;1;25.6595481357814
2016-06-24;31069001;1;19.608213945719733
2016-06-24;33281001;1;18.762646004482367
2016-06-24;35281001;1;13.64277991170192
2016-06-24;59343001;1;18.56930607274043
2016-06-24;67124001;1;20.226192660922322
2016-06-24;75114001;1;21.448672521143155
2016-06-25;6088001;1;23.22488946472701
2016-06-25;31069001;1;19.057557369881724
2016-06-25;33281001;1;15.867803470577043
2016-06-25;35281001;1;12.9254111469616
2016-06-25;59343001;1;12.95676915257313
2016-06-25;67124001;1;20.02742887454373
2016-06-25;75114001;1;16.057499027658015
2016-06-26;6088001;1;21.161546829517327
2016-06-26;31069001;1;16.069410063653997
2016-06-26;33281001;1;12.367073712442785
2016-06-26;35281001;1;11.46822820295973
2016-06-26;59343001;1;12.387426870469268
2016-06-26;67124001;1;11.385347937206085
2016-06-26;75114001;1;13.92053185175491
2016-06-27;6088001;1;20.547200817453493
2016-06-27;31069001;1;15.955969791002543
2016-06-27;33281001;1;12.916463500819933
2016-06-27;35281001;1;15.439642138454161
2016-06-27;59343001;1;13.175982276051409
2016-06-27;67124001;1;12.659928139402552
2016-06-27;75114001;1;15.30552116876905
2016-06-28;6088001;1;22.299686709186645
2016-06-28;31069001;1;16.556465061991656
2016-06-28;33281001;1;14.569122513316676
2016-06-28;35281001;1;13.801123238046006
2016-06-28;59343001;1;13.65505097456389
2016-06-28;67124001;1;16.011710530934288
2016-06-28;75114001;1;16.474036125907265
2016-06-29;6088001;1;20.837250239553804
2016-06-29;31069001;1;19.542677843574644
2016-06-29;33281001;1;14.905465785606896
2016-06-29;35281001;1;11.579258196210354
2016-06-29;59343001;1;14.20274945512453
2016-06-29;67124001;1;17.461664615797037
2016-06-29;75114001;1;17.22651273628222
2016-06-30;6088001;1;21.573658210342373
2016-06-30;31069001;1;18.658782512066452
2016-06-30;33281001;1;15.930447861434699
2016-06-30;35281001;1;15.536037524133086
2016-06-30;59343001;1;15.068568954619911
2016-06-30;67124001;1;17.308885100830356
2016-06-30;75114001;1;16.336955486614976
2016-07-01;6088001;1;21.295031723557788
2016-07-01;31069001;1;17.658228661497624
2016-07-01;33281001;1;15.953571164416008
2016-07-01;35281001;1;15.737963684537458
2016-07-01;59343001;1;16.658575938422114
2016-07-01;67124001;1;16.753812170923702
2016-07-01;75114001;1;17.00401810010208
2016-07-02;6088001;1;22.209968395534464
2016-07-02;31069001;1;20.382590504135866
2016-07-02;33281001;1;17.413009241833418
2016-07-02;35281001;1;12.310944702630794
2016-07-02;59343001;1;13.125225130845223
2016-07-02;67124001;1;18.512934202198842
2016-07-02;75114001;1;14.137400042606526
2016-07-03;6088001;1;22.162269458799223
2016-07-03;31069001;1;16.312004337186192
2016-07-03;33281001;1;13.322637370904829
2016-07-03;35281001;1;11.532065803669703
2016-07-03;59343001;1;13.473967324123468
2016-07-03;67124001;1;11.655074485288162
2016-07-03;75114001;1;15.576201575938484
2016-08-01;6088001;1;23.190083624044384
