date;insee;ech;tH2_obs
2016-06-20;6088001;1;17.9111690991898
2016-06-20;31069001;1;13.4790785330145
2016-06-20;33281001;1;12.3335552071599
2016-06-20;35281001;1;14.6370578248424
2016-06-20;59343001;1;14.6719782309776
2016-06-20;67124001;1;11.0144425078557
2016-06-20;75114001;1;17.3258007077458
2016-06-21;6088001;1;18.4607967962415
2016-06-21;31069001;1;16.0808897823139
2016-06-21;33281001;1;14.2155120390317
2016-06-21;35281001;1;16.0902812444012
2016-06-21;59343001;1;14.3574277878337
2016-06-21;67124001;1;14.7832949573952
2016-06-21;75114001;1;16.3541677786879
2016-06-22;6088001;1;18.1924457434221
2016-06-22;31069001;1;19.830482190251
2016-06-22;33281001;1;19.8371816408056
2016-06-22;35281001;1;17.5317950072946
2016-06-22;59343001;1;13.5959929174881
2016-06-22;67124001;1;16.196421654028
2016-06-22;75114001;1;19.4279416061402
2016-06-23;6088001;1;22.5828339799805
2016-06-23;31069001;1;21.4368882019247
2016-06-23;33281001;1;22.050738500303
2016-06-23;35281001;1;20.504060073505
2016-06-23;59343001;1;20.0441339213555
2016-06-23;67124001;1;17.6523617605797
2016-06-23;75114001;1;22.9884176819929
2016-06-24;6088001;1;25.2692503937165
2016-06-24;31069001;1;19.0004631845874
2016-06-24;33281001;1;19.3556354596307
2016-06-24;35281001;1;13.6089118412797
2016-06-24;59343001;1;18.0132788095097
2016-06-24;67124001;1;21.0809865938851
2016-06-24;75114001;1;21.2101314782864
2016-06-25;6088001;1;21.9284867482495
2016-06-25;31069001;1;19.2571540443611
2016-06-25;33281001;1;15.7345197487027
2016-06-25;35281001;1;13.0587888325225
2016-06-25;59343001;1;12.9412728446276
2016-06-25;67124001;1;20.1628130270738
2016-06-25;75114001;1;15.8959174271761
2016-06-26;6088001;1;20.0895026743642
2016-06-26;31069001;1;15.3648486372222
2016-06-26;33281001;1;12.1745379097219
2016-06-26;35281001;1;11.565765115757
2016-06-26;59343001;1;12.6417160459751
2016-06-26;67124001;1;11.7858371792294
2016-06-26;75114001;1;15.1824266306242
2016-06-27;6088001;1;20.7158815832863
2016-06-27;31069001;1;15.3695666730041
2016-06-27;33281001;1;12.9514700666624
2016-06-27;35281001;1;15.5921510314349
2016-06-27;59343001;1;12.8125257829295
2016-06-27;67124001;1;12.822095303239
2016-06-27;75114001;1;16.475780675069
2016-06-28;6088001;1;21.2187081754242
2016-06-28;31069001;1;14.0970877286398
2016-06-28;33281001;1;15.0972947306668
2016-06-28;35281001;1;14.8093773387951
2016-06-28;59343001;1;13.0118037099996
2016-06-28;67124001;1;15.5802565503772
2016-06-28;75114001;1;17.4239709796922
2016-06-29;6088001;1;20.0532675449067
2016-06-29;31069001;1;19.1298834070296
2016-06-29;33281001;1;14.7241592027577
2016-06-29;35281001;1;12.0885983823117
2016-06-29;59343001;1;13.8974417848624
2016-06-29;67124001;1;17.0513471843447
2016-06-29;75114001;1;16.8223318329881
2016-06-30;6088001;1;20.5608868061221
2016-06-30;31069001;1;17.3948216333022
2016-06-30;33281001;1;15.866790510901
2016-06-30;35281001;1;15.674541489039
2016-06-30;59343001;1;14.369268118446
2016-06-30;67124001;1;16.9261403919103
2016-06-30;75114001;1;16.5673530595905
2016-07-01;6088001;1;20.3842878045197
2016-07-01;31069001;1;17.4532301745064
2016-07-01;33281001;1;15.5871540991567
2016-07-01;35281001;1;15.957909462841
2016-07-01;59343001;1;15.7771155767521
2016-07-01;67124001;1;16.2656322609566
2016-07-01;75114001;1;17.533444326275
2016-07-02;6088001;1;21.0498892109331
2016-07-02;31069001;1;20.1341606757223
2016-07-02;33281001;1;17.6633631975136
2016-07-02;35281001;1;12.1500612454082
2016-07-02;59343001;1;12.7922666102467
2016-07-02;67124001;1;17.5169880104624
2016-07-02;75114001;1;14.2325331020356
2016-07-03;6088001;1;22.0010948204706
2016-07-03;31069001;1;16.3716601757232
2016-07-03;33281001;1;13.3349510554634
2016-07-03;35281001;1;11.5401605279107
2016-07-03;59343001;1;12.7574055098931
2016-07-03;67124001;1;11.6161567519805
2016-07-03;75114001;1;16.0086090663146
2016-08-01;6088001;1;22.3787864587089
2016-08-01;31069001;1;16.9026367860604
2016-08-01;33281001;1;14.7865468955021
2016-08-01;35281001;1;11.3300318932816
2016-08-01;59343001;1;13.3269755040332
2016-08-01;67124001;1;14.5032468560566
2016-08-01;75114001;1;15.4539444686487
2016-08-02;6088001;1;23.2512723901787
2016-08-02;31069001;1;16.0644729944868
2016-08-02;33281001;1;13.8054875026799
