date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,966575611196852
2016-06-20;31069001;1;14,57974472453755
2016-06-20;33281001;1;12,793544548003592
2016-06-20;35281001;1;15,010250640209591
2016-06-20;59343001;1;15,315403511374603
2016-06-20;67124001;1;11,507500943576513
2016-06-20;75114001;1;17,04619694248057
2016-06-21;6088001;1;19,852055434753836
2016-06-21;31069001;1;16,857402246965737
2016-06-21;33281001;1;14,145564179711918
2016-06-21;35281001;1;16,29600475718431
2016-06-21;59343001;1;14,741182907451012
2016-06-21;67124001;1;14,89767829861525
2016-06-21;75114001;1;16,46831750944975
2016-06-22;6088001;1;19,543177038559946
2016-06-22;31069001;1;20,23442859747031
2016-06-22;33281001;1;20,023971926413548
2016-06-22;35281001;1;17,072474156203153
2016-06-22;59343001;1;13,432049774963795
2016-06-22;67124001;1;15,801701461395778
2016-06-22;75114001;1;19,367170753937952
2016-06-23;6088001;1;22,85884985373521
2016-06-23;31069001;1;21,81527196708171
2016-06-23;33281001;1;21,637210953356476
2016-06-23;35281001;1;20,658010913469134
2016-06-23;59343001;1;19,759110755613694
2016-06-23;67124001;1;17,23989441268493
2016-06-23;75114001;1;22,545872349438085
2016-06-24;6088001;1;25,657356651806943
2016-06-24;31069001;1;19,244214489552512
2016-06-24;33281001;1;20,01942220322714
2016-06-24;35281001;1;14,17514039093757
2016-06-24;59343001;1;18,455361944584723
2016-06-24;67124001;1;20,206506677264485
2016-06-24;75114001;1;21,558366882829862
2016-06-25;6088001;1;23,222111113420095
2016-06-25;31069001;1;19,308306048923587
2016-06-25;33281001;1;15,8987057072771
2016-06-25;35281001;1;13,236855846725852
2016-06-25;59343001;1;12,742616578033946
2016-06-25;67124001;1;20,018991360238616
2016-06-25;75114001;1;16,649010567772894
2016-06-26;6088001;1;20,903955343540154
2016-06-26;31069001;1;15,94368342342954
2016-06-26;33281001;1;12,464527902696997
2016-06-26;35281001;1;11,977396291395857
2016-06-26;59343001;1;12,6228562170307
2016-06-26;67124001;1;12,024996106485183
2016-06-26;75114001;1;14,01050464581085
2016-06-27;6088001;1;20,81516208111011
2016-06-27;31069001;1;15,95548946697262
2016-06-27;33281001;1;13,286414242349398
2016-06-27;35281001;1;16,111785940500937
2016-06-27;59343001;1;13,1665113662175
2016-06-27;67124001;1;12,22210295136182
2016-06-27;75114001;1;16,285418921173264
2016-06-28;6088001;1;22,214307980379672
2016-06-28;31069001;1;15,031682195752108
2016-06-28;33281001;1;15,218031828783557
2016-06-28;35281001;1;14,826351082761125
2016-06-28;59343001;1;12,985463660435014
2016-06-28;67124001;1;16,101001030621482
2016-06-28;75114001;1;16,482961385020577
2016-06-29;6088001;1;21,303579337301606
2016-06-29;31069001;1;19,514990949634672
2016-06-29;33281001;1;15,032774005278146
2016-06-29;35281001;1;11,977668993329495
2016-06-29;59343001;1;13,98286310747305
2016-06-29;67124001;1;17,439948572443956
2016-06-29;75114001;1;16,841804808578363
2016-06-30;6088001;1;21,453664776986088
2016-06-30;31069001;1;17,9697618560172
2016-06-30;33281001;1;15,757771342875243
2016-06-30;35281001;1;16,044886027365088
2016-06-30;59343001;1;15,075482556972053
2016-06-30;67124001;1;16,889008927691737
2016-06-30;75114001;1;16,443648814041886
2016-07-01;6088001;1;21,638371047555285
2016-07-01;31069001;1;17,67974480577329
2016-07-01;33281001;1;15,800583147810631
2016-07-01;35281001;1;15,945443608501005
2016-07-01;59343001;1;16,259766386229426
2016-07-01;67124001;1;16,390864453614704
2016-07-01;75114001;1;17,090723546345366
2016-07-02;6088001;1;22,26399595290751
2016-07-02;31069001;1;20,509788544621248
2016-07-02;33281001;1;17,533164576306074
2016-07-02;35281001;1;12,414935622518813
2016-07-02;59343001;1;12,990230519701157
2016-07-02;67124001;1;17,911436492447713
2016-07-02;75114001;1;13,929108869625264
2016-07-03;6088001;1;22,479614005117277
2016-07-03;31069001;1;16,34361542212424
2016-07-03;33281001;1;13,426808691700842
2016-07-03;35281001;1;11,990695709847223
2016-07-03;59343001;1;13,48731334053048
2016-07-03;67124001;1;12,103374250875016
2016-07-03;75114001;1;15,883280950728675
2016-08-01;6088001;1;22,965372563520397
2016-08-01;31069001;1;17,107422799992186
2016-08-01;33281001;1;15,07802506065664
2016-08-01;35281001;1;11,687776773930004
2016-08-01;59343001;1;13,19701383605231
2016-08-01;67124001;1;14,600496579006707
2016-08-01;75114001;1;15,467150618033035
2016-08-02;6088001;1;24,526416627898172
2016-08-02;31069001;1;16,519933085606002
2016-08-02;33281001;1;14,116313468346412
2016-08-02;35281001;1;17,72598787891038
2016-08-02;59343001;1;14,127483434003258
2016-08-02;67124001;1;16,116109076692386
2016-08-02;75114001;1;19,30397920717662
2016-08-03;6088001;1;23,916700719595227
2016-08-03;31069001;1;17,88624903204756
2016-08-03;33281001;1;15,080472309047924
2016-08-03;35281001;1;17,932464253025405
2016-08-03;59343001;1;18,111317563580847
2016-08-03;67124001;1;15,345510875116444
2016-08-03;75114001;1;19,349917064426744
2016-08-04;6088001;1;23,597965298169242
2016-08-04;31069001;1;20,917747540971078
2016-08-04;33281001;1;17,473994869874925
2016-08-04;35281001;1;14,411019870112954
2016-08-04;59343001;1;15,858160787972206
2016-08-04;67124001;1;15,354681446742427
2016-08-04;75114001;1;19,206578020399565
2016-08-05;6088001;1;23,64650759541435
2016-08-05;31069001;1;17,517794880012804
2016-08-05;33281001;1;15,422340183171757
2016-08-05;35281001;1;12,84205919669112
2016-08-05;59343001;1;13,646705557323072
2016-08-05;67124001;1;14,730375088396269
2016-08-05;75114001;1;16,363613131934553
2016-08-06;6088001;1;21,43460793086947
2016-08-06;31069001;1;15,662415331256588
2016-08-06;33281001;1;14,145516735498557
2016-08-06;35281001;1;13,581822027591352
2016-08-06;59343001;1;13,68298928855412
2016-08-06;67124001;1;12,721483875111208
2016-08-06;75114001;1;16,52506290707758
2016-08-07;6088001;1;23,850364681219315
2016-08-07;31069001;1;17,595950145707224
2016-08-07;33281001;1;16,64800242897666
2016-08-07;35281001;1;14,51983718825596
2016-08-07;59343001;1;13,144054476240294
2016-08-07;67124001;1;12,706696993148936
2016-08-07;75114001;1;17,43912292884673
2016-08-08;6088001;1;23,89559809394691
2016-08-08;31069001;1;19,16814786397698
2016-08-08;33281001;1;17,83710485997465
2016-08-08;35281001;1;16,697407172617492
2016-08-08;59343001;1;15,633926396219644
2016-08-08;67124001;1;15,542029597907204
2016-08-08;75114001;1;20,742690883970095
2016-08-09;6088001;1;23,5986661177236
2016-08-09;31069001;1;19,978700625267006
2016-08-09;33281001;1;17,03052612134848
2016-08-09;35281001;1;12,183430917472425
2016-08-09;59343001;1;13,75591125576557
2016-08-09;67124001;1;16,49666537653111
2016-08-09;75114001;1;15,39660783376152
2016-08-10;6088001;1;21,785523717636956
2016-08-10;31069001;1;16,173366034729778
2016-08-10;33281001;1;14,120667977259837
2016-08-10;35281001;1;10,472590018429704
2016-08-10;59343001;1;12,725824193109972
2016-08-10;67124001;1;13,18044131388305
2016-08-10;75114001;1;12,912805165819373
2016-08-11;6088001;1;21,80590746281781
2016-08-11;31069001;1;14,47902636923794
2016-08-11;33281001;1;13,120867216350883
2016-08-11;35281001;1;13,075384596299086
2016-08-11;59343001;1;9,177231996523462
2016-08-11;67124001;1;10,134201148497311
2016-08-11;75114001;1;12,135703581118639
2016-08-12;6088001;1;21,18285186590735
2016-08-12;31069001;1;14,917917733162938
2016-08-12;33281001;1;14,060578119206737
2016-08-12;35281001;1;11,823090220610439
2016-08-12;59343001;1;14,86490966908365
2016-08-12;67124001;1;13,972941179179188
2016-08-12;75114001;1;16,408520116514417
2016-08-13;6088001;1;21,86319468254858
2016-08-13;31069001;1;17,75535865180329
2016-08-13;33281001;1;17,25297971417349
2016-08-13;35281001;1;13,386328423743226
2016-08-13;59343001;1;12,780881855697201
2016-08-13;67124001;1;14,047301706677622
2016-08-13;75114001;1;18,239177756256755
2016-08-14;6088001;1;23,325655029344198
2016-08-14;31069001;1;19,336873846420268
2016-08-14;33281001;1;19,519703864298016
2016-08-14;35281001;1;14,574314492494652
2016-08-14;59343001;1;14,032526698904135
2016-08-14;67124001;1;16,968957011320175
2016-08-14;75114001;1;18,79832968049055
2016-09-12;6088001;1;25,654951204428134
2016-09-12;31069001;1;18,872613635863463
2016-09-12;33281001;1;19,287982450170237
2016-09-12;35281001;1;15,049063639128336
2016-09-12;59343001;1;17,916710122530443
2016-09-12;67124001;1;16,991585663717814
2016-09-12;75114001;1;19,23773755447594
2016-09-13;6088001;1;24,48733785667955
2016-09-13;31069001;1;22,59936049034626
2016-09-13;33281001;1;23,793217946636606
2016-09-13;35281001;1;18,803148010002857
2016-09-13;59343001;1;19,74962351724183
2016-09-13;67124001;1;15,735622185553122
2016-09-13;75114001;1;23,95581331726962
2016-09-14;6088001;1;23,525438084761454
2016-09-14;31069001;1;17,569632905489218
2016-09-14;33281001;1;16,81853884541945
2016-09-14;35281001;1;16,667678046073302
2016-09-14;59343001;1;20,79808374600016
2016-09-14;67124001;1;16,250335422266033
2016-09-14;75114001;1;23,103305260292217
2016-09-15;6088001;1;22,41223961081469
2016-09-15;31069001;1;13,621316434245207
2016-09-15;33281001;1;13,862859399593122
2016-09-15;35281001;1;16,29348368998659
2016-09-15;59343001;1;18,914528756215883
2016-09-15;67124001;1;16,780377695200187
2016-09-15;75114001;1;18,191472011326383
2016-09-16;6088001;1;19,512072253543554
2016-09-16;31069001;1;15,119016163013873
2016-09-16;33281001;1;16,6945000605905
2016-09-16;35281001;1;16,289871905614625
2016-09-16;59343001;1;16,092653620020307
2016-09-16;67124001;1;15,27284961249968
2016-09-16;75114001;1;15,567822381282204
2016-09-17;6088001;1;19,96031944447042
2016-09-17;31069001;1;14,902087139336928
2016-09-17;33281001;1;15,459901026758034
2016-09-17;35281001;1;12,655806974802458
2016-09-17;59343001;1;15,092500848245
2016-09-17;67124001;1;13,860532728454707
2016-09-17;75114001;1;14,880361399527164
2016-09-18;6088001;1;17,70459063510287
2016-09-18;31069001;1;13,61491248915937
2016-09-18;33281001;1;13,831897812135677
2016-09-18;35281001;1;13,51280817651615
2016-09-18;59343001;1;14,058960167603583
2016-09-18;67124001;1;14,433030891146345
2016-09-18;75114001;1;14,32553309750427
2016-09-19;6088001;1;17,15770521978774
2016-09-19;31069001;1;15,503114031352863
2016-09-19;33281001;1;15,204523920547812
2016-09-19;35281001;1;12,915264219885174
2016-09-19;59343001;1;14,78110707996818
2016-09-19;67124001;1;15,200851322829893
2016-09-19;75114001;1;14,865304733143423
2016-09-20;6088001;1;20,30352922217267
2016-09-20;31069001;1;16,802776765825907
2016-09-20;33281001;1;14,361567184860508
2016-09-20;35281001;1;12,11165029390333
2016-09-20;59343001;1;14,39856909027974
2016-09-20;67124001;1;11,27342297994044
2016-09-20;75114001;1;16,52391327066978
2016-09-21;6088001;1;19,422032603965395
2016-09-21;31069001;1;15,129263522166347
2016-09-21;33281001;1;12,681137326461851
2016-09-21;35281001;1;12,867399057695655
2016-09-21;59343001;1;12,751037525369199
2016-09-21;67124001;1;11,199830951156097
2016-09-21;75114001;1;13,579825505803587
2016-09-22;6088001;1;19,89385668804124
2016-09-22;31069001;1;12,315573978895518
2016-09-22;33281001;1;14,330226562194587
2016-09-22;35281001;1;13,315867765503116
2016-09-22;59343001;1;12,379290137124862
2016-09-22;67124001;1;8,526230130186068
2016-09-22;75114001;1;14,317893698015883
2016-09-23;6088001;1;19,477817503896095
2016-09-23;31069001;1;14,918556069600708
2016-09-23;33281001;1;14,582327237153558
2016-09-23;35281001;1;11,877451902970414
2016-09-23;59343001;1;13,131174749475582
2016-09-23;67124001;1;10,53792232983834
2016-09-23;75114001;1;16,074058264483064
2016-09-24;6088001;1;19,4795705097364
2016-09-24;31069001;1;14,772796506590192
2016-09-24;33281001;1;13,596164371198011
2016-09-24;35281001;1;10,675592345604908
2016-09-24;59343001;1;12,164334612201056
2016-09-24;67124001;1;9,29143657249523
2016-09-24;75114001;1;15,146123303234816
2016-09-25;6088001;1;19,32278729052963
2016-09-25;31069001;1;18,27631209560253
2016-09-25;33281001;1;17,775413127519148
2016-09-25;35281001;1;17,037306333919016
2016-09-25;59343001;1;12,286218836142709
2016-09-25;67124001;1;9,869307636430298
2016-09-25;75114001;1;15,45053048976515
2016-10-24;6088001;1;17,355719858735576
2016-10-24;31069001;1;17,96659863351754
2016-10-24;33281001;1;16,51226953224482
2016-10-24;35281001;1;9,255707863168336
2016-10-24;59343001;1;6,708433372828721
2016-10-24;67124001;1;8,691201434639538
2016-10-24;75114001;1;11,300260594000083
2016-10-25;6088001;1;20,204047189974176
2016-10-25;31069001;1;15,257372560972561
2016-10-25;33281001;1;11,257212198030384
2016-10-25;35281001;1;11,141886640824245
2016-10-25;59343001;1;10,07176351389963
2016-10-25;67124001;1;13,835079782927645
2016-10-25;75114001;1;12,269787049603774
2016-10-26;6088001;1;18,556417192906864
2016-10-26;31069001;1;14,744808699064707
2016-10-26;33281001;1;13,882624347847186
2016-10-26;35281001;1;9,557741708286013
2016-10-26;59343001;1;4,9153804079451495
2016-10-26;67124001;1;10,372990369288926
2016-10-26;75114001;1;12,030720197578942
2016-10-27;6088001;1;17,591344533210446
2016-10-27;31069001;1;12,134385457912337
2016-10-27;33281001;1;9,54634736888473
2016-10-27;35281001;1;9,815051165367661
2016-10-27;59343001;1;9,09586488731282
2016-10-27;67124001;1;5,561814795111504
2016-10-27;75114001;1;9,233170451198568
2016-10-28;6088001;1;17,669768907544114
2016-10-28;31069001;1;8,392911241188141
2016-10-28;33281001;1;6,24506133631778
2016-10-28;35281001;1;7,9767709033217935
2016-10-28;59343001;1;11,99395582118578
2016-10-28;67124001;1;5,755084158053819
2016-10-28;75114001;1;8,722452487596199
2016-10-29;6088001;1;15,38756852651624
2016-10-29;31069001;1;7,34703753494498
2016-10-29;33281001;1;3,9952626912363827
2016-10-29;35281001;1;7,863478718765759
2016-10-29;59343001;1;13,661062396821118
2016-10-29;67124001;1;6,559392788769073
2016-10-29;75114001;1;13,957774720102751
2016-10-30;6088001;1;16,432796403114967
2016-10-30;31069001;1;6,113213749544635
2016-10-30;33281001;1;6,589205966237621
2016-10-30;35281001;1;12,876625822731157
2016-10-30;59343001;1;9,825826705846792
2016-10-30;67124001;1;4,430054193873401
2016-10-30;75114001;1;10,938410578902571
2016-10-31;6088001;1;16,541744636772457
2016-10-31;31069001;1;10,505437761203432
2016-10-31;33281001;1;8,59128482589825
2016-10-31;35281001;1;8,372070752984751
2016-10-31;59343001;1;9,52424430452624
2016-10-31;67124001;1;4,67037237420448
2016-10-31;75114001;1;11,26589494292547
2016-11-01;6088001;1;14,171296565997697
2016-11-01;31069001;1;12,140130329983737
2016-11-01;33281001;1;9,830980759660331
2016-11-01;35281001;1;5,980805505838668
2016-11-01;59343001;1;8,920899176817251
2016-11-01;67124001;1;4,771176995456365
2016-11-01;75114001;1;10,282634262816357
2016-11-02;6088001;1;14,060308394388294
2016-11-02;31069001;1;10,317904438682147
2016-11-02;33281001;1;8,724248251722841
2016-11-02;35281001;1;9,29372261914214
2016-11-02;59343001;1;10,091922552057744
2016-11-02;67124001;1;5,131764298481012
