date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.926440108381605
2016-06-20;31069001;1;14.826608745361982
2016-06-20;33281001;1;12.606474595515646
2016-06-20;35281001;1;15.416649726327336
2016-06-20;59343001;1;15.424964477866302
2016-06-20;67124001;1;11.391883906757055
2016-06-20;75114001;1;15.387922813447481
2016-06-21;6088001;1;19.182699863483847
2016-06-21;31069001;1;16.599063855184884
2016-06-21;33281001;1;14.709901194863896
2016-06-21;35281001;1;16.52676010121755
2016-06-21;59343001;1;14.91776333652816
2016-06-21;67124001;1;15.084727687500749
2016-06-21;75114001;1;16.754700020707876
2016-06-22;6088001;1;19.045859076211485
2016-06-22;31069001;1;20.29457606174567
2016-06-22;33281001;1;20.574483882628453
2016-06-22;35281001;1;17.616865579666975
2016-06-22;59343001;1;13.58649822457546
2016-06-22;67124001;1;15.585845751187362
2016-06-22;75114001;1;18.842598351699106
2016-06-23;6088001;1;24.047234848599675
2016-06-23;31069001;1;21.317283683447524
2016-06-23;33281001;1;21.975166309000702
2016-06-23;35281001;1;20.866618855335055
2016-06-23;59343001;1;20.726335532358537
2016-06-23;67124001;1;17.60658603184272
2016-06-23;75114001;1;21.280917126831426
2016-06-24;6088001;1;26.350016923928372
2016-06-24;31069001;1;19.801072433087363
2016-06-24;33281001;1;19.098926231189825
2016-06-24;35281001;1;13.530963684265854
2016-06-24;59343001;1;18.697092113046523
2016-06-24;67124001;1;20.316928632849965
2016-06-24;75114001;1;21.31557499173184
2016-06-25;6088001;1;22.94036204372939
2016-06-25;31069001;1;19.323461081200694
2016-06-25;33281001;1;15.973223463977616
2016-06-25;35281001;1;12.904995662056358
2016-06-25;59343001;1;12.912231846741221
2016-06-25;67124001;1;20.04474438147885
2016-06-25;75114001;1;16.20727947990945
2016-06-26;6088001;1;20.643843624170266
2016-06-26;31069001;1;16.2881623286305
2016-06-26;33281001;1;12.319402871225744
2016-06-26;35281001;1;11.499009919068053
2016-06-26;59343001;1;12.14800395310324
2016-06-26;67124001;1;11.711115424493606
2016-06-26;75114001;1;13.731576902375943
2016-06-27;6088001;1;21.01161601005756
2016-06-27;31069001;1;16.073259393759045
2016-06-27;33281001;1;13.033804452977908
2016-06-27;35281001;1;15.842371709319792
2016-06-27;59343001;1;13.194444308131105
2016-06-27;67124001;1;12.413743969156428
2016-06-27;75114001;1;15.41424087530439
2016-06-28;6088001;1;22.207644710085006
2016-06-28;31069001;1;15.829499873011553
2016-06-28;33281001;1;14.992742081664607
2016-06-28;35281001;1;14.019428825814561
2016-06-28;59343001;1;13.800616722778612
2016-06-28;67124001;1;16.084568864521934
2016-06-28;75114001;1;16.161127834090554
2016-06-29;6088001;1;20.929500109854096
2016-06-29;31069001;1;19.715316855911375
2016-06-29;33281001;1;15.277005408152139
2016-06-29;35281001;1;11.918493591403454
2016-06-29;59343001;1;13.926548117548618
2016-06-29;67124001;1;17.109133272098536
2016-06-29;75114001;1;17.294406956634393
2016-06-30;6088001;1;21.469412458246197
2016-06-30;31069001;1;18.482114762184708
2016-06-30;33281001;1;15.964548215152503
2016-06-30;35281001;1;15.664401550679564
2016-06-30;59343001;1;15.021751026067284
2016-06-30;67124001;1;17.33242726658658
2016-06-30;75114001;1;16.496411978085312
2016-07-01;6088001;1;21.275829848824817
2016-07-01;31069001;1;17.33191147037366
2016-07-01;33281001;1;16.034102344320946
2016-07-01;35281001;1;15.988381930329847
2016-07-01;59343001;1;16.710787819106013
2016-07-01;67124001;1;16.453831172884456
2016-07-01;75114001;1;17.186599763233794
2016-07-02;6088001;1;22.00929076224894
2016-07-02;31069001;1;20.68321106001355
2016-07-02;33281001;1;17.54906435371849
2016-07-02;35281001;1;12.437935140138423
2016-07-02;59343001;1;12.991580132771645
2016-07-02;67124001;1;18.18026422882543
2016-07-02;75114001;1;14.231329512191945
2016-07-03;6088001;1;22.421222791700224
2016-07-03;31069001;1;16.5162672494596
2016-07-03;33281001;1;13.558766625007536
2016-07-03;35281001;1;11.643827701472055
2016-07-03;59343001;1;13.220856408701028
2016-07-03;67124001;1;12.008913882718582
2016-07-03;75114001;1;15.519034999552986
2016-08-01;6088001;1;23.169599414983715
2016-08-01;31069001;1;17.15689016990624
2016-08-01;33281001;1;15.028810816767786
2016-08-01;35281001;1;10.876921832323482
2016-08-01;59343001;1;13.425830404903781
2016-08-01;67124001;1;15.043058220342195
2016-08-01;75114001;1;16.034276296095474
2016-08-02;6088001;1;24.52446511222358
2016-08-02;31069001;1;16.78623018758049
2016-08-02;33281001;1;14.16181583298188
2016-08-02;35281001;1;17.385896084181148
2016-08-02;59343001;1;13.94715266577568
2016-08-02;67124001;1;16.716132063223643
2016-08-02;75114001;1;18.738679398197586
2016-08-03;6088001;1;23.642840682268414
2016-08-03;31069001;1;17.92168664577322
2016-08-03;33281001;1;15.618539292270885
2016-08-03;35281001;1;18.020539726930014
2016-08-03;59343001;1;18.55090615503726
2016-08-03;67124001;1;15.928204630743123
2016-08-03;75114001;1;18.983235294936502
2016-08-04;6088001;1;23.684656320088493
2016-08-04;31069001;1;21.027832968732156
2016-08-04;33281001;1;17.980890926109762
2016-08-04;35281001;1;14.052455463479577
2016-08-04;59343001;1;15.720054203423256
2016-08-04;67124001;1;15.918436616253269
2016-08-04;75114001;1;19.267211262529845
2016-08-05;6088001;1;22.908163283700176
2016-08-05;31069001;1;17.910163435081774
2016-08-05;33281001;1;15.276866702947148
2016-08-05;35281001;1;12.247553290586078
2016-08-05;59343001;1;14.02325700662193
2016-08-05;67124001;1;14.912311739864546
2016-08-05;75114001;1;16.575490060740858
2016-08-06;6088001;1;21.08260411807955
2016-08-06;31069001;1;16.55207413996478
2016-08-06;33281001;1;14.344024461691031
2016-08-06;35281001;1;13.188255061534528
2016-08-06;59343001;1;14.730851222262311
2016-08-06;67124001;1;11.910872269466982
2016-08-06;75114001;1;16.21460490260294
2016-08-07;6088001;1;22.95455002400801
2016-08-07;31069001;1;17.797321338639353
2016-08-07;33281001;1;17.091175852386122
2016-08-07;35281001;1;13.892629804742509
2016-08-07;59343001;1;13.581163410165923
2016-08-07;67124001;1;12.728847748077525
2016-08-07;75114001;1;17.360618068445575
2016-08-08;6088001;1;23.570445577581857
2016-08-08;31069001;1;19.318318726651693
2016-08-08;33281001;1;18.263530227568417
2016-08-08;35281001;1;15.932006591555652
2016-08-08;59343001;1;15.481021498291407
2016-08-08;67124001;1;14.958282866625924
2016-08-08;75114001;1;20.672255061960055
2016-08-09;6088001;1;23.293999002512113
2016-08-09;31069001;1;20.186245607700325
2016-08-09;33281001;1;17.391449039072135
2016-08-09;35281001;1;11.67473752042729
2016-08-09;59343001;1;13.396448726344717
2016-08-09;67124001;1;16.626857045399174
2016-08-09;75114001;1;15.35191275443489
2016-08-10;6088001;1;21.61603749298562
2016-08-10;31069001;1;16.708286995394527
2016-08-10;33281001;1;13.804518310354434
2016-08-10;35281001;1;9.766617019095369
2016-08-10;59343001;1;12.89773698245476
2016-08-10;67124001;1;13.432577067514641
2016-08-10;75114001;1;13.385823275617804
2016-08-11;6088001;1;21.549659227115296
2016-08-11;31069001;1;14.882858141744178
2016-08-11;33281001;1;12.893165075542777
2016-08-11;35281001;1;12.269839743088637
2016-08-11;59343001;1;10.396089046465478
2016-08-11;67124001;1;10.414972478496281
2016-08-11;75114001;1;12.094324963831957
2016-08-12;6088001;1;21.13377971949164
2016-08-12;31069001;1;14.837369387120305
2016-08-12;33281001;1;14.644764404940913
2016-08-12;35281001;1;11.745593021432697
2016-08-12;59343001;1;15.74182810418039
2016-08-12;67124001;1;14.34875913371944
2016-08-12;75114001;1;16.603993251032087
2016-08-13;6088001;1;21.3603184008103
2016-08-13;31069001;1;18.048142567799843
2016-08-13;33281001;1;17.67353473951262
2016-08-13;35281001;1;12.366287434821107
2016-08-13;59343001;1;13.5583965965219
2016-08-13;67124001;1;14.084562417870707
2016-08-13;75114001;1;18.392762296147044
2016-08-14;6088001;1;22.991472409295675
2016-08-14;31069001;1;18.692807214626292
2016-08-14;33281001;1;20.458986221990735
2016-08-14;35281001;1;13.800738232881615
2016-08-14;59343001;1;14.062297728853324
2016-08-14;67124001;1;16.764662583090843
2016-08-14;75114001;1;18.444996982145366
2016-09-12;6088001;1;24.542524804243502
2016-09-12;31069001;1;18.90188827833096
2016-09-12;33281001;1;19.305315451068598
2016-09-12;35281001;1;14.338513807737955
2016-09-12;59343001;1;18.051637693350298
2016-09-12;67124001;1;18.029329351347513
2016-09-12;75114001;1;18.3495544375631
2016-09-13;6088001;1;23.446834712415328
2016-09-13;31069001;1;22.55690273096592
2016-09-13;33281001;1;22.86138938819163
2016-09-13;35281001;1;17.758296468483692
2016-09-13;59343001;1;20.065469185557717
2016-09-13;67124001;1;16.469689782048274
