date;insee;ech;tH2_obs
2016-06-20;6088001;1;19,4646036511291
2016-06-20;31069001;1;14,089699713494
2016-06-20;33281001;1;11,9812777809786
2016-06-20;35281001;1;14,8418683680853
2016-06-20;59343001;1;14,7429696224624
2016-06-20;67124001;1;10,4583044618718
2016-06-20;75114001;1;16,9154637356124
2016-06-21;6088001;1;19,8427334471249
2016-06-21;31069001;1;16,8480802593368
2016-06-21;33281001;1;14,2339376023346
2016-06-21;35281001;1;16,2936086653655
2016-06-21;59343001;1;14,1431041201242
2016-06-21;67124001;1;14,5266735383499
2016-06-21;75114001;1;16,3462670303953
2016-06-22;6088001;1;19,5692530648208
2016-06-22;31069001;1;21,0094856152735
2016-06-22;33281001;1;20,6987674944029
2016-06-22;35281001;1;17,3361865623616
2016-06-22;59343001;1;12,6836993931126
2016-06-22;67124001;1;15,8570427721949
2016-06-22;75114001;1;19,36033740924
2016-06-23;6088001;1;23,0588073288014
2016-06-23;31069001;1;22,2668666178271
2016-06-23;33281001;1;22,4907616258876
2016-06-23;35281001;1;20,6486889258402
2016-06-23;59343001;1;19,3645788499626
2016-06-23;67124001;1;17,5809674786811
2016-06-23;75114001;1;23,0268857070774
2016-06-24;6088001;1;25,2952766142131
2016-06-24;31069001;1;19,6046220804186
2016-06-24;33281001;1;19,8621591775857
2016-06-24;35281001;1;13,9313982974937
2016-06-24;59343001;1;18,2117602200793
2016-06-24;67124001;1;20,6337412077134
2016-06-24;75114001;1;21,957585442095
2016-06-25;6088001;1;23,4505873397499
2016-06-25;31069001;1;19,4556603090106
2016-06-25;33281001;1;15,8770989937437
2016-06-25;35281001;1;12,9319208086361
2016-06-25;59343001;1;11,6745611867223
2016-06-25;67124001;1;20,3289736600433
2016-06-25;75114001;1;16,6745338205581
2016-06-26;6088001;1;20,444979551609
2016-06-26;31069001;1;16,2913703698216
2016-06-26;33281001;1;11,8083845354065
2016-06-26;35281001;1;11,2350542961566
2016-06-26;59343001;1;12,9414956742565
2016-06-26;67124001;1;11,0166665957964
2016-06-26;75114001;1;14,7305084295137
2016-06-27;6088001;1;22,3690728133794
2016-06-27;31069001;1;15,88892970521
2016-06-27;33281001;1;12,7979492908342
