date;insee;ech;tH2_obs
2016-06-20;6088001;1;19,05523060616145
2016-06-20;31069001;1;15,047320393826185
2016-06-20;33281001;1;13,114938097445883
2016-06-20;35281001;1;14,708921698029911
2016-06-20;59343001;1;14,907351275532852
2016-06-20;67124001;1;11,292419907485662
2016-06-20;75114001;1;15,82546560958243
2016-06-21;6088001;1;19,647543583681525
2016-06-21;31069001;1;16,093236607088418
2016-06-21;33281001;1;14,404413979344945
2016-06-21;35281001;1;15,888804823059363
2016-06-21;59343001;1;15,149986906874993
2016-06-21;67124001;1;14,657386762760911
2016-06-21;75114001;1;16,497704938806326
2016-06-22;6088001;1;19,921670384833845
2016-06-22;31069001;1;18,938975227852847
2016-06-22;33281001;1;19,163583230219853
2016-06-22;35281001;1;16,893262211861494
2016-06-22;59343001;1;13,58137115224117
2016-06-22;67124001;1;16,06152687730507
2016-06-22;75114001;1;19,072426560384027
2016-06-23;6088001;1;22,645275369744542
2016-06-23;31069001;1;20,255282335905715
2016-06-23;33281001;1;20,970462429644318
2016-06-23;35281001;1;20,884309692718325
2016-06-23;59343001;1;20,75229287832106
2016-06-23;67124001;1;16,928265802789223
2016-06-23;75114001;1;23,562390405830755
2016-06-24;6088001;1;25,7649587116481
2016-06-24;31069001;1;18,899690940472617
2016-06-24;33281001;1;19,03368519239054
2016-06-24;35281001;1;14,166147197430375
2016-06-24;59343001;1;17,78678765609729
2016-06-24;67124001;1;20,342119403476033
2016-06-24;75114001;1;22,237895685463148
2016-06-25;6088001;1;22,981106139770116
2016-06-25;31069001;1;18,876948858910655
2016-06-25;33281001;1;15,462470935071748
2016-06-25;35281001;1;12,972057507269533
2016-06-25;59343001;1;11,637145775398992
2016-06-25;67124001;1;20,48453001098973
2016-06-25;75114001;1;15,641188598084955
2016-06-26;6088001;1;19,52465600090786
2016-06-26;31069001;1;15,83262164178472
2016-06-26;33281001;1;12,304221806620031
2016-06-26;35281001;1;11,862744671007826
2016-06-26;59343001;1;12,456888484362777
2016-06-26;67124001;1;11,384577725986297
2016-06-26;75114001;1;13,546870333657987
2016-06-27;6088001;1;21,218961376535525
2016-06-27;31069001;1;15,494803736992152
2016-06-27;33281001;1;13,627960241399538
2016-06-27;35281001;1;15,3761286210744
2016-06-27;59343001;1;12,88021553501404
2016-06-27;67124001;1;11,97072198997347
2016-06-27;75114001;1;15,912553467810799
2016-06-28;6088001;1;22,260174287250848
2016-06-28;31069001;1;13,265658410876238
2016-06-28;33281001;1;14,492021282695339
2016-06-28;35281001;1;14,578377998311357
2016-06-28;59343001;1;13,487311821655565
2016-06-28;67124001;1;16,217392331776573
2016-06-28;75114001;1;15,216462640532814
2016-06-29;6088001;1;21,288379825058335
2016-06-29;31069001;1;18,723876738552214
2016-06-29;33281001;1;14,774434276118075
2016-06-29;35281001;1;13,001067333077877
2016-06-29;59343001;1;14,051218578368816
2016-06-29;67124001;1;17,950221924709314
2016-06-29;75114001;1;17,003030157289377
2016-06-30;6088001;1;22,175943446462597
2016-06-30;31069001;1;18,108825802919952
2016-06-30;33281001;1;15,522706672431708
2016-06-30;35281001;1;15,678131242184996
2016-06-30;59343001;1;15,019890198859718
2016-06-30;67124001;1;17,298331621635715
2016-06-30;75114001;1;16,123235164959702
2016-07-01;6088001;1;20,964440164147693
2016-07-01;31069001;1;16,810171391447575
2016-07-01;33281001;1;15,232616746233635
2016-07-01;35281001;1;15,959466972091246
2016-07-01;59343001;1;15,760353462178141
2016-07-01;67124001;1;16,414594448507778
2016-07-01;75114001;1;17,11406049330963
2016-07-02;6088001;1;22,09640140086741
2016-07-02;31069001;1;20,15781805082776
2016-07-02;33281001;1;17,19623149992439
2016-07-02;35281001;1;12,19825666785792
2016-07-02;59343001;1;13,101300899315987
2016-07-02;67124001;1;18,070958429818013
2016-07-02;75114001;1;13,528122734619313
2016-07-03;6088001;1;21,488940224675993
2016-07-03;31069001;1;16,31185842501578
