date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.6728111846049
2016-06-20;31069001;1;14.6192092164071
2016-06-20;33281001;1;12.596571616107
2016-06-20;35281001;1;15.0779725239917
2016-06-20;59343001;1;15.3111976626193
2016-06-20;67124001;1;11.1737683651485
2016-06-20;75114001;1;16.3276208329622
2016-06-21;6088001;1;19.362121126571
2016-06-21;31069001;1;17.0542928148042
2016-06-21;33281001;1;14.5023170043463
2016-06-21;35281001;1;16.3619785288994
2016-06-21;59343001;1;14.8366270418988
2016-06-21;67124001;1;14.6912794615079
2016-06-21;75114001;1;15.8402182471935
2016-06-22;6088001;1;18.9832562682067
2016-06-22;31069001;1;20.4545519071283
2016-06-22;33281001;1;20.512250208193
2016-06-22;35281001;1;17.5080987022306
2016-06-22;59343001;1;13.3738115220011
2016-06-22;67124001;1;16.2674570360057
2016-06-22;75114001;1;19.1182535751162
2016-06-23;6088001;1;23.4675873798905
2016-06-23;31069001;1;21.5067024146194
2016-06-23;33281001;1;22.0546854006518
2016-06-23;35281001;1;20.9103499699061
2016-06-23;59343001;1;19.8414727178876
2016-06-23;67124001;1;17.927476673804
2016-06-23;75114001;1;22.3189968006681
2016-06-24;6088001;1;25.6449723182334
2016-06-24;31069001;1;19.3354740626345
2016-06-24;33281001;1;19.2429137785102
2016-06-24;35281001;1;13.9869525697917
2016-06-24;59343001;1;18.2054093161006
2016-06-24;67124001;1;21.2623393423335
2016-06-24;75114001;1;21.4755984853029
2016-06-25;6088001;1;22.8308990188312
2016-06-25;31069001;1;19.4423908362733
2016-06-25;33281001;1;15.7459959546422
2016-06-25;35281001;1;13.198536663886
2016-06-25;59343001;1;12.589642012508
2016-06-25;67124001;1;20.467049595982
2016-06-25;75114001;1;16.1722477040754
2016-06-26;6088001;1;21.0347677266881
2016-06-26;31069001;1;15.7012019550252
2016-06-26;33281001;1;12.4352957776847
2016-06-26;35281001;1;11.6995208580715
2016-06-26;59343001;1;13.0213345805168
2016-06-26;67124001;1;11.8259922884374
2016-06-26;75114001;1;14.3426975590512
2016-06-27;6088001;1;20.8374570677017
2016-06-27;31069001;1;15.9798553764315
2016-06-27;33281001;1;13.2681860375901
2016-06-27;35281001;1;15.8927608428658
2016-06-27;59343001;1;13.2881567257942
2016-06-27;67124001;1;12.9386023808923
2016-06-27;75114001;1;15.6427874312403
2016-06-28;6088001;1;22.0344104333934
2016-06-28;31069001;1;15.0822173147111
2016-06-28;33281001;1;14.9130329997114
2016-06-28;35281001;1;14.9289395900586
2016-06-28;59343001;1;12.9745641470982
2016-06-28;67124001;1;15.5586396982308
2016-06-28;75114001;1;16.435281567873
2016-06-29;6088001;1;20.8235577445857
2016-06-29;31069001;1;19.5765900899849
2016-06-29;33281001;1;14.7077082634441
2016-06-29;35281001;1;12.3193323888562
2016-06-29;59343001;1;14.1772005135162
2016-06-29;67124001;1;17.7981425812346
2016-06-29;75114001;1;16.5472658475539
2016-06-30;6088001;1;21.0547065913083
2016-06-30;31069001;1;18.1077182712412
2016-06-30;33281001;1;15.9712707573074
2016-06-30;35281001;1;15.8175400585785
2016-06-30;59343001;1;14.8212066140028
2016-06-30;67124001;1;17.2688692244417
2016-06-30;75114001;1;16.2535173196946
2016-07-01;6088001;1;21.2596758474099
2016-07-01;31069001;1;17.7501849932575
2016-07-01;33281001;1;15.5758215648406
2016-07-01;35281001;1;16.1318962585306
2016-07-01;59343001;1;16.1468597584829
2016-07-01;67124001;1;16.7325479084527
2016-07-01;75114001;1;17.0201866370323
2016-07-02;6088001;1;22.287864334747
2016-07-02;31069001;1;20.3051681178456
2016-07-02;33281001;1;18.0236783598974
2016-07-02;35281001;1;12.6511778671351
2016-07-02;59343001;1;13.2208915888716
2016-07-02;67124001;1;17.9964488308315
2016-07-02;75114001;1;13.9029033852054
2016-07-03;6088001;1;22.2074864839375
2016-07-03;31069001;1;16.6842884240328
2016-07-03;33281001;1;13.5648535630044
2016-07-03;35281001;1;11.9432103451606
2016-07-03;59343001;1;13.4626136982062
2016-07-03;67124001;1;11.803322001429
2016-07-03;75114001;1;15.7143477215285
2016-08-01;6088001;1;23.3036735323385
2016-08-01;31069001;1;17.1018082267243
2016-08-01;33281001;1;14.8857874577295
2016-08-01;35281001;1;11.6170297226373
2016-08-01;59343001;1;13.2452650495104
2016-08-01;67124001;1;15.1515189811629
2016-08-01;75114001;1;15.2518351934472
2016-08-02;6088001;1;24.0667641854947
2016-08-02;31069001;1;17.162372878137
2016-08-02;33281001;1;14.0884695936504
2016-08-02;35281001;1;17.6327460548763
2016-08-02;59343001;1;14.1560843439432
2016-08-02;67124001;1;16.585476352781
2016-08-02;75114001;1;18.5462901311732
2016-08-03;6088001;1;23.2366900855397
2016-08-03;31069001;1;17.7523090465653
2016-08-03;33281001;1;15.4001423205503
2016-08-03;35281001;1;18.0654747647371
2016-08-03;59343001;1;17.7520904773961
2016-08-03;67124001;1;15.6254178269013
2016-08-03;75114001;1;18.7067091200489
2016-08-04;6088001;1;23.331084110917
2016-08-04;31069001;1;20.9118448660189
2016-08-04;33281001;1;17.5723038324929
2016-08-04;35281001;1;14.2674511476902
2016-08-04;59343001;1;15.6097598494352
2016-08-04;67124001;1;15.4472590007433
2016-08-04;75114001;1;19.0885455854527
2016-08-05;6088001;1;22.9577215371888
2016-08-05;31069001;1;17.3795902591224
2016-08-05;33281001;1;15.3827816787939
2016-08-05;35281001;1;12.5065998865749
2016-08-05;59343001;1;13.9947266750979
2016-08-05;67124001;1;14.8378632223608
2016-08-05;75114001;1;16.2703071361545
2016-08-06;6088001;1;21.3424654828167
2016-08-06;31069001;1;15.6638256968022
2016-08-06;33281001;1;14.019585028392
2016-08-06;35281001;1;13.6966402056636
2016-08-06;59343001;1;13.5889512137115
2016-08-06;67124001;1;12.3166566638329
2016-08-06;75114001;1;16.2152335492757
2016-08-07;6088001;1;23.6808392567576
2016-08-07;31069001;1;17.5625339700861
2016-08-07;33281001;1;16.6584119912402
2016-08-07;35281001;1;15.0416666846592
2016-08-07;59343001;1;13.5122451890296
2016-08-07;67124001;1;13.0511351984861
2016-08-07;75114001;1;17.3935143584182
2016-08-08;6088001;1;23.9117545893643
2016-08-08;31069001;1;19.5404393575077
2016-08-08;33281001;1;18.2138514318659
2016-08-08;35281001;1;16.7021685521262
2016-08-08;59343001;1;15.6444025376024
2016-08-08;67124001;1;16.1403257193677
2016-08-08;75114001;1;20.5644834748113
2016-08-09;6088001;1;22.9418467162577
2016-08-09;31069001;1;19.9760293088234
2016-08-09;33281001;1;16.673207024051
2016-08-09;35281001;1;12.0411513287282
2016-08-09;59343001;1;13.6701224831718
2016-08-09;67124001;1;16.6264606595409
2016-08-09;75114001;1;15.2056322673844
2016-08-10;6088001;1;21.2465802901498
2016-08-10;31069001;1;16.6250980792227
2016-08-10;33281001;1;14.2441730471111
2016-08-10;35281001;1;10.2057260223146
2016-08-10;59343001;1;12.3931124838421
2016-08-10;67124001;1;13.8445455012948
2016-08-10;75114001;1;13.0237874165891
2016-08-11;6088001;1;21.8727676207564
2016-08-11;31069001;1;13.7842987929305
2016-08-11;33281001;1;13.1154411664253
2016-08-11;35281001;1;12.6631134456353
2016-08-11;59343001;1;9.97243625955345
2016-08-11;67124001;1;10.5437694000299
2016-08-11;75114001;1;12.4693815607504
2016-08-12;6088001;1;21.2614713074488
2016-08-12;31069001;1;14.4022500581507
2016-08-12;33281001;1;14.1731172682884
2016-08-12;35281001;1;12.1833379696348
2016-08-12;59343001;1;15.0429175117779
2016-08-12;67124001;1;14.2950488385899
2016-08-12;75114001;1;16.2779687705539
2016-08-13;6088001;1;21.5998460228412
2016-08-13;31069001;1;17.840814326034
2016-08-13;33281001;1;17.5757800710786
2016-08-13;35281001;1;13.3050064987295
2016-08-13;59343001;1;13.8490637923387
2016-08-13;67124001;1;14.6600581224054
2016-08-13;75114001;1;17.7823069170641
2016-08-14;6088001;1;22.9825505393152
2016-08-14;31069001;1;18.7333615507893
2016-08-14;33281001;1;19.8820036017067
2016-08-14;35281001;1;14.4839452801924
2016-08-14;59343001;1;13.9033855996703
2016-08-14;67124001;1;17.3026538052599
2016-08-14;75114001;1;18.2545981245361
2016-09-12;6088001;1;25.5476239199551
2016-09-12;31069001;1;19.1859866108487
2016-09-12;33281001;1;19.1478824306425
2016-09-12;35281001;1;14.6440049161043
2016-09-12;59343001;1;17.8714361263093
2016-09-12;67124001;1;18.011676836164
2016-09-12;75114001;1;18.8155344877889
2016-09-13;6088001;1;24.1781513367866
2016-09-13;31069001;1;22.542242308406
2016-09-13;33281001;1;24.0586480017731
2016-09-13;35281001;1;18.6979611697422
2016-09-13;59343001;1;19.939279922873
2016-09-13;67124001;1;16.4771242682529
2016-09-13;75114001;1;23.2479002004184
2016-09-14;6088001;1;23.1664952527964
2016-09-14;31069001;1;17.3998131736321
2016-09-14;33281001;1;16.8737811490504
2016-09-14;35281001;1;16.6180708455564
2016-09-14;59343001;1;21.1473187156835
2016-09-14;67124001;1;16.9802386495039
2016-09-14;75114001;1;22.5893756732576
2016-09-15;6088001;1;22.3893587616647
2016-09-15;31069001;1;13.4081126708613
2016-09-15;33281001;1;13.8422399866333
2016-09-15;35281001;1;16.5724316036697
2016-09-15;59343001;1;19.1305647087101
2016-09-15;67124001;1;17.1968087217806
2016-09-15;75114001;1;18.6007434326236
2016-09-16;6088001;1;19.109597457675
2016-09-16;31069001;1;14.7552388520204
2016-09-16;33281001;1;16.4161404825982
2016-09-16;35281001;1;16.376178306754
2016-09-16;59343001;1;15.9685564557567
2016-09-16;67124001;1;15.7526971416221
2016-09-16;75114001;1;15.386969470744
2016-09-17;6088001;1;19.4183509621562
2016-09-17;31069001;1;14.8897938948535
2016-09-17;33281001;1;15.965525543152
2016-09-17;35281001;1;12.7629261798684
2016-09-17;59343001;1;15.1377880757403
2016-09-17;67124001;1;14.2610622259577
2016-09-17;75114001;1;14.7591170847088
2016-09-18;6088001;1;18.7445031655841
2016-09-18;31069001;1;13.5927295270179
2016-09-18;33281001;1;14.3336234513142
2016-09-18;35281001;1;13.7326218374466
2016-09-18;59343001;1;14.4954519460985
2016-09-18;67124001;1;14.6549845600465
2016-09-18;75114001;1;14.4617409744388
2016-09-19;6088001;1;16.1984416713862
2016-09-19;31069001;1;15.3619137796427
2016-09-19;33281001;1;15.3317095861425
2016-09-19;35281001;1;12.8399124693805
2016-09-19;59343001;1;15.0405052525818
2016-09-19;67124001;1;15.5554238038922
2016-09-19;75114001;1;14.8151191964834
2016-09-20;6088001;1;20.1353195803072
2016-09-20;31069001;1;17.4129095270335
2016-09-20;33281001;1;14.1290573788125
2016-09-20;35281001;1;11.9536465716425
2016-09-20;59343001;1;14.0384888895231
2016-09-20;67124001;1;11.5391072490931
2016-09-20;75114001;1;16.3638739137238
2016-09-21;6088001;1;18.9278030721335
2016-09-21;31069001;1;15.5832064975134
2016-09-21;33281001;1;12.3401625671184
2016-09-21;35281001;1;13.2059055426673
2016-09-21;59343001;1;13.0424994490249
2016-09-21;67124001;1;11.3832737369564
2016-09-21;75114001;1;13.9179510002004
2016-09-22;6088001;1;18.9503240501568
2016-09-22;31069001;1;12.6585407842485
2016-09-22;33281001;1;13.8754580363959
2016-09-22;35281001;1;13.1221408675535
2016-09-22;59343001;1;12.1254157373252
2016-09-22;67124001;1;9.30272673711178
2016-09-22;75114001;1;14.2712956000158
2016-09-23;6088001;1;18.784849465079
2016-09-23;31069001;1;14.9816211295361
2016-09-23;33281001;1;14.6379361268679
2016-09-23;35281001;1;11.8810859320811
2016-09-23;59343001;1;13.5728108695868
2016-09-23;67124001;1;9.87470473425867
2016-09-23;75114001;1;16.3596678917512
2016-09-24;6088001;1;18.9914903590064
2016-09-24;31069001;1;15.3484651844788
2016-09-24;33281001;1;13.4589305444885
2016-09-24;35281001;1;10.9173557414352
2016-09-24;59343001;1;12.6549518592859
2016-09-24;67124001;1;9.25753033148084
2016-09-24;75114001;1;14.8968567467087
2016-09-25;6088001;1;19.3039902274841
2016-09-25;31069001;1;18.2559626752639
2016-09-25;33281001;1;17.8799561563785
2016-09-25;35281001;1;17.1805635480505
2016-09-25;59343001;1;12.6871890747959
2016-09-25;67124001;1;8.96435380731907
2016-09-25;75114001;1;15.2487820675781
2016-10-24;6088001;1;15.7366849412561
2016-10-24;31069001;1;18.4867340449629
2016-10-24;33281001;1;16.5274016902411
2016-10-24;35281001;1;9.25481796124616
2016-10-24;59343001;1;6.71992103776897
2016-10-24;67124001;1;8.25225891792946
2016-10-24;75114001;1;10.9830767121407
2016-10-25;6088001;1;19.4215995836977
2016-10-25;31069001;1;14.9274863371272
2016-10-25;33281001;1;10.7228230014998
2016-10-25;35281001;1;10.1158433781049
2016-10-25;59343001;1;9.66110044511962
2016-10-25;67124001;1;13.831574615381
2016-10-25;75114001;1;12.4060205943782
2016-10-26;6088001;1;18.273390660826
2016-10-26;31069001;1;15.0472602993023
2016-10-26;33281001;1;13.9559771268408
2016-10-26;35281001;1;9.93043259494215
2016-10-26;59343001;1;4.03648928601239
2016-10-26;67124001;1;10.7687315080746
2016-10-26;75114001;1;12.1032221305147
2016-10-27;6088001;1;17.2132735212358
2016-10-27;31069001;1;12.0746526632844
2016-10-27;33281001;1;9.64088672386688
2016-10-27;35281001;1;10.0019156707966
2016-10-27;59343001;1;9.48132012225372
2016-10-27;67124001;1;7.04046570102654
2016-10-27;75114001;1;9.36217984929417
2016-10-28;6088001;1;17.1463463165629
2016-10-28;31069001;1;7.49048325527585
2016-10-28;33281001;1;7.65013711151456
2016-10-28;35281001;1;8.55518977768373
2016-10-28;59343001;1;12.2257276344991
2016-10-28;67124001;1;4.84385622774141
2016-10-28;75114001;1;9.16276003407839
2016-10-29;6088001;1;14.9818081331092
2016-10-29;31069001;1;6.96610542647149
2016-10-29;33281001;1;4.32866490529049
2016-10-29;35281001;1;7.97300331970757
2016-10-29;59343001;1;13.4285817475274
2016-10-29;67124001;1;6.05623110634924
2016-10-29;75114001;1;12.8049272107335
2016-10-30;6088001;1;15.7492290963168
2016-10-30;31069001;1;7.53334891164842
2016-10-30;33281001;1;7.39346988406304
2016-10-30;35281001;1;12.3844233598436
2016-10-30;59343001;1;9.70106837591145
2016-10-30;67124001;1;5.14704976090741
2016-10-30;75114001;1;10.650124454965
2016-10-31;6088001;1;17.5607737638744
2016-10-31;31069001;1;11.6517593094128
2016-10-31;33281001;1;8.30682000073096
2016-10-31;35281001;1;8.13887920335053
2016-10-31;59343001;1;9.76858226949094
2016-10-31;67124001;1;6.45945589333807
2016-10-31;75114001;1;10.591105592725
2016-11-01;6088001;1;14.378782598676
2016-11-01;31069001;1;12.8230893725513
2016-11-01;33281001;1;9.82022886769116
2016-11-01;35281001;1;6.00659048117229
2016-11-01;59343001;1;8.61311886596904
2016-11-01;67124001;1;3.74665995916958
2016-11-01;75114001;1;9.80252365625867
2016-11-02;6088001;1;13.3855259116893
2016-11-02;31069001;1;10.077044773972
2016-11-02;33281001;1;7.83054426562841
2016-11-02;35281001;1;9.71214125614029
2016-11-02;59343001;1;10.4048142998061
2016-11-02;67124001;1;5.22927038945785
2016-11-02;75114001;1;9.79851484323986
2016-11-03;6088001;1;14.036519981255
2016-11-03;31069001;1;11.9053261756483
2016-11-03;33281001;1;8.3831545874208
2016-11-03;35281001;1;3.42014515524974
2016-11-03;59343001;1;7.45645084506337
2016-11-03;67124001;1;3.04533212048874
2016-11-03;75114001;1;4.29684475074171
2016-11-04;6088001;1;14.2060653853587
2016-11-04;31069001;1;7.5628328747606
2016-11-04;33281001;1;5.17803084489461
2016-11-04;35281001;1;4.91138298999581
2016-11-04;59343001;1;5.46259469339351
2016-11-04;67124001;1;-0.355768011985771
2016-11-04;75114001;1;5.58003841876192
2016-11-05;6088001;1;15.6422611446012
2016-11-05;31069001;1;12.3689090565962
2016-11-05;33281001;1;13.6861491198895
2016-11-05;35281001;1;8.80662670418171
2016-11-05;59343001;1;8.1154705340247
2016-11-05;67124001;1;4.53841047585122
2016-11-05;75114001;1;9.00840458291811
2016-11-06;6088001;1;16.3157424686977
2016-11-06;31069001;1;8.40504657366657
2016-11-06;33281001;1;4.63827166384681
2016-11-06;35281001;1;5.59565444334019
2016-11-06;59343001;1;4.85549058447856
2016-11-06;67124001;1;5.62782638900701
2016-11-06;75114001;1;7.11202708219299
2016-12-05;6088001;1;12.7174887744425
2016-12-05;31069001;1;12.4859752295491
2016-12-05;33281001;1;10.4174873420457
2016-12-05;35281001;1;3.36870107645533
2016-12-05;59343001;1;-0.353676884049449
2016-12-05;67124001;1;-3.01847881610942
2016-12-05;75114001;1;1.85061689508774
2016-12-06;6088001;1;12.8289078915619
2016-12-06;31069001;1;7.75342221505054
2016-12-06;33281001;1;8.55566859843922
2016-12-06;35281001;1;4.51329802822166
2016-12-06;59343001;1;2.26533282677457
2016-12-06;67124001;1;-0.509198005365178
2016-12-06;75114001;1;3.90830451279728
2016-12-07;6088001;1;11.7802061698343
2016-12-07;31069001;1;5.7244668607387
2016-12-07;33281001;1;6.47967139107042
2016-12-07;35281001;1;6.42702385270796
2016-12-07;59343001;1;4.18630601925547
2016-12-07;67124001;1;-0.728257651371419
2016-12-07;75114001;1;3.44254013995533
2016-12-08;6088001;1;11.0025234182262
2016-12-08;31069001;1;9.15613843415122
2016-12-08;33281001;1;5.10192428629692
2016-12-08;35281001;1;6.57671718236454
