date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.49706970509181
2016-06-20;31069001;1;13.95033696105641
2016-06-20;33281001;1;12.59447069689504
2016-06-20;35281001;1;15.183228788073933
2016-06-20;59343001;1;15.161861797421585
2016-06-20;67124001;1;11.117154654895483
2016-06-20;75114001;1;16.508034070285326
2016-06-21;6088001;1;19.39652154283756
2016-06-21;31069001;1;16.641766619457574
2016-06-21;33281001;1;14.558937381797413
2016-06-21;35281001;1;16.503185063499732
2016-06-21;59343001;1;14.988206311095574
2016-06-21;67124001;1;14.550913525484834
2016-06-21;75114001;1;16.700994566835195
2016-06-22;6088001;1;19.004161574075255
2016-06-22;31069001;1;20.549999428769137
2016-06-22;33281001;1;20.677248042069447
2016-06-22;35281001;1;17.177145872893217
2016-06-22;59343001;1;13.516695046265065
2016-06-22;67124001;1;15.813779426238098
2016-06-22;75114001;1;18.95886338041424
2016-06-23;6088001;1;22.767324373584035
2016-06-23;31069001;1;21.905273937611266
2016-06-23;33281001;1;22.208412158610077
2016-06-23;35281001;1;20.63194362673932
2016-06-23;59343001;1;19.6064038643154
2016-06-23;67124001;1;16.98476272099067
2016-06-23;75114001;1;21.857758123573674
2016-06-24;6088001;1;25.17931467511665
2016-06-24;31069001;1;19.36740489253713
2016-06-24;33281001;1;19.32769440106974
2016-06-24;35281001;1;13.609625692312958
2016-06-24;59343001;1;17.93101423695552
2016-06-24;67124001;1;20.135630734557424
2016-06-24;75114001;1;21.430503118066984
2016-06-25;6088001;1;23.04976389562186
2016-06-25;31069001;1;19.17580887239561
2016-06-25;33281001;1;15.67567749449138
2016-06-25;35281001;1;12.571188610874565
2016-06-25;59343001;1;12.644421621254466
2016-06-25;67124001;1;20.189567247203414
2016-06-25;75114001;1;16.297960913587122
2016-06-26;6088001;1;21.052904132183038
2016-06-26;31069001;1;16.03656295719724
2016-06-26;33281001;1;12.035458771084219
2016-06-26;35281001;1;11.081102353235915
2016-06-26;59343001;1;12.382867711190398
2016-06-26;67124001;1;11.661996667245681
2016-06-26;75114001;1;14.442813945518262
2016-06-27;6088001;1;21.408972401010622
2016-06-27;31069001;1;15.623964528627665
2016-06-27;33281001;1;13.059015161357653
2016-06-27;35281001;1;15.816272146674834
2016-06-27;59343001;1;12.98753468140877
2016-06-27;67124001;1;12.266486074878856
2016-06-27;75114001;1;15.928680636943032
2016-06-28;6088001;1;21.988442728063674
2016-06-28;31069001;1;15.178358616917574
2016-06-28;33281001;1;14.90931292393069
2016-06-28;35281001;1;14.453899300534562
2016-06-28;59343001;1;13.235132556633287
2016-06-28;67124001;1;15.339814818320226
2016-06-28;75114001;1;17.036482213506066
2016-06-29;6088001;1;21.153067893686647
2016-06-29;31069001;1;19.653973394636274
2016-06-29;33281001;1;15.082803610905206
2016-06-29;35281001;1;11.605934165572613
2016-06-29;59343001;1;13.718676829487476
2016-06-29;67124001;1;17.236733584331507
2016-06-29;75114001;1;17.084261930189005
2016-06-30;6088001;1;21.40960089594647
2016-06-30;31069001;1;18.036373585579483
2016-06-30;33281001;1;16.006581619264367
2016-06-30;35281001;1;15.682735611586928
2016-06-30;59343001;1;14.943303386125114
2016-06-30;67124001;1;16.918179366339007
2016-06-30;75114001;1;16.78261291869429
2016-07-01;6088001;1;21.26033657508977
2016-07-01;31069001;1;17.818958561500104
2016-07-01;33281001;1;15.7026811180579
2016-07-01;35281001;1;15.87393493268733
2016-07-01;59343001;1;16.335057274777323
2016-07-01;67124001;1;16.32904267996644
2016-07-01;75114001;1;17.417266102631224
2016-07-02;6088001;1;22.427582420412012
2016-07-02;31069001;1;20.632712306227464
2016-07-02;33281001;1;17.649680719389647
2016-07-02;35281001;1;12.132458564048564
2016-07-02;59343001;1;12.675981734324608
2016-07-02;67124001;1;17.734846437220433
2016-07-02;75114001;1;14.100961637092762
2016-07-03;6088001;1;22.92960889699922
2016-07-03;31069001;1;16.562295297259663
2016-07-03;33281001;1;13.343059114297773
2016-07-03;35281001;1;11.295973564051401
2016-07-03;59343001;1;12.91014579974183
2016-07-03;67124001;1;11.171353020415802
2016-07-03;75114001;1;16.004731285516044
2016-08-01;6088001;1;23.338262678304638
2016-08-01;31069001;1;16.844965533542258
2016-08-01;33281001;1;14.818984496358011
