date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.858740139566756
2016-06-20;31069001;1;14.449539540316282
2016-06-20;33281001;1;13.09213288351766
2016-06-20;35281001;1;15.27303144067136
2016-06-20;59343001;1;15.32463251575769
2016-06-20;67124001;1;11.059464749728857
2016-06-20;75114001;1;17.21777613952971
2016-06-21;6088001;1;19.505544994642676
2016-06-21;31069001;1;17.063013520612092
2016-06-21;33281001;1;14.71008984356461
2016-06-21;35281001;1;16.688256800073905
2016-06-21;59343001;1;15.252311511863091
2016-06-21;67124001;1;15.073041362427507
2016-06-21;75114001;1;17.151156530536444
2016-06-22;6088001;1;19.241301484534773
2016-06-22;31069001;1;20.359596205731417
2016-06-22;33281001;1;20.49717063828565
2016-06-22;35281001;1;17.916934107127073
2016-06-22;59343001;1;14.056574129898488
2016-06-22;67124001;1;16.709836227318803
2016-06-22;75114001;1;19.968668791514627
2016-06-23;6088001;1;23.583348647217992
2016-06-23;31069001;1;21.90015616360156
2016-06-23;33281001;1;22.26676830959484
2016-06-23;35281001;1;21.076880736686526
2016-06-23;59343001;1;20.361102111032853
2016-06-23;67124001;1;18.1046154426818
2016-06-23;75114001;1;22.981767311838283
2016-06-24;6088001;1;25.54767546274673
2016-06-24;31069001;1;19.400656833741202
2016-06-24;33281001;1;19.613197699113943
2016-06-24;35281001;1;14.0082938771894
2016-06-24;59343001;1;18.566634056119796
2016-06-24;67124001;1;21.480295367831502
2016-06-24;75114001;1;21.538006621628004
2016-06-25;6088001;1;23.041736133447255
2016-06-25;31069001;1;19.517225343102073
2016-06-25;33281001;1;16.10037146636371
2016-06-25;35281001;1;13.712972563587577
2016-06-25;59343001;1;12.699929042747996
2016-06-25;67124001;1;20.577088692954604
2016-06-25;75114001;1;16.12956938784173
2016-06-26;6088001;1;20.380579631205045
2016-06-26;31069001;1;15.460725881486944
2016-06-26;33281001;1;12.71856724986878
2016-06-26;35281001;1;12.107262712618544
2016-06-26;59343001;1;13.255682217482741
2016-06-26;67124001;1;12.09047455058461
2016-06-26;75114001;1;14.931680393920667
2016-06-27;6088001;1;21.58890475689136
2016-06-27;31069001;1;15.806439916677745
2016-06-27;33281001;1;13.4592840438707
2016-06-27;35281001;1;15.960464797589026
2016-06-27;59343001;1;13.158219168036348
2016-06-27;67124001;1;12.826983865453883
2016-06-27;75114001;1;16.427514263451744
2016-06-28;6088001;1;22.00402111723146
2016-06-28;31069001;1;14.529378923266375
2016-06-28;33281001;1;15.524887492440746
2016-06-28;35281001;1;15.43151534243329
2016-06-28;59343001;1;13.253352623657518
2016-06-28;67124001;1;16.432068235096885
2016-06-28;75114001;1;17.295371776887738
2016-06-29;6088001;1;21.06680292576825
2016-06-29;31069001;1;19.394910895828367
2016-06-29;33281001;1;15.160939965590035
2016-06-29;35281001;1;13.042048745011776
2016-06-29;59343001;1;14.328997248560581
2016-06-29;67124001;1;17.66052493326568
2016-06-29;75114001;1;17.235694652995935
2016-06-30;6088001;1;21.317975443904842
2016-06-30;31069001;1;18.247496307013122
2016-06-30;33281001;1;16.220832988502266
2016-06-30;35281001;1;16.25428371587312
2016-06-30;59343001;1;15.274872610721138
2016-06-30;67124001;1;17.879231933105746
2016-06-30;75114001;1;17.01779308803824
2016-07-01;6088001;1;21.360882756291705
2016-07-01;31069001;1;17.811262648185284
2016-07-01;33281001;1;16.170996689604454
2016-07-01;35281001;1;16.42967613849883
2016-07-01;59343001;1;16.366016582924754
2016-07-01;67124001;1;17.05905506700372
2016-07-01;75114001;1;17.865323299665583
2016-07-02;6088001;1;22.02083075791926
2016-07-02;31069001;1;20.37615326210477
2016-07-02;33281001;1;17.840161577477186
2016-07-02;35281001;1;12.84272661448077
2016-07-02;59343001;1;13.653332446147118
2016-07-02;67124001;1;18.407911175732472
2016-07-02;75114001;1;14.462451290680104
2016-07-03;6088001;1;23.0323926067637
2016-07-03;31069001;1;16.511816242808674
2016-07-03;33281001;1;13.746190748294737
