date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.987383626978822
2016-06-20;31069001;1;14.605399578986598
2016-06-20;33281001;1;12.419820624364853
2016-06-20;35281001;1;15.08618574972965
2016-06-20;59343001;1;15.235024926353242
2016-06-20;67124001;1;11.269398577876
2016-06-20;75114001;1;16.13913301697566
2016-06-21;6088001;1;19.088569646813617
2016-06-21;31069001;1;16.74452203220239
2016-06-21;33281001;1;14.17373773798647
2016-06-21;35281001;1;16.51191537878147
2016-06-21;59343001;1;14.93627389228827
2016-06-21;67124001;1;14.696199371289927
2016-06-21;75114001;1;16.7267330266355
2016-06-22;6088001;1;19.08230098378341
2016-06-22;31069001;1;20.03170793416836
2016-06-22;33281001;1;20.51025495379293
2016-06-22;35281001;1;17.51599733055995
2016-06-22;59343001;1;13.65029641088179
2016-06-22;67124001;1;16.21668231366271
2016-06-22;75114001;1;19.57479368521794
2016-06-23;6088001;1;23.287371476705655
2016-06-23;31069001;1;21.16315300896931
2016-06-23;33281001;1;22.113360347339764
2016-06-23;35281001;1;21.014084022215926
2016-06-23;59343001;1;20.41409726684775
2016-06-23;67124001;1;17.83691175183252
2016-06-23;75114001;1;21.912367589528436
2016-06-24;6088001;1;26.1138330457009
2016-06-24;31069001;1;19.52967646068227
2016-06-24;33281001;1;19.40707399957395
2016-06-24;35281001;1;13.562915731477059
2016-06-24;59343001;1;18.03739699224051
2016-06-24;67124001;1;20.923867264853573
2016-06-24;75114001;1;21.518568527543998
2016-06-25;6088001;1;22.800421812262208
2016-06-25;31069001;1;19.30298789801718
2016-06-25;33281001;1;15.762439423410354
2016-06-25;35281001;1;12.887575674698404
2016-06-25;59343001;1;12.976136994993613
2016-06-25;67124001;1;19.787185368046185
2016-06-25;75114001;1;16.02574107556406
2016-06-26;6088001;1;21.128462415004822
2016-06-26;31069001;1;15.95403282297202
2016-06-26;33281001;1;12.200458853614785
2016-06-26;35281001;1;11.312768497344003
2016-06-26;59343001;1;12.732493395424214
2016-06-26;67124001;1;11.99523120963616
2016-06-26;75114001;1;14.194760635831217
2016-06-27;6088001;1;21.102975126267136
2016-06-27;31069001;1;16.093047450560253
2016-06-27;33281001;1;13.095797669600124
2016-06-27;35281001;1;15.912819885329842
2016-06-27;59343001;1;13.253855468661566
2016-06-27;67124001;1;12.196709809765542
2016-06-27;75114001;1;15.370000611850179
2016-06-28;6088001;1;22.283216635326013
2016-06-28;31069001;1;15.355006146899747
2016-06-28;33281001;1;14.858434295946388
2016-06-28;35281001;1;14.351547027671796
2016-06-28;59343001;1;13.171966461007461
2016-06-28;67124001;1;15.768417716218645
2016-06-28;75114001;1;16.02312769694037
2016-06-29;6088001;1;21.153372522581662
2016-06-29;31069001;1;19.60136367518569
2016-06-29;33281001;1;14.932583453806481
2016-06-29;35281001;1;12.03384068897099
2016-06-29;59343001;1;13.952070609247679
2016-06-29;67124001;1;17.49172111923048
2016-06-29;75114001;1;17.08863939726032
2016-06-30;6088001;1;21.604535335015758
2016-06-30;31069001;1;18.435820284737044
2016-06-30;33281001;1;15.930472715283399
2016-06-30;35281001;1;15.934822601983582
2016-06-30;59343001;1;15.184249104989199
2016-06-30;67124001;1;17.08306516008824
2016-06-30;75114001;1;16.669682543236
2016-07-01;6088001;1;21.26002749620327
2016-07-01;31069001;1;17.77662389480346
2016-07-01;33281001;1;15.77126121951339
2016-07-01;35281001;1;16.03202973759305
2016-07-01;59343001;1;16.34006186906395
2016-07-01;67124001;1;16.33289877661668
2016-07-01;75114001;1;17.240697508748962
2016-07-02;6088001;1;22.161968956744918
2016-07-02;31069001;1;20.452476265991812
2016-07-02;33281001;1;17.773782031729063
2016-07-02;35281001;1;12.545090349553591
2016-07-02;59343001;1;13.232605457481665
2016-07-02;67124001;1;18.10718321483143
2016-07-02;75114001;1;14.20751346978158
2016-07-03;6088001;1;22.6079004954728
2016-07-03;31069001;1;16.47045396560386
2016-07-03;33281001;1;13.324525480934364
2016-07-03;35281001;1;11.738113541168513
2016-07-03;59343001;1;13.232662822882263
2016-07-03;67124001;1;11.154769927992486
2016-07-03;75114001;1;15.49745839679126
2016-08-01;6088001;1;23.06316781479954
2016-08-01;31069001;1;17.261255237784113
2016-08-01;33281001;1;14.98859857962165
2016-08-01;35281001;1;10.959072066761074
2016-08-01;59343001;1;13.331334120612503
2016-08-01;67124001;1;14.43421546803789
2016-08-01;75114001;1;15.84638274192002
2016-08-02;6088001;1;24.42068942681764
2016-08-02;31069001;1;16.90030723437657
2016-08-02;33281001;1;13.96032851237749
2016-08-02;35281001;1;17.59768748231734
2016-08-02;59343001;1;13.997326181717431
2016-08-02;67124001;1;16.38391450639296
2016-08-02;75114001;1;19.049229263485927
2016-08-03;6088001;1;23.89805436712703
2016-08-03;31069001;1;17.217542679655317
2016-08-03;33281001;1;15.5947732567612
2016-08-03;35281001;1;18.183978213056932
2016-08-03;59343001;1;18.23594359849662
2016-08-03;67124001;1;15.990471256800461
2016-08-03;75114001;1;18.861171519126067
2016-08-04;6088001;1;23.05768145934684
2016-08-04;31069001;1;21.110346279554086
2016-08-04;33281001;1;17.96128836713672
2016-08-04;35281001;1;14.521009475699561
2016-08-04;59343001;1;15.50426151791314
2016-08-04;67124001;1;15.49044423425756
2016-08-04;75114001;1;19.62845302121975
2016-08-05;6088001;1;22.98901724609103
2016-08-05;31069001;1;17.50544529788771
2016-08-05;33281001;1;15.49862177243847
2016-08-05;35281001;1;12.603085245396505
2016-08-05;59343001;1;13.909312113305376
2016-08-05;67124001;1;14.831957987511409
2016-08-05;75114001;1;16.62688710710521
2016-08-06;6088001;1;21.302079731760433
2016-08-06;31069001;1;16.158499735534736
2016-08-06;33281001;1;14.037931534651674
2016-08-06;35281001;1;13.185813899431235
2016-08-06;59343001;1;14.02032925463903
2016-08-06;67124001;1;12.37884001381785
2016-08-06;75114001;1;16.57324189554873
2016-08-07;6088001;1;23.612926124995305
2016-08-07;31069001;1;17.64237794586473
2016-08-07;33281001;1;16.862522054880333
2016-08-07;35281001;1;14.291686873950969
2016-08-07;59343001;1;13.49429081543633
2016-08-07;67124001;1;12.99186467391794
2016-08-07;75114001;1;17.30635129645147
2016-08-08;6088001;1;23.9684562659998
2016-08-08;31069001;1;19.4785075880259
2016-08-08;33281001;1;18.266463052573915
2016-08-08;35281001;1;16.426732661379855
2016-08-08;59343001;1;15.524513913567127
2016-08-08;67124001;1;15.428820174505198
2016-08-08;75114001;1;20.78148442299478
2016-08-09;6088001;1;23.497908731403033
2016-08-09;31069001;1;19.984006775800463
2016-08-09;33281001;1;17.05602486849631
2016-08-09;35281001;1;11.481353594677035
2016-08-09;59343001;1;13.401369893279103
2016-08-09;67124001;1;16.44969016005679
2016-08-09;75114001;1;15.39724118826446
2016-08-10;6088001;1;21.432484720243707
2016-08-10;31069001;1;16.53231474378639
2016-08-10;33281001;1;14.031685091402597
2016-08-10;35281001;1;9.6715022490045
2016-08-10;59343001;1;12.438280453677363
2016-08-10;67124001;1;13.242246986477323
2016-08-10;75114001;1;13.28404493478321
2016-08-11;6088001;1;21.999375057300195
2016-08-11;31069001;1;14.079324834503069
2016-08-11;33281001;1;13.007910498994098
2016-08-11;35281001;1;12.119200129683827
2016-08-11;59343001;1;9.929767261977021
2016-08-11;67124001;1;10.3239008473739
2016-08-11;75114001;1;12.13985201910978
2016-08-12;6088001;1;21.793749332578358
2016-08-12;31069001;1;14.747794883571046
2016-08-12;33281001;1;14.207088899027227
2016-08-12;35281001;1;11.566067479384351
2016-08-12;59343001;1;15.20555572409538
2016-08-12;67124001;1;14.172311825723877
2016-08-12;75114001;1;16.380024655749203
2016-08-13;6088001;1;21.40911090685305
2016-08-13;31069001;1;17.647746590238715
2016-08-13;33281001;1;17.29053568953411
2016-08-13;35281001;1;12.727802668860463
2016-08-13;59343001;1;13.605502011363845
2016-08-13;67124001;1;14.694128341585976
2016-08-13;75114001;1;18.352115120434078
2016-08-14;6088001;1;23.4115420357696
2016-08-14;31069001;1;18.68320943488566
2016-08-14;33281001;1;19.979990192428104
2016-08-14;35281001;1;14.14427000615308
2016-08-14;59343001;1;13.774233078983917
