date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.743394780718184
2016-06-20;31069001;1;14.716611174847303
2016-06-20;33281001;1;13.012483673541464
2016-06-20;35281001;1;15.162151810820973
2016-06-20;59343001;1;15.263488998263488
2016-06-20;67124001;1;11.368590411578833
2016-06-20;75114001;1;16.529431184085375
2016-06-21;6088001;1;19.565115187933387
2016-06-21;31069001;1;17.000208031906457
2016-06-21;33281001;1;14.747685473256688
2016-06-21;35281001;1;16.63135012974195
2016-06-21;59343001;1;14.932253285277703
2016-06-21;67124001;1;14.78982005801085
2016-06-21;75114001;1;16.741178021587164
2016-06-22;6088001;1;19.44859442127708
2016-06-22;31069001;1;20.449307991047885
2016-06-22;33281001;1;20.93227295204259
2016-06-22;35281001;1;17.23934824455011
2016-06-22;59343001;1;13.80790581687206
2016-06-22;67124001;1;16.260920447728196
2016-06-22;75114001;1;19.45823794142603
2016-06-23;6088001;1;23.285226539235357
2016-06-23;31069001;1;21.243799620299026
2016-06-23;33281001;1;22.17646374118492
2016-06-23;35281001;1;21.099992050267993
2016-06-23;59343001;1;20.261519975355515
2016-06-23;67124001;1;17.212085269618523
2016-06-23;75114001;1;21.801409442123784
2016-06-24;6088001;1;25.762477310681454
2016-06-24;31069001;1;19.677361197266116
2016-06-24;33281001;1;19.38608609132395
2016-06-24;35281001;1;13.865598226731064
2016-06-24;59343001;1;18.439581957607146
2016-06-24;67124001;1;20.422560371751104
2016-06-24;75114001;1;21.385180461435514
2016-06-25;6088001;1;23.365825697830285
2016-06-25;31069001;1;19.26864108007536
2016-06-25;33281001;1;16.16588337847118
2016-06-25;35281001;1;13.037140202604682
2016-06-25;59343001;1;12.527760191849254
2016-06-25;67124001;1;20.269460813871447
2016-06-25;75114001;1;16.349518186259775
2016-06-26;6088001;1;21.56547367888256
2016-06-26;31069001;1;15.853907861143163
2016-06-26;33281001;1;12.503113744352728
2016-06-26;35281001;1;11.429924529692366
2016-06-26;59343001;1;12.794432001713927
2016-06-26;67124001;1;12.045765702585037
2016-06-26;75114001;1;14.585968417630918
2016-06-27;6088001;1;21.346633691179385
2016-06-27;31069001;1;16.200312594957623
2016-06-27;33281001;1;13.416694260202181
2016-06-27;35281001;1;16.114493585797987
2016-06-27;59343001;1;13.082514235823519
2016-06-27;67124001;1;12.536228057100459
2016-06-27;75114001;1;16.071785547793557
2016-06-28;6088001;1;22.263819144806476
2016-06-28;31069001;1;15.468378576128924
2016-06-28;33281001;1;15.387611647628352
2016-06-28;35281001;1;14.671571052510576
2016-06-28;59343001;1;13.291966539100939
2016-06-28;67124001;1;16.08116484325881
2016-06-28;75114001;1;17.05419644571241
2016-06-29;6088001;1;20.997835285368318
2016-06-29;31069001;1;19.679118597511412
2016-06-29;33281001;1;15.340795133455789
2016-06-29;35281001;1;12.13480725154826
2016-06-29;59343001;1;13.926435785144959
2016-06-29;67124001;1;17.170336587952608
2016-06-29;75114001;1;17.23035082837092
2016-06-30;6088001;1;21.457273711567368
2016-06-30;31069001;1;18.590428143856613
2016-06-30;33281001;1;16.33624701190162
2016-06-30;35281001;1;15.825089392154574
2016-06-30;59343001;1;14.972038010510948
2016-06-30;67124001;1;17.546541157711307
2016-06-30;75114001;1;16.833520947773728
2016-07-01;6088001;1;21.496468064366656
2016-07-01;31069001;1;17.846443656464608
2016-07-01;33281001;1;16.062233829306297
2016-07-01;35281001;1;16.1341704956079
2016-07-01;59343001;1;16.463299737650782
2016-07-01;67124001;1;16.74768678039407
2016-07-01;75114001;1;17.730921404559744
2016-07-02;6088001;1;22.167413957420298
2016-07-02;31069001;1;20.65404498740651
2016-07-02;33281001;1;17.76256196261856
2016-07-02;35281001;1;12.23824566245631
2016-07-02;59343001;1;12.93831522427908
2016-07-02;67124001;1;18.373083704953054
2016-07-02;75114001;1;14.440372955394917
2016-07-03;6088001;1;22.522539005308012
2016-07-03;31069001;1;16.581064054841374
2016-07-03;33281001;1;13.793085119804289
2016-07-03;35281001;1;11.737745697163355
2016-07-03;59343001;1;13.248217742071237
2016-07-03;67124001;1;11.718673654542465
2016-07-03;75114001;1;16.017570781651756
2016-08-01;6088001;1;22.924723268667186
2016-08-01;31069001;1;17.37686683349572
2016-08-01;33281001;1;15.232758062842462
2016-08-01;35281001;1;11.007694989204815
2016-08-01;59343001;1;13.1857195903324
2016-08-01;67124001;1;14.008923981383836
2016-08-01;75114001;1;15.793399412827117
2016-08-02;6088001;1;24.678989319338754
2016-08-02;31069001;1;16.860547247991466
2016-08-02;33281001;1;14.351987313160713
2016-08-02;35281001;1;17.933035788408596
2016-08-02;59343001;1;14.278203240555191
