date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.92711512059304
2016-06-20;31069001;1;14.793524835782494
2016-06-20;33281001;1;12.531079234088109
2016-06-20;35281001;1;15.104844283042432
2016-06-20;59343001;1;15.46301777581367
2016-06-20;67124001;1;11.264282687632228
2016-06-20;75114001;1;16.220461922489996
2016-06-21;6088001;1;18.875484780428422
2016-06-21;31069001;1;16.83351698703713
2016-06-21;33281001;1;14.248216118170385
2016-06-21;35281001;1;16.53178737771399
2016-06-21;59343001;1;14.939762778577563
2016-06-21;67124001;1;14.66727867436932
2016-06-21;75114001;1;16.64323387335446
2016-06-22;6088001;1;19.204175904142993
2016-06-22;31069001;1;20.211313113060196
2016-06-22;33281001;1;20.535756378780835
2016-06-22;35281001;1;17.52213826751855
2016-06-22;59343001;1;13.738701704823344
2016-06-22;67124001;1;16.407121056401852
2016-06-22;75114001;1;19.631344871264467
2016-06-23;6088001;1;23.018530070577754
2016-06-23;31069001;1;21.203371436542596
2016-06-23;33281001;1;22.018570014799174
2016-06-23;35281001;1;20.96771244331196
2016-06-23;59343001;1;20.369059906412467
2016-06-23;67124001;1;17.8456614660886
2016-06-23;75114001;1;21.85101219828522
2016-06-24;6088001;1;26.218650800358773
2016-06-24;31069001;1;19.431856717063557
2016-06-24;33281001;1;19.55297954162748
2016-06-24;35281001;1;13.803483960739497
2016-06-24;59343001;1;18.277293503196546
2016-06-24;67124001;1;20.676722506345904
2016-06-24;75114001;1;21.73942279463729
2016-06-25;6088001;1;23.133907258180678
2016-06-25;31069001;1;19.24678443457416
2016-06-25;33281001;1;15.93612976426459
2016-06-25;35281001;1;12.946687436701989
2016-06-25;59343001;1;13.089061909918936
2016-06-25;67124001;1;19.925259932069803
2016-06-25;75114001;1;16.038742239384046
2016-06-26;6088001;1;20.83131826629085
2016-06-26;31069001;1;15.800081731379601
2016-06-26;33281001;1;12.325193390478066
2016-06-26;35281001;1;11.376726380550965
2016-06-26;59343001;1;12.628965266469608
2016-06-26;67124001;1;11.857317216929516
2016-06-26;75114001;1;14.292670908323956
2016-06-27;6088001;1;21.145102307968727
2016-06-27;31069001;1;16.029883660844906
2016-06-27;33281001;1;13.364554169531475
2016-06-27;35281001;1;15.96223631176072
2016-06-27;59343001;1;13.238484971195016
2016-06-27;67124001;1;12.315940092507011
2016-06-27;75114001;1;15.364954029373383
2016-06-28;6088001;1;22.217007103443727
2016-06-28;31069001;1;15.297463038091792
2016-06-28;33281001;1;14.988517627408807
2016-06-28;35281001;1;13.927961859484586
2016-06-28;59343001;1;13.193474034931848
2016-06-28;67124001;1;15.683248058581036
2016-06-28;75114001;1;16.29868248779875
2016-06-29;6088001;1;21.139367987965755
2016-06-29;31069001;1;19.712836088201144
2016-06-29;33281001;1;14.914775545576012
2016-06-29;35281001;1;11.986680847944085
2016-06-29;59343001;1;13.903583433515927
2016-06-29;67124001;1;17.62948814067775
2016-06-29;75114001;1;17.11633241055068
2016-06-30;6088001;1;21.54951379239744
2016-06-30;31069001;1;18.52632422682104
2016-06-30;33281001;1;16.096962128907652
2016-06-30;35281001;1;15.908443762740326
2016-06-30;59343001;1;15.164808196917454
2016-06-30;67124001;1;17.020122838090224
2016-06-30;75114001;1;16.65006997497534
2016-07-01;6088001;1;21.197026772207384
2016-07-01;31069001;1;17.749855412927374
2016-07-01;33281001;1;15.84540872280708
2016-07-01;35281001;1;16.042903753953695
2016-07-01;59343001;1;16.49832403612864
2016-07-01;67124001;1;16.453439966112988
2016-07-01;75114001;1;17.38600919026747
2016-07-02;6088001;1;22.33418458044861
2016-07-02;31069001;1;20.599487951851867
2016-07-02;33281001;1;17.7549004269077
2016-07-02;35281001;1;12.555955427580578
2016-07-02;59343001;1;13.09240668923968
2016-07-02;67124001;1;18.077105917810904
2016-07-02;75114001;1;14.210292513507902
2016-07-03;6088001;1;22.718139514377672
2016-07-03;31069001;1;16.474756750748732
2016-07-03;33281001;1;13.255915589775732
2016-07-03;35281001;1;11.522136102465183
2016-07-03;59343001;1;13.299111792603673
2016-07-03;67124001;1;11.316206604621767
2016-07-03;75114001;1;15.590431735769327
2016-08-01;6088001;1;23.115995967424556
2016-08-01;31069001;1;17.241035051925756
2016-08-01;33281001;1;15.043085333484694
2016-08-01;35281001;1;10.99031430325413
2016-08-01;59343001;1;13.288452437150955
2016-08-01;67124001;1;14.643956996107036
2016-08-01;75114001;1;15.89713489466133
2016-08-02;6088001;1;24.41031272049624
2016-08-02;31069001;1;16.68766415438511
2016-08-02;33281001;1;14.023487800699181
2016-08-02;35281001;1;17.60059110259317
2016-08-02;59343001;1;14.09810447540861
2016-08-02;67124001;1;16.40294795496112
2016-08-02;75114001;1;18.766460687798087
2016-08-03;6088001;1;23.89691573561114
2016-08-03;31069001;1;17.5041530262147
2016-08-03;33281001;1;15.639159798886366
2016-08-03;35281001;1;18.05173259007094
2016-08-03;59343001;1;18.21844078739325
2016-08-03;67124001;1;15.930181527336545
2016-08-03;75114001;1;19.008480027954327
2016-08-04;6088001;1;23.167947392072783
2016-08-04;31069001;1;21.16745735447283
2016-08-04;33281001;1;17.96230591674037
2016-08-04;35281001;1;14.31837446942551
2016-08-04;59343001;1;15.53572902838684
2016-08-04;67124001;1;15.424364001810092
2016-08-04;75114001;1;19.621992038656618
2016-08-05;6088001;1;23.041234563388965
2016-08-05;31069001;1;17.39152098115526
2016-08-05;33281001;1;15.370234911860527
2016-08-05;35281001;1;12.592506129937643
2016-08-05;59343001;1;13.851696088598839
2016-08-05;67124001;1;14.943977186713923
2016-08-05;75114001;1;16.64261716992609
2016-08-06;6088001;1;21.29381420333274
2016-08-06;31069001;1;16.10908816410607
2016-08-06;33281001;1;13.958764257962775
2016-08-06;35281001;1;13.015054784008193
2016-08-06;59343001;1;13.719688256204625
2016-08-06;67124001;1;12.401858331047542
2016-08-06;75114001;1;16.430555232793743
2016-08-07;6088001;1;23.449273905938984
2016-08-07;31069001;1;17.631813829909948
2016-08-07;33281001;1;16.837345613631644
2016-08-07;35281001;1;14.153336118731522
2016-08-07;59343001;1;13.583008524961627
2016-08-07;67124001;1;12.925394074481897
2016-08-07;75114001;1;17.17003755686188
2016-08-08;6088001;1;23.842867875794866
2016-08-08;31069001;1;19.28306473348737
2016-08-08;33281001;1;18.29863661658584
2016-08-08;35281001;1;16.429683663489694
2016-08-08;59343001;1;15.539475480523707
2016-08-08;67124001;1;15.481504016696956
2016-08-08;75114001;1;20.7598492157777
2016-08-09;6088001;1;23.489065717113398
