date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.633577931486464
2016-06-20;31069001;1;14.456224320437132
2016-06-20;33281001;1;12.636913733928122
2016-06-20;35281001;1;15.209367510970509
2016-06-20;59343001;1;15.192605217545639
2016-06-20;67124001;1;12.174926933681189
2016-06-20;75114001;1;16.495006193669802
2016-06-21;6088001;1;19.514370624592246
2016-06-21;31069001;1;16.608823996557565
2016-06-21;33281001;1;14.69622899203835
2016-06-21;35281001;1;16.531436771053595
2016-06-21;59343001;1;15.070226832259515
2016-06-21;67124001;1;15.013527584933076
2016-06-21;75114001;1;16.644274786866934
2016-06-22;6088001;1;19.18915656966928
2016-06-22;31069001;1;20.419404400368716
2016-06-22;33281001;1;20.810170602046025
2016-06-22;35281001;1;17.379422341170194
2016-06-22;59343001;1;13.786695980865895
2016-06-22;67124001;1;16.093745422980348
2016-06-22;75114001;1;19.322907420855753
2016-06-23;6088001;1;23.06702713714147
2016-06-23;31069001;1;21.854098492293044
2016-06-23;33281001;1;22.02584158194229
2016-06-23;35281001;1;20.532432390786944
2016-06-23;59343001;1;19.932109362772355
2016-06-23;67124001;1;17.188270710635674
2016-06-23;75114001;1;22.41482456415595
2016-06-24;6088001;1;25.130986156249158
2016-06-24;31069001;1;19.432972788307204
2016-06-24;33281001;1;19.31042735271082
2016-06-24;35281001;1;13.460309768860581
2016-06-24;59343001;1;18.442015853671904
2016-06-24;67124001;1;20.491137661332402
2016-06-24;75114001;1;21.52581326964398
2016-06-25;6088001;1;23.065854229083623
2016-06-25;31069001;1;19.27921564441309
2016-06-25;33281001;1;16.183444724763675
2016-06-25;35281001;1;12.894990575395973
2016-06-25;59343001;1;12.681156321457408
2016-06-25;67124001;1;20.451933333447997
2016-06-25;75114001;1;16.327340788054972
2016-06-26;6088001;1;21.140646460826837
2016-06-26;31069001;1;16.044200025826505
2016-06-26;33281001;1;12.292308656071096
2016-06-26;35281001;1;10.91438431729956
2016-06-26;59343001;1;12.727102058533843
2016-06-26;67124001;1;12.189146106103713
2016-06-26;75114001;1;14.5161429769857
2016-06-27;6088001;1;20.86072887836658
2016-06-27;31069001;1;16.022338966913495
2016-06-27;33281001;1;13.133089489303362
2016-06-27;35281001;1;15.948744810792647
2016-06-27;59343001;1;13.256143698542482
2016-06-27;67124001;1;12.713073667242213
2016-06-27;75114001;1;15.953423836291481
2016-06-28;6088001;1;22.073660770198913
2016-06-28;31069001;1;15.170141550391161
2016-06-28;33281001;1;15.392976870320842
2016-06-28;35281001;1;14.373655176598863
2016-06-28;59343001;1;13.282638889030748
2016-06-28;67124001;1;15.777892834362936
2016-06-28;75114001;1;16.742693571814858
2016-06-29;6088001;1;21.32210723251378
2016-06-29;31069001;1;19.704128915075422
2016-06-29;33281001;1;15.176138702972924
2016-06-29;35281001;1;12.015837095832318
2016-06-29;59343001;1;13.852339813262615
2016-06-29;67124001;1;17.783562629150385
2016-06-29;75114001;1;17.14408419152247
2016-06-30;6088001;1;21.19056097895428
2016-06-30;31069001;1;18.457944691298096
2016-06-30;33281001;1;16.18823815870452
2016-06-30;35281001;1;15.76581572452104
2016-06-30;59343001;1;15.04361865893319
2016-06-30;67124001;1;17.077468487966815
2016-06-30;75114001;1;16.792987434942994
2016-07-01;6088001;1;21.483403799115496
2016-07-01;31069001;1;18.05060952492574
2016-07-01;33281001;1;16.01454981546276
2016-07-01;35281001;1;16.11529027734046
2016-07-01;59343001;1;16.366573171097667
2016-07-01;67124001;1;16.78360453933572
2016-07-01;75114001;1;17.529342027504576
2016-07-02;6088001;1;22.33269346505732
2016-07-02;31069001;1;20.79365010723092
2016-07-02;33281001;1;17.816501156105726
2016-07-02;35281001;1;12.521601017719066
2016-07-02;59343001;1;12.894677762318764
2016-07-02;67124001;1;18.250633830075124
2016-07-02;75114001;1;14.282936644149952
2016-07-03;6088001;1;22.096666083364347
2016-07-03;31069001;1;16.680124158138607
2016-07-03;33281001;1;13.590630761464979
2016-07-03;35281001;1;11.386695111655008
2016-07-03;59343001;1;13.25590209208497
2016-07-03;67124001;1;12.146966703877945
2016-07-03;75114001;1;15.994986551944038
2016-08-01;6088001;1;22.754390121618236
2016-08-01;31069001;1;17.148066834735495
2016-08-01;33281001;1;14.944712149861429
2016-08-01;35281001;1;10.88114869570773
2016-08-01;59343001;1;13.066519062664401
2016-08-01;67124001;1;14.313212070659196
2016-08-01;75114001;1;15.836663414435012
2016-08-02;6088001;1;24.717150001063303
2016-08-02;31069001;1;16.92854509846916
2016-08-02;33281001;1;14.054276417622383
2016-08-02;35281001;1;17.816262659899074
2016-08-02;59343001;1;14.00362103335228
2016-08-02;67124001;1;16.47665165717773
2016-08-02;75114001;1;19.56850456108516
2016-08-03;6088001;1;24.123531757593426
2016-08-03;31069001;1;17.605688240555097
2016-08-03;33281001;1;15.696671236212001
2016-08-03;35281001;1;17.95668267818009
2016-08-03;59343001;1;18.337778035330153
2016-08-03;67124001;1;16.034217690359213
2016-08-03;75114001;1;18.83579867613157
2016-08-04;6088001;1;23.976728914254295
