date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,28525422867427
2016-06-20;31069001;1;14,866973487641035
2016-06-20;33281001;1;13,419276791064657
2016-06-20;35281001;1;15,022948232587254
2016-06-20;59343001;1;15,095952679961334
2016-06-20;67124001;1;11,804905709659277
2016-06-20;75114001;1;16,518161793502337
2016-06-21;6088001;1;19,817298975458087
2016-06-21;31069001;1;16,991720151676507
2016-06-21;33281001;1;13,605905752473454
2016-06-21;35281001;1;16,511114418405814
2016-06-21;59343001;1;15,090714796412804
2016-06-21;67124001;1;14,623720137141976
2016-06-21;75114001;1;16,652145341790945
2016-06-22;6088001;1;19,849653400609526
2016-06-22;31069001;1;20,33605451681235
2016-06-22;33281001;1;20,715918716035855
2016-06-22;35281001;1;17,174020220222356
2016-06-22;59343001;1;13,793733620483815
2016-06-22;67124001;1;16,248100025078813
2016-06-22;75114001;1;19,21340121613144
2016-06-23;6088001;1;23,296268538098577
2016-06-23;31069001;1;21,813090139059707
2016-06-23;33281001;1;21,93039767754242
2016-06-23;35281001;1;20,603116093613444
2016-06-23;59343001;1;19,993315882376084
2016-06-23;67124001;1;17,58096063904811
2016-06-23;75114001;1;22,55066113561095
2016-06-24;6088001;1;25,147518160128705
2016-06-24;31069001;1;19,550089396032824
2016-06-24;33281001;1;20,070723280235388
2016-06-24;35281001;1;14,110423768704178
2016-06-24;59343001;1;18,456621644048568
2016-06-24;67124001;1;20,784298248881612
2016-06-24;75114001;1;21,454467999963956
2016-06-25;6088001;1;23,437726445546712
2016-06-25;31069001;1;19,318172122651195
2016-06-25;33281001;1;16,11613713332538
2016-06-25;35281001;1;13,319752436958701
2016-06-25;59343001;1;13,17192880719044
2016-06-25;67124001;1;20,270786182752673
2016-06-25;75114001;1;16,126874304223566
2016-06-26;6088001;1;20,50965383964344
2016-06-26;31069001;1;15,713703371912054
2016-06-26;33281001;1;12,649827656839758
2016-06-26;35281001;1;12,095604997774794
2016-06-26;59343001;1;12,700329529647048
2016-06-26;67124001;1;11,943895344594772
2016-06-26;75114001;1;14,18740139673782
2016-06-27;6088001;1;21,078792471277346
2016-06-27;31069001;1;16,24510798890141
2016-06-27;33281001;1;13,05991566833092
2016-06-27;35281001;1;16,113397694799147
2016-06-27;59343001;1;13,377643296568758
2016-06-27;67124001;1;12,342159208013697
2016-06-27;75114001;1;15,562572934687783
2016-06-28;6088001;1;22,09908966138086
2016-06-28;31069001;1;15,11163652190491
2016-06-28;33281001;1;14,663841178201244
2016-06-28;35281001;1;14,768854266841249
2016-06-28;59343001;1;12,858531397060686
2016-06-28;67124001;1;16,54777396362777
2016-06-28;75114001;1;16,37238231159147
2016-06-29;6088001;1;21,206025786104554
2016-06-29;31069001;1;19,725695097450377
2016-06-29;33281001;1;14,978685114725625
2016-06-29;35281001;1;12,382473699902981
2016-06-29;59343001;1;14,231153899580631
2016-06-29;67124001;1;17,50067233912849
2016-06-29;75114001;1;16,876651948890558
2016-06-30;6088001;1;21,482423913782085
2016-06-30;31069001;1;18,108328595874397
2016-06-30;33281001;1;15,571251898886443
2016-06-30;35281001;1;15,894200687198996
2016-06-30;59343001;1;14,820084521922615
2016-06-30;67124001;1;16,863788786876956
2016-06-30;75114001;1;16,563378154118332
2016-07-01;6088001;1;22,00426414328702
2016-07-01;31069001;1;17,89874143489221
2016-07-01;33281001;1;15,166859948443108
2016-07-01;35281001;1;16,176437982060957
2016-07-01;59343001;1;16,28156073518458
2016-07-01;67124001;1;16,7693185576806
2016-07-01;75114001;1;17,20579996903671
2016-07-02;6088001;1;22,38701710850329
2016-07-02;31069001;1;20,74615377351262
2016-07-02;33281001;1;17,899301604046553
2016-07-02;35281001;1;12,474154930716312
2016-07-02;59343001;1;12,978289161254082
2016-07-02;67124001;1;17,869274729733327
2016-07-02;75114001;1;13,919560920787983
2016-07-03;6088001;1;22,21121023657785
2016-07-03;31069001;1;16,458080837601994
2016-07-03;33281001;1;13,675545237144377
2016-07-03;35281001;1;12,529941255711329
2016-07-03;59343001;1;13,394072423801507
2016-07-03;67124001;1;12,125704654202957
2016-07-03;75114001;1;15,25761772984626
2016-08-01;6088001;1;23,18711745850178
2016-08-01;31069001;1;16,65854434781037
2016-08-01;33281001;1;15,367275255683039
2016-08-01;35281001;1;11,69237408018153
2016-08-01;59343001;1;13,07116220488776
2016-08-01;67124001;1;14,443013940051591
2016-08-01;75114001;1;15,150547374682052
2016-08-02;6088001;1;24,411784140601114
2016-08-02;31069001;1;16,746457915470504
2016-08-02;33281001;1;14,434584628472145
2016-08-02;35281001;1;17,814603206983882
2016-08-02;59343001;1;14,137637696188355
2016-08-02;67124001;1;16,61342706139259
2016-08-02;75114001;1;19,170542288917954
2016-08-03;6088001;1;24,043592511415753
2016-08-03;31069001;1;18,09941839816885
2016-08-03;33281001;1;15,030944961960063
2016-08-03;35281001;1;18,105661090331427
2016-08-03;59343001;1;18,36816713564334
2016-08-03;67124001;1;15,52960196627245
2016-08-03;75114001;1;19,372537772177065
2016-08-04;6088001;1;23,58120780991851
2016-08-04;31069001;1;20,942490859528817
2016-08-04;33281001;1;17,693660911308736
2016-08-04;35281001;1;14,440896281074105
2016-08-04;59343001;1;15,352779412420983
2016-08-04;67124001;1;15,275891929458988
2016-08-04;75114001;1;19,495190564936156
2016-08-05;6088001;1;23,823613737458416
2016-08-05;31069001;1;17,412784340719515
2016-08-05;33281001;1;15,647766499433049
2016-08-05;35281001;1;13,163498939733111
2016-08-05;59343001;1;13,969198335624311
2016-08-05;67124001;1;14,854831136408048
2016-08-05;75114001;1;16,438866916591078
2016-08-06;6088001;1;21,598413415641197
2016-08-06;31069001;1;15,13112480009814
2016-08-06;33281001;1;13,85090057272161
2016-08-06;35281001;1;13,90931194010127
2016-08-06;59343001;1;13,491754759535718
2016-08-06;67124001;1;12,786533165768251
2016-08-06;75114001;1;16,295474040843754
2016-08-07;6088001;1;23,168123718237137
2016-08-07;31069001;1;18,015022930190657
2016-08-07;33281001;1;16,302189169494277
2016-08-07;35281001;1;14,16412893189209
2016-08-07;59343001;1;13,589910928228514
2016-08-07;67124001;1;12,29646489623846
2016-08-07;75114001;1;17,245439364183795
2016-08-08;6088001;1;23,730068485220407
2016-08-08;31069001;1;19,745055975549246
2016-08-08;33281001;1;17,745235118296414
2016-08-08;35281001;1;16,358225518462238
2016-08-08;59343001;1;15,344728116838846
2016-08-08;67124001;1;15,745861330180306
2016-08-08;75114001;1;20,70622225890143
2016-08-09;6088001;1;23,662936554487363
2016-08-09;31069001;1;20,019095236923672
2016-08-09;33281001;1;17,116807048410514
2016-08-09;35281001;1;12,358996279449048
2016-08-09;59343001;1;13,72229787199558
2016-08-09;67124001;1;16,42123341869019
2016-08-09;75114001;1;14,95615156258995
2016-08-10;6088001;1;21,63152432941903
2016-08-10;31069001;1;16,193103665812313
2016-08-10;33281001;1;14,063983438537798
2016-08-10;35281001;1;10,311377335705705
2016-08-10;59343001;1;12,803879098047716
2016-08-10;67124001;1;13,283773952623589
2016-08-10;75114001;1;12,88408889966413
2016-08-11;6088001;1;21,86098787663617
2016-08-11;31069001;1;14,69471685537104
2016-08-11;33281001;1;13,455529713394492
2016-08-11;35281001;1;13,163577774475966
