date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,954973388277388
2016-06-20;31069001;1;14,305209500695883
2016-06-20;33281001;1;13,345544891803183
2016-06-20;35281001;1;14,76009035586921
2016-06-20;59343001;1;15,160880079119812
2016-06-20;67124001;1;11,884454306995092
2016-06-20;75114001;1;16,722467159183985
2016-06-21;6088001;1;19,73699909882778
2016-06-21;31069001;1;16,86594697512564
2016-06-21;33281001;1;13,799491923146824
2016-06-21;35281001;1;16,441097333926482
2016-06-21;59343001;1;14,774438901770928
2016-06-21;67124001;1;14,847148580216203
2016-06-21;75114001;1;16,55003207997206
2016-06-22;6088001;1;19,487475052604708
2016-06-22;31069001;1;20,276927126427676
2016-06-22;33281001;1;20,424637209616673
2016-06-22;35281001;1;16,88333890277374
2016-06-22;59343001;1;13,52175965293163
2016-06-22;67124001;1;15,660064903518714
2016-06-22;75114001;1;19,484586450320474
2016-06-23;6088001;1;22,954730287652257
2016-06-23;31069001;1;21,825915508894607
2016-06-23;33281001;1;21,716122436644287
2016-06-23;35281001;1;20,566910913624106
2016-06-23;59343001;1;20,030596620729813
2016-06-23;67124001;1;17,592578582692635
2016-06-23;75114001;1;22,273283083137883
2016-06-24;6088001;1;25,877688261056058
2016-06-24;31069001;1;19,157100393864646
2016-06-24;33281001;1;19,780381165369608
2016-06-24;35281001;1;14,013485203330758
2016-06-24;59343001;1;18,129982207863208
2016-06-24;67124001;1;20,384407915467534
2016-06-24;75114001;1;21,26825301650067
2016-06-25;6088001;1;23,34394519781169
2016-06-25;31069001;1;18,91875364940748
2016-06-25;33281001;1;15,618462191308778
2016-06-25;35281001;1;12,846944835864456
2016-06-25;59343001;1;12,668679161957286
2016-06-25;67124001;1;20,247195647827212
2016-06-25;75114001;1;15,973221874642878
2016-06-26;6088001;1;20,458748194749795
2016-06-26;31069001;1;15,629928447633795
2016-06-26;33281001;1;12,080019531343847
2016-06-26;35281001;1;11,652472001215651
2016-06-26;59343001;1;12,82578975201052
2016-06-26;67124001;1;12,152625982621963
2016-06-26;75114001;1;13,8666829891069
2016-06-27;6088001;1;21,252663273203005
2016-06-27;31069001;1;15,774323205538066
2016-06-27;33281001;1;12,980050793848765
2016-06-27;35281001;1;16,0922669541566
2016-06-27;59343001;1;13,135601470320589
2016-06-27;67124001;1;12,124789606883212
2016-06-27;75114001;1;15,73918155676191
2016-06-28;6088001;1;22,182839924237342
2016-06-28;31069001;1;14,897249909728014
2016-06-28;33281001;1;14,631035705588863
2016-06-28;35281001;1;14,88053227110608
2016-06-28;59343001;1;13,064802628235155
2016-06-28;67124001;1;15,766348964390707
2016-06-28;75114001;1;16,50284591175016
2016-06-29;6088001;1;20,97490841836011
2016-06-29;31069001;1;19,169989669326903
2016-06-29;33281001;1;14,662816856249368
2016-06-29;35281001;1;12,31499313578555
2016-06-29;59343001;1;14,073949942142162
2016-06-29;67124001;1;17,657870738433832
2016-06-29;75114001;1;16,731623119315973
2016-06-30;6088001;1;21,44430394202992
2016-06-30;31069001;1;18,048976075021116
2016-06-30;33281001;1;15,570492893339873
2016-06-30;35281001;1;15,976850901632666
2016-06-30;59343001;1;14,911966273936775
2016-06-30;67124001;1;17,05215907429532
2016-06-30;75114001;1;16,363629816849503
2016-07-01;6088001;1;21,831187305032092
2016-07-01;31069001;1;17,60294773765424
2016-07-01;33281001;1;15,484486704127722
2016-07-01;35281001;1;16,027503811457205
2016-07-01;59343001;1;16,335553453642756
2016-07-01;67124001;1;16,385568610728733
2016-07-01;75114001;1;17,1892624219252
2016-07-02;6088001;1;22,380363591018625
2016-07-02;31069001;1;20,27572760149457
2016-07-02;33281001;1;17,786990598454206
2016-07-02;35281001;1;12,317705985313212
2016-07-02;59343001;1;12,906790022183571
2016-07-02;67124001;1;17,633105808739522
2016-07-02;75114001;1;13,981942486358815
2016-07-03;6088001;1;23,21062687101827
2016-07-03;31069001;1;15,891669282788609
2016-07-03;33281001;1;13,626680634101774
2016-07-03;35281001;1;11,913021201752436
2016-07-03;59343001;1;13,322582016811456
2016-07-03;67124001;1;11,489003547177811
2016-07-03;75114001;1;15,669210928622505
2016-08-01;6088001;1;23,28449624888035
2016-08-01;31069001;1;16,79533410184346
2016-08-01;33281001;1;14,863221543791864
2016-08-01;35281001;1;11,448471337318828
2016-08-01;59343001;1;13,18394194140662
2016-08-01;67124001;1;14,877623740628755
2016-08-01;75114001;1;15,3919271721407
2016-08-02;6088001;1;24,29620745612617
2016-08-02;31069001;1;16,361383359596633
2016-08-02;33281001;1;14,090868603119667
2016-08-02;35281001;1;17,570512567929107
2016-08-02;59343001;1;13,79824173353281
2016-08-02;67124001;1;16,142581391884608
2016-08-02;75114001;1;19,218360890049393
2016-08-03;6088001;1;23,914119361639294
2016-08-03;31069001;1;17,81052013876753
2016-08-03;33281001;1;15,078053433353649
2016-08-03;35281001;1;17,86808257909333
2016-08-03;59343001;1;18,068309854494906
2016-08-03;67124001;1;15,421090458761311
2016-08-03;75114001;1;19,283108445821608
2016-08-04;6088001;1;23,526694117062675
2016-08-04;31069001;1;20,66683189441804
2016-08-04;33281001;1;17,42837920426032
2016-08-04;35281001;1;14,361566045354424
2016-08-04;59343001;1;15,52082938865065
2016-08-04;67124001;1;15,65958878357352
2016-08-04;75114001;1;19,20919549877023
2016-08-05;6088001;1;23,783959959382244
2016-08-05;31069001;1;17,354396301249796
2016-08-05;33281001;1;15,312990515145787
2016-08-05;35281001;1;12,78377449677428
2016-08-05;59343001;1;13,513969470477674
2016-08-05;67124001;1;14,68198757583161
2016-08-05;75114001;1;16,288823727065473
2016-08-06;6088001;1;21,424640961379417
2016-08-06;31069001;1;15,498711651218136
