date;insee;ech;tH2_obs
2016-06-20;6088001;1;19,53927355613599
2016-06-20;31069001;1;13,486242322231947
2016-06-20;33281001;1;12,151718603818335
2016-06-20;35281001;1;16,094472852643406
2016-06-20;59343001;1;15,049332489817749
2016-06-20;67124001;1;10,059542891418157
2016-06-20;75114001;1;16,4410528440795
2016-06-21;6088001;1;19,598197106888236
2016-06-21;31069001;1;16,209913474096627
2016-06-21;33281001;1;13,263879578405003
2016-06-21;35281001;1;16,349596209723277
2016-06-21;59343001;1;14,744201823104241
2016-06-21;67124001;1;15,258068186901841
2016-06-21;75114001;1;16,497085318721563
2016-06-22;6088001;1;20,4492944256759
2016-06-22;31069001;1;21,382778299828555
2016-06-22;33281001;1;21,32652033492185
2016-06-22;35281001;1;17,581543330731275
2016-06-22;59343001;1;13,747752094108998
2016-06-22;67124001;1;16,354684126994172
2016-06-22;75114001;1;19,376228370752923
2016-06-23;6088001;1;24,497318938832525
2016-06-23;31069001;1;22,030036502508803
2016-06-23;33281001;1;22,19489519608185
2016-06-23;35281001;1;19,97599066648656
2016-06-23;59343001;1;20,5464054414543
2016-06-23;67124001;1;19,009639553952706
2016-06-23;75114001;1;21,478485305008306
2016-06-24;6088001;1;24,58119973757278
2016-06-24;31069001;1;19,178144260737433
2016-06-24;33281001;1;20,089264437481024
2016-06-24;35281001;1;14,863746429627183
2016-06-24;59343001;1;18,841739115266677
2016-06-24;67124001;1;21,31161875307015
2016-06-24;75114001;1;21,438937056093412
2016-06-25;6088001;1;23,697426430931653
2016-06-25;31069001;1;19,694321836644267
2016-06-25;33281001;1;15,545067564929765
2016-06-25;35281001;1;12,521065515362174
2016-06-25;59343001;1;10,957249029568217
2016-06-25;67124001;1;19,77020961957318
2016-06-25;75114001;1;14,938243484902888
2016-06-26;6088001;1;19,804715040500604
2016-06-26;31069001;1;15,884477295309118
2016-06-26;33281001;1;12,980985400770575
2016-06-26;35281001;1;10,551600915095046
2016-06-26;59343001;1;12,624247389439757
2016-06-26;67124001;1;11,788827602723892
2016-06-26;75114001;1;13,159690005288846
2016-06-27;6088001;1;20,86009933410846
2016-06-27;31069001;1;16,423520187921795
2016-06-27;33281001;1;13,279609865508807
2016-06-27;35281001;1;15,737326420518599
2016-06-27;59343001;1;13,375012109129793
2016-06-27;67124001;1;12,021143290317639
2016-06-27;75114001;1;15,943056502402474
2016-06-28;6088001;1;21,194960484048934
2016-06-28;31069001;1;15,444722029059374
2016-06-28;33281001;1;14,690960427306697
2016-06-28;35281001;1;14,859315193135576
2016-06-28;59343001;1;13,237083774284654
2016-06-28;67124001;1;17,791376954731895
2016-06-28;75114001;1;16,521888403663002
2016-06-29;6088001;1;20,441858894529695
2016-06-29;31069001;1;20,04790446311629
2016-06-29;33281001;1;15,518892679556405
2016-06-29;35281001;1;11,02167766556689
2016-06-29;59343001;1;13,952192188017461
2016-06-29;67124001;1;18,150341598915094
2016-06-29;75114001;1;17,435973775214425
2016-06-30;6088001;1;22,280486655538525
2016-06-30;31069001;1;17,749794691917984
2016-06-30;33281001;1;15,636801831306697
2016-06-30;35281001;1;15,610867758183836
2016-06-30;59343001;1;14,527433576437977
2016-06-30;67124001;1;18,48532080982999
2016-06-30;75114001;1;14,87177878506926
2016-07-01;6088001;1;22,21992557122447
2016-07-01;31069001;1;19,024813796957524
2016-07-01;33281001;1;15,925440037058525
2016-07-01;35281001;1;16,01320902321582
2016-07-01;59343001;1;16,197498635727793
2016-07-01;67124001;1;17,54972294658517
2016-07-01;75114001;1;16,871542902786864
2016-07-02;6088001;1;21,910693950954386
2016-07-02;31069001;1;20,419152291264314
2016-07-02;33281001;1;17,186271206154554
2016-07-02;35281001;1;12,269746210580623
2016-07-02;59343001;1;12,682037149001275
2016-07-02;67124001;1;18,309532279019216
2016-07-02;75114001;1;13,716707777572804
2016-07-03;6088001;1;22,32084398034082
2016-07-03;31069001;1;15,314246306294773
2016-07-03;33281001;1;14,23440363176718
2016-07-03;35281001;1;12,973410780094873
2016-07-03;59343001;1;12,228767226562585
2016-07-03;67124001;1;10,372249968991776
2016-07-03;75114001;1;15,557205396834632
2016-08-01;6088001;1;22,750470162549938
2016-08-01;31069001;1;18,72505305819474
2016-08-01;33281001;1;16,209249514105892
2016-08-01;35281001;1;11,5010383424763
2016-08-01;59343001;1;13,111248712685
2016-08-01;67124001;1;15,971025113061463
2016-08-01;75114001;1;15,84311764378987
2016-08-02;6088001;1;24,768625406756357
2016-08-02;31069001;1;17,980698864624404
2016-08-02;33281001;1;13,703978728184516
2016-08-02;35281001;1;18,441157040468532
2016-08-02;59343001;1;14,485828242224121
2016-08-02;67124001;1;16,346907604290767
2016-08-02;75114001;1;18,629665959972794
2016-08-03;6088001;1;24,041237412691387
2016-08-03;31069001;1;18,978850688961316
2016-08-03;33281001;1;15,828589517528759
2016-08-03;35281001;1;17,157191749530188
2016-08-03;59343001;1;18,743088576721526
2016-08-03;67124001;1;16,95282683266268
2016-08-03;75114001;1;19,110352749942148
2016-08-04;6088001;1;22,747999010556327
2016-08-04;31069001;1;19,894623799821176
2016-08-04;33281001;1;17,457678478347272
2016-08-04;35281001;1;13,373290636609612
2016-08-04;59343001;1;14,818029546889061
2016-08-04;67124001;1;15,719253152202976
2016-08-04;75114001;1;18,337966386621947
2016-08-05;6088001;1;22,907702539796063
2016-08-05;31069001;1;16,978731366733843
2016-08-05;33281001;1;15,765176265153416
2016-08-05;35281001;1;12,061918886165225
2016-08-05;59343001;1;13,240043085730646
2016-08-05;67124001;1;14,007451332750517
2016-08-05;75114001;1;16,002924982005506
2016-08-06;6088001;1;22,065568872184166
2016-08-06;31069001;1;14,648984020602901
2016-08-06;33281001;1;13,865522486154685
2016-08-06;35281001;1;12,880647708800916
2016-08-06;59343001;1;14,677717972979474
2016-08-06;67124001;1;14,184471178845033
2016-08-06;75114001;1;16,54655115637949
2016-08-07;6088001;1;22,05521583173201
2016-08-07;31069001;1;18,037699249074553
2016-08-07;33281001;1;18,835264442531233
2016-08-07;35281001;1;15,194057586324387
2016-08-07;59343001;1;14,518984917619841
2016-08-07;67124001;1;12,016249334848537
2016-08-07;75114001;1;18,31010885404433
2016-08-08;6088001;1;23,672900955160593
2016-08-08;31069001;1;19,160523774259115
2016-08-08;33281001;1;20,562374952461987
2016-08-08;35281001;1;18,545112603900012
2016-08-08;59343001;1;14,799268250315103
2016-08-08;67124001;1;16,94585452332987
2016-08-08;75114001;1;21,944861762618853
2016-08-09;6088001;1;24,73490406685652
2016-08-09;31069001;1;19,546844052638985
2016-08-09;33281001;1;18,009324734300712
2016-08-09;35281001;1;12,05514157554585
2016-08-09;59343001;1;13,038641395557535
2016-08-09;67124001;1;17,01249420951508
2016-08-09;75114001;1;15,929779687510601
2016-08-10;6088001;1;21,206710224385155
2016-08-10;31069001;1;16,74427279303819
2016-08-10;33281001;1;14,132839119063101
2016-08-10;35281001;1;10,244611014046617
2016-08-10;59343001;1;10,350500539888841
2016-08-10;67124001;1;13,013773703476174
2016-08-10;75114001;1;13,265792336038794
2016-08-11;6088001;1;21,701523398143433
2016-08-11;31069001;1;15,257145806634467
2016-08-11;33281001;1;12,823965915801375
2016-08-11;35281001;1;9,069190660427962
2016-08-11;59343001;1;8,793470143543802
2016-08-11;67124001;1;11,035128766643254
2016-08-11;75114001;1;11,29918457820421
2016-08-12;6088001;1;20,525244668145813
2016-08-12;31069001;1;13,335097377270756
2016-08-12;33281001;1;13,565061133551906
2016-08-12;35281001;1;11,656794930617153
2016-08-12;59343001;1;16,09803285233408
2016-08-12;67124001;1;13,693133022055562
2016-08-12;75114001;1;16,086043789095136
2016-08-13;6088001;1;21,30801389450842
2016-08-13;31069001;1;16,82086397759751
2016-08-13;33281001;1;18,53918488671225
2016-08-13;35281001;1;13,565062964682557
2016-08-13;59343001;1;12,686322886557148
2016-08-13;67124001;1;14,010037747031397
2016-08-13;75114001;1;20,110049717373546
2016-08-14;6088001;1;23,29588548951113
2016-08-14;31069001;1;20,057298558124522
2016-08-14;33281001;1;20,607108949861676
2016-08-14;35281001;1;15,122503715307305
2016-08-14;59343001;1;13,299799489798048
2016-08-14;67124001;1;17,16946067354876
2016-08-14;75114001;1;18,557219772863444
2016-09-12;6088001;1;23,422775973448214
2016-09-12;31069001;1;19,47503734847466
2016-09-12;33281001;1;20,150519536180216
2016-09-12;35281001;1;15,481012420141825
2016-09-12;59343001;1;18,430838747923357
2016-09-12;67124001;1;18,05840688125474
2016-09-12;75114001;1;18,640172678396382
2016-09-13;6088001;1;22,42597880878984
2016-09-13;31069001;1;22,315590405965157
2016-09-13;33281001;1;24,76873963778012
2016-09-13;35281001;1;18,737598070132023
2016-09-13;59343001;1;19,764036277976388
2016-09-13;67124001;1;17,639640088463832
2016-09-13;75114001;1;22,664451985329922
2016-09-14;6088001;1;23,5355682517689
2016-09-14;31069001;1;15,921307283407462
2016-09-14;33281001;1;16,61766891264872
2016-09-14;35281001;1;14,494794431175574
2016-09-14;59343001;1;20,90671136335932
2016-09-14;67124001;1;18,316377443182972
2016-09-14;75114001;1;23,16646532212846
2016-09-15;6088001;1;22,61690431799853
2016-09-15;31069001;1;12,149827660422423
2016-09-15;33281001;1;13,671375849819428
2016-09-15;35281001;1;15,094542041980151
2016-09-15;59343001;1;18,782101801410032
2016-09-15;67124001;1;15,884117850897056
2016-09-15;75114001;1;17,768457966564725
2016-09-16;6088001;1;18,74348430665177
2016-09-16;31069001;1;15,55920105423778
2016-09-16;33281001;1;18,706439049752944
2016-09-16;35281001;1;14,897062112261544
2016-09-16;59343001;1;15,699621195868412
2016-09-16;67124001;1;14,189883314634766
2016-09-16;75114001;1;13,709938167953842
2016-09-17;6088001;1;18,844766423039452
