date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.6060888768021
2016-06-20;31069001;1;14.7058384499944
2016-06-20;33281001;1;12.6126113661301
2016-06-20;35281001;1;15.0690792852171
2016-06-20;59343001;1;15.3563338274145
2016-06-20;67124001;1;11.0977914020603
2016-06-20;75114001;1;16.537966998375
2016-06-21;6088001;1;19.5192090712012
2016-06-21;31069001;1;16.8009705015792
2016-06-21;33281001;1;14.1851718723534
2016-06-21;35281001;1;16.3672372284619
2016-06-21;59343001;1;14.9410711725421
2016-06-21;67124001;1;14.8206167552002
2016-06-21;75114001;1;16.1689063482082
2016-06-22;6088001;1;19.213047926767
2016-06-22;31069001;1;20.2506153244624
2016-06-22;33281001;1;20.2972137625482
2016-06-22;35281001;1;17.521033526883
2016-06-22;59343001;1;13.3640715116591
2016-06-22;67124001;1;16.1819158516474
2016-06-22;75114001;1;19.3097913538199
2016-06-23;6088001;1;23.3806772656774
2016-06-23;31069001;1;21.6742600042028
2016-06-23;33281001;1;22.2452014978145
2016-06-23;35281001;1;20.8477442133501
2016-06-23;59343001;1;19.8223163886863
2016-06-23;67124001;1;17.6737091733831
2016-06-23;75114001;1;22.5054053695842
2016-06-24;6088001;1;25.5836444089466
2016-06-24;31069001;1;19.4716880271627
2016-06-24;33281001;1;19.4225018228321
2016-06-24;35281001;1;14.0494176054973
2016-06-24;59343001;1;18.3840501641455
2016-06-24;67124001;1;20.9345291972707
2016-06-24;75114001;1;21.5761058093032
2016-06-25;6088001;1;23.0713169939848
2016-06-25;31069001;1;19.3790923396564
2016-06-25;33281001;1;15.7143367597612
2016-06-25;35281001;1;13.3515495132724
2016-06-25;59343001;1;12.4409913181745
2016-06-25;67124001;1;20.4773151336043
2016-06-25;75114001;1;16.0542534717009
2016-06-26;6088001;1;21.3767849898665
2016-06-26;31069001;1;16.0833260263144
2016-06-26;33281001;1;12.2768074169654
2016-06-26;35281001;1;11.5905456193684
2016-06-26;59343001;1;13.1608877074973
2016-06-26;67124001;1;11.9002768215202
2016-06-26;75114001;1;14.3965120518855
2016-06-27;6088001;1;21.1830012429916
2016-06-27;31069001;1;15.9458364072684
2016-06-27;33281001;1;13.1519508945431
2016-06-27;35281001;1;15.9056975193306
2016-06-27;59343001;1;13.3029793956366
