date;insee;ech;tH2_obs
2016-06-20;6088001;1;17,94557176884303
2016-06-20;31069001;1;15,654895273949323
2016-06-20;33281001;1;14,65501769110433
2016-06-20;35281001;1;14,850884017642414
2016-06-20;59343001;1;15,945304741709839
2016-06-20;67124001;1;11,65820270482224
2016-06-20;75114001;1;16,03161566451407
2016-06-21;6088001;1;19,11052674489254
2016-06-21;31069001;1;18,214286547674508
2016-06-21;33281001;1;14,086481999450307
2016-06-21;35281001;1;15,984629303116126
2016-06-21;59343001;1;14,700177951682427
2016-06-21;67124001;1;15,440268737934861
2016-06-21;75114001;1;16,43971736804369
2016-06-22;6088001;1;19,734634287784132
2016-06-22;31069001;1;21,989913238068606
2016-06-22;33281001;1;20,567430656395924
2016-06-22;35281001;1;17,112476144614103
2016-06-22;59343001;1;14,748410248596608
2016-06-22;67124001;1;15,420647752902068
2016-06-22;75114001;1;18,91089672134518
2016-06-23;6088001;1;22,865037128787282
2016-06-23;31069001;1;20,781147294668838
2016-06-23;33281001;1;20,697086084009857
2016-06-23;35281001;1;20,00799728784734
2016-06-23;59343001;1;19,262628830364594
2016-06-23;67124001;1;19,11992900841285
2016-06-23;75114001;1;20,93548341482581
2016-06-24;6088001;1;26,137956353211514
2016-06-24;31069001;1;18,839315130803122
2016-06-24;33281001;1;19,553935840650656
2016-06-24;35281001;1;13,031429911797288
2016-06-24;59343001;1;18,107862618713256
2016-06-24;67124001;1;20,78428561269692
2016-06-24;75114001;1;19,83143864872952
2016-06-25;6088001;1;24,107665367475118
2016-06-25;31069001;1;18,257939542943095
2016-06-25;33281001;1;15,924546883786958
2016-06-25;35281001;1;11,911797207676322
2016-06-25;59343001;1;12,240350528648875
2016-06-25;67124001;1;18,546780952981536
2016-06-25;75114001;1;14,152819371629267
2016-06-26;6088001;1;20,754180285509072
2016-06-26;31069001;1;15,70482526007276
2016-06-26;33281001;1;12,844844696615606
2016-06-26;35281001;1;12,165383022925093
2016-06-26;59343001;1;12,668152200583632
2016-06-26;67124001;1;11,657335464814956
2016-06-26;75114001;1;13,91450534533096
2016-06-27;6088001;1;20,686432618486513
2016-06-27;31069001;1;16,721955637522015
2016-06-27;33281001;1;13,493511891923678
2016-06-27;35281001;1;16,260531551810942
2016-06-27;59343001;1;12,534826377480394
2016-06-27;67124001;1;10,434845741941615
2016-06-27;75114001;1;15,545704641402413
2016-06-28;6088001;1;22,171991327545257
2016-06-28;31069001;1;14,174539479105913
2016-06-28;33281001;1;15,209406991981075
2016-06-28;35281001;1;14,568757868249254
2016-06-28;59343001;1;13,076170545296007
2016-06-28;67124001;1;17,920405275044395
2016-06-28;75114001;1;15,403114228019081
2016-06-29;6088001;1;20,965325958433503
2016-06-29;31069001;1;19,88306336999333
2016-06-29;33281001;1;15,206531141146218
2016-06-29;35281001;1;10,192438773965328
2016-06-29;59343001;1;13,07365321531931
2016-06-29;67124001;1;20,24336311094665
2016-06-29;75114001;1;17,17580101510035
2016-06-30;6088001;1;21,97593615681454
2016-06-30;31069001;1;18,112536847708313
2016-06-30;33281001;1;15,862008824826956
2016-06-30;35281001;1;14,976304610162138
2016-06-30;59343001;1;13,322902271899727
2016-06-30;67124001;1;17,822401169288913
2016-06-30;75114001;1;17,0200033474758
2016-07-01;6088001;1;21,328235563813525
2016-07-01;31069001;1;17,958071704586537
2016-07-01;33281001;1;15,553680175350838
2016-07-01;35281001;1;15,04031700704341
2016-07-01;59343001;1;15,578825102526576
2016-07-01;67124001;1;18,962127841413967
2016-07-01;75114001;1;17,161882074673308
2016-07-02;6088001;1;22,83541967720122
2016-07-02;31069001;1;21,360012115683336
2016-07-02;33281001;1;18,35185603858444
