date;insee;ech;tH2_obs
2016-06-20;6088001;1;19,070934925509
2016-06-20;31069001;1;15,228595491313152
2016-06-20;33281001;1;13,349537759631353
2016-06-20;35281001;1;14,930622495769702
2016-06-20;59343001;1;14,762043506713654
2016-06-20;67124001;1;11,741148021243708
2016-06-20;75114001;1;17,340192171049374
2016-06-21;6088001;1;19,57932623428763
2016-06-21;31069001;1;17,924650681016427
2016-06-21;33281001;1;14,62232029997663
2016-06-21;35281001;1;16,353326589455918
2016-06-21;59343001;1;15,078226881805012
2016-06-21;67124001;1;14,586608086677947
2016-06-21;75114001;1;16,410212278457614
2016-06-22;6088001;1;19,69822665990289
2016-06-22;31069001;1;20,391463893884932
2016-06-22;33281001;1;20,969866747789705
2016-06-22;35281001;1;17,264103351804355
2016-06-22;59343001;1;13,164017294502512
2016-06-22;67124001;1;16,65783263402455
2016-06-22;75114001;1;20,467016194765762
2016-06-23;6088001;1;23,37149494120161
2016-06-23;31069001;1;20,57396808327539
2016-06-23;33281001;1;21,301514028627334
2016-06-23;35281001;1;20,3890419061898
2016-06-23;59343001;1;21,47235168909527
2016-06-23;67124001;1;18,506313618140613
2016-06-23;75114001;1;23,7710243991048
2016-06-24;6088001;1;26,79759259763063
2016-06-24;31069001;1;19,305781253854224
2016-06-24;33281001;1;20,19500262466231
2016-06-24;35281001;1;14,089614443235781
2016-06-24;59343001;1;19,571033018842105
2016-06-24;67124001;1;21,781520508834877
2016-06-24;75114001;1;22,478674058192667
2016-06-25;6088001;1;22,2656593570512
2016-06-25;31069001;1;19,661136416695914
2016-06-25;33281001;1;15,567559490115086
2016-06-25;35281001;1;13,470617581602633
2016-06-25;59343001;1;13,478501186588083
2016-06-25;67124001;1;19,28496388684457
2016-06-25;75114001;1;15,94862082961664
2016-06-26;6088001;1;20,764654686154618
2016-06-26;31069001;1;16,29308482575576
2016-06-26;33281001;1;12,875014548437125
2016-06-26;35281001;1;11,958073676504513
2016-06-26;59343001;1;12,615678442661908
2016-06-26;67124001;1;12,399247610826109
2016-06-26;75114001;1;14,684327104043714
2016-06-27;6088001;1;21,36120335211555
2016-06-27;31069001;1;16,009979701751796
2016-06-27;33281001;1;13,566058675000106
2016-06-27;35281001;1;15,576103651935044
2016-06-27;59343001;1;12,77281954017557
2016-06-27;67124001;1;12,351349875550675
2016-06-27;75114001;1;15,67457967418457
2016-06-28;6088001;1;22,48411223130098
2016-06-28;31069001;1;15,830868493993322
2016-06-28;33281001;1;14,606768427872229
2016-06-28;35281001;1;14,672561596476623
2016-06-28;59343001;1;13,012482573493594
2016-06-28;67124001;1;18,046392027374214
2016-06-28;75114001;1;16,450794414938954
2016-06-29;6088001;1;21,046590139615454
2016-06-29;31069001;1;18,659388916833507
2016-06-29;33281001;1;14,42695787016057
2016-06-29;35281001;1;12,552063019240295
2016-06-29;59343001;1;15,34644822830025
2016-06-29;67124001;1;16,398837988456382
2016-06-29;75114001;1;17,214326798893747
2016-06-30;6088001;1;20,757108215526866
2016-06-30;31069001;1;18,113375509612496
2016-06-30;33281001;1;15,676795732425242
