date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.684966672026015
2016-06-20;31069001;1;14.574935136343656
2016-06-20;33281001;1;12.686591761557974
2016-06-20;35281001;1;15.20507535069791
2016-06-20;59343001;1;15.226131191104065
2016-06-20;67124001;1;11.115052399074255
2016-06-20;75114001;1;15.581987072976595
2016-06-21;6088001;1;19.311293069889487
2016-06-21;31069001;1;16.685752910150857
2016-06-21;33281001;1;14.465268861346821
2016-06-21;35281001;1;16.468121111292167
2016-06-21;59343001;1;14.820565863478997
2016-06-21;67124001;1;14.891784174107347
2016-06-21;75114001;1;16.74541722313288
2016-06-22;6088001;1;19.183250106999907
2016-06-22;31069001;1;20.394358647843386
2016-06-22;33281001;1;20.544073771677983
2016-06-22;35281001;1;17.230060671152952
2016-06-22;59343001;1;13.763378882248341
2016-06-22;67124001;1;15.812282843014755
2016-06-22;75114001;1;18.456926140052072
2016-06-23;6088001;1;23.34213031874204
2016-06-23;31069001;1;21.737663918165847
2016-06-23;33281001;1;22.00120120060608
2016-06-23;35281001;1;21.472461713887988
2016-06-23;59343001;1;20.924747831514726
2016-06-23;67124001;1;16.98675280087043
2016-06-23;75114001;1;21.47504492491187
2016-06-24;6088001;1;26.329619856858365
2016-06-24;31069001;1;19.372485592457785
2016-06-24;33281001;1;18.700440928264715
2016-06-24;35281001;1;13.56532218570018
2016-06-24;59343001;1;18.170125839261885
2016-06-24;67124001;1;20.602804906958852
2016-06-24;75114001;1;21.0809186578085
2016-06-25;6088001;1;23.259612925401296
2016-06-25;31069001;1;19.486939932519054
2016-06-25;33281001;1;16.004137800420565
2016-06-25;35281001;1;12.709795874439628
2016-06-25;59343001;1;13.08258132546284
2016-06-25;67124001;1;19.99041123109204
2016-06-25;75114001;1;16.282134390283137
2016-06-26;6088001;1;21.26989984827801
2016-06-26;31069001;1;16.081810809999517
2016-06-26;33281001;1;12.199907062147528
2016-06-26;35281001;1;11.379974764486983
2016-06-26;59343001;1;12.466954725388701
2016-06-26;67124001;1;12.13904232249623
2016-06-26;75114001;1;13.678831798539884
2016-06-27;6088001;1;20.94205953537189
2016-06-27;31069001;1;16.079668442793164
2016-06-27;33281001;1;13.054129636846316
2016-06-27;35281001;1;15.859761722060881
2016-06-27;59343001;1;13.003456184714205
2016-06-27;67124001;1;12.501844164087458
2016-06-27;75114001;1;15.577097334922005
2016-06-28;6088001;1;22.362663635751815
2016-06-28;31069001;1;16.042140635340655
2016-06-28;33281001;1;14.583306451819942
2016-06-28;35281001;1;13.939613318879442
2016-06-28;59343001;1;13.662126522735887
2016-06-28;67124001;1;15.652242190060567
2016-06-28;75114001;1;15.951876668700539
2016-06-29;6088001;1;20.56724179476773
2016-06-29;31069001;1;19.63470419645703
2016-06-29;33281001;1;14.882341597422158
2016-06-29;35281001;1;11.806490890836209
2016-06-29;59343001;1;14.095185542256031
2016-06-29;67124001;1;17.050313620494837
2016-06-29;75114001;1;17.00317586084353
2016-06-30;6088001;1;21.326039326494183
2016-06-30;31069001;1;18.582122177002518
2016-06-30;33281001;1;15.957054987432242
2016-06-30;35281001;1;15.726061721234679
2016-06-30;59343001;1;14.882129082831886
2016-06-30;67124001;1;17.23165947531537
2016-06-30;75114001;1;16.453278600056443
2016-07-01;6088001;1;21.10597639995702
2016-07-01;31069001;1;17.422695900877507
2016-07-01;33281001;1;15.8208591578471
2016-07-01;35281001;1;15.800717361905622
2016-07-01;59343001;1;16.317901210266978
2016-07-01;67124001;1;16.457191563547603
2016-07-01;75114001;1;16.989909203846587
2016-07-02;6088001;1;22.032623477283426
2016-07-02;31069001;1;20.551916273083467
2016-07-02;33281001;1;17.623821154846876
2016-07-02;35281001;1;12.609695550208842
2016-07-02;59343001;1;13.077921990681801
2016-07-02;67124001;1;18.560051793103078
2016-07-02;75114001;1;14.090938281608754
2016-07-03;6088001;1;22.471823439626554
2016-07-03;31069001;1;16.386424312466954
2016-07-03;33281001;1;13.170615992626097
2016-07-03;35281001;1;11.573009187840235
2016-07-03;59343001;1;13.250330130682077
2016-07-03;67124001;1;11.713210113988419
2016-07-03;75114001;1;15.448675411883613
2016-08-01;6088001;1;22.94368589035603
2016-08-01;31069001;1;17.15448908619843
2016-08-01;33281001;1;14.92477463460264
2016-08-01;35281001;1;11.053678840160778
2016-08-01;59343001;1;13.516160767223727
2016-08-01;67124001;1;14.709735397294557
2016-08-01;75114001;1;15.922187854246719
2016-08-02;6088001;1;24.550821332468942
2016-08-02;31069001;1;17.049507360622787
2016-08-02;33281001;1;14.486414860615547
2016-08-02;35281001;1;17.469075200430233
2016-08-02;59343001;1;14.00807147375908
2016-08-02;67124001;1;16.575184304072184
2016-08-02;75114001;1;19.036627043384964
2016-08-03;6088001;1;23.609470783472332
2016-08-03;31069001;1;17.78479125740843
2016-08-03;33281001;1;15.406820583994136
2016-08-03;35281001;1;18.23856547089135
2016-08-03;59343001;1;18.415702018665648
2016-08-03;67124001;1;15.881659721265889
2016-08-03;75114001;1;19.045071179984415
2016-08-04;6088001;1;23.578019438260185
2016-08-04;31069001;1;21.01482651998643
2016-08-04;33281001;1;17.64052444337508
2016-08-04;35281001;1;14.28739104516369
2016-08-04;59343001;1;15.747388059052223
2016-08-04;67124001;1;15.580007761310947
2016-08-04;75114001;1;19.344038311785216
2016-08-05;6088001;1;23.143950198525616
2016-08-05;31069001;1;17.273160132507616
2016-08-05;33281001;1;15.54004683962775
2016-08-05;35281001;1;12.170154215554797
2016-08-05;59343001;1;13.709765125728223
2016-08-05;67124001;1;14.794114298763471
2016-08-05;75114001;1;16.720682683879286
2016-08-06;6088001;1;21.590244003028282
2016-08-06;31069001;1;16.592998808276853
2016-08-06;33281001;1;13.720239591781745
2016-08-06;35281001;1;13.621231843856458
2016-08-06;59343001;1;14.220887233004499
2016-08-06;67124001;1;12.017085839108095
2016-08-06;75114001;1;16.149070906974583
2016-08-07;6088001;1;23.37046265218184
2016-08-07;31069001;1;18.181912709460352
