date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.84233348425517
2016-06-20;31069001;1;14.503836391474424
2016-06-20;33281001;1;12.815514581649222
2016-06-20;35281001;1;15.052045446928418
2016-06-20;59343001;1;15.28466259464563
2016-06-20;67124001;1;11.598025259410559
2016-06-20;75114001;1;16.44758196667052
2016-06-21;6088001;1;19.71034332053894
2016-06-21;31069001;1;17.291263174785943
2016-06-21;33281001;1;14.668956946426015
2016-06-21;35281001;1;16.530795603889747
2016-06-21;59343001;1;14.863350196708062
2016-06-21;67124001;1;14.610353661440644
2016-06-21;75114001;1;16.676864311851293
2016-06-22;6088001;1;19.433363191912207
2016-06-22;31069001;1;20.32084841825583
2016-06-22;33281001;1;20.70965257100023
2016-06-22;35281001;1;17.16425063151348
2016-06-22;59343001;1;14.027820372421681
2016-06-22;67124001;1;15.810197280219354
2016-06-22;75114001;1;19.213681819897882
2016-06-23;6088001;1;22.982890815000776
2016-06-23;31069001;1;21.699544244436904
2016-06-23;33281001;1;22.337533551575394
2016-06-23;35281001;1;21.113299949504672
2016-06-23;59343001;1;20.217344112089524
2016-06-23;67124001;1;17.0084696935897
2016-06-23;75114001;1;22.217842716869725
2016-06-24;6088001;1;25.5842866621257
2016-06-24;31069001;1;19.400047480556502
2016-06-24;33281001;1;19.5468078999959
2016-06-24;35281001;1;13.80128296727443
2016-06-24;59343001;1;18.193533343224402
2016-06-24;67124001;1;20.291212953919683
2016-06-24;75114001;1;21.348692405252653
2016-06-25;6088001;1;23.33830838655528
2016-06-25;31069001;1;19.324999611192798
2016-06-25;33281001;1;16.126369403089328
2016-06-25;35281001;1;12.77998582728997
2016-06-25;59343001;1;12.662458284786723
2016-06-25;67124001;1;20.272117895803277
2016-06-25;75114001;1;16.2381084923034
2016-06-26;6088001;1;21.293511572654687
2016-06-26;31069001;1;15.902116872697881
2016-06-26;33281001;1;12.457187590692907
2016-06-26;35281001;1;11.185866729071572
2016-06-26;59343001;1;12.832494216565307
2016-06-26;67124001;1;12.295768444398696
2016-06-26;75114001;1;14.596484152184255
2016-06-27;6088001;1;21.345738667833437
2016-06-27;31069001;1;16.137656073160443
2016-06-27;33281001;1;13.396929658017886
2016-06-27;35281001;1;16.088691286417685
2016-06-27;59343001;1;13.180667230933077
2016-06-27;67124001;1;12.983963783933802
2016-06-27;75114001;1;15.992219486296822
2016-06-28;6088001;1;22.52777937962732
2016-06-28;31069001;1;15.438559087603533
2016-06-28;33281001;1;15.389581938766048
2016-06-28;35281001;1;14.709721899468736
2016-06-28;59343001;1;13.2361774260562
2016-06-28;67124001;1;15.569067186531973
2016-06-28;75114001;1;17.155605970391594
2016-06-29;6088001;1;20.682380563917512
2016-06-29;31069001;1;19.656107032302977
2016-06-29;33281001;1;15.298561964376962
2016-06-29;35281001;1;11.65125541776964
2016-06-29;59343001;1;13.941271541417036
2016-06-29;67124001;1;16.89330339305305
2016-06-29;75114001;1;17.15039116760241
2016-06-30;6088001;1;21.640659091179813
2016-06-30;31069001;1;18.59488466393718
2016-06-30;33281001;1;16.263591632129433
2016-06-30;35281001;1;15.740795616894125
2016-06-30;59343001;1;14.997845897826698
2016-06-30;67124001;1;17.161742928970614
2016-06-30;75114001;1;16.777451454479966
2016-07-01;6088001;1;21.522484895764666
2016-07-01;31069001;1;18.11016085334638
2016-07-01;33281001;1;16.09969856719845
2016-07-01;35281001;1;16.06900230858569
2016-07-01;59343001;1;16.544093118388087
2016-07-01;67124001;1;16.466358832419864
2016-07-01;75114001;1;17.43034479220642
2016-07-02;6088001;1;22.33828482777209
2016-07-02;31069001;1;20.68971970840909
2016-07-02;33281001;1;17.696477220072477
2016-07-02;35281001;1;12.442387476717984
2016-07-02;59343001;1;12.86672348194233
2016-07-02;67124001;1;17.992099935059407
2016-07-02;75114001;1;14.190238457513981
2016-07-03;6088001;1;22.77440737250314
2016-07-03;31069001;1;16.33204657780585
2016-07-03;33281001;1;13.818404338439848
2016-07-03;35281001;1;11.802414382361185
2016-07-03;59343001;1;13.166351582036103
2016-07-03;67124001;1;11.843162067876358
2016-07-03;75114001;1;16.086777496281883
2016-08-01;6088001;1;23.129993857065166
2016-08-01;31069001;1;17.228082032131773
2016-08-01;33281001;1;15.21028049564657
2016-08-01;35281001;1;10.577902912855556
2016-08-01;59343001;1;13.250993113663089
2016-08-01;67124001;1;13.948598507836854
2016-08-01;75114001;1;15.780395914511306
2016-08-02;6088001;1;24.660719124808267
2016-08-02;31069001;1;16.819479923412704
2016-08-02;33281001;1;14.244091521630104
2016-08-02;35281001;1;17.82372036325105
2016-08-02;59343001;1;14.299769959371949
2016-08-02;67124001;1;15.927690125806851
2016-08-02;75114001;1;19.65186660398906
2016-08-03;6088001;1;23.437131224870953
2016-08-03;31069001;1;17.51939782145338
2016-08-03;33281001;1;15.754517752582775
2016-08-03;35281001;1;17.863484542684905
2016-08-03;59343001;1;18.3780196344131
2016-08-03;67124001;1;16.38787183655367
