date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.92407738026271
2016-06-20;31069001;1;14.654644696022688
2016-06-20;33281001;1;12.370938526837744
2016-06-20;35281001;1;15.155580100711262
2016-06-20;59343001;1;15.231043239682327
2016-06-20;67124001;1;11.332063493167578
2016-06-20;75114001;1;16.140187789948946
2016-06-21;6088001;1;19.151381914188804
2016-06-21;31069001;1;16.713333141579003
2016-06-21;33281001;1;14.205047439628224
2016-06-21;35281001;1;16.622808545727057
2016-06-21;59343001;1;14.986492200721123
2016-06-21;67124001;1;14.7011419662464
2016-06-21;75114001;1;16.83707828894976
2016-06-22;6088001;1;19.025606729218993
2016-06-22;31069001;1;19.8423029313288
2016-06-22;33281001;1;20.418011348687184
2016-06-22;35281001;1;17.469036166252973
2016-06-22;59343001;1;13.703117990333974
2016-06-22;67124001;1;16.15534765782074
2016-06-22;75114001;1;19.52701431797146
2016-06-23;6088001;1;23.44559441552663
2016-06-23;31069001;1;21.378511720328017
2016-06-23;33281001;1;22.152547615887375
2016-06-23;35281001;1;21.060767455436526
2016-06-23;59343001;1;20.536956793955216
2016-06-23;67124001;1;17.88834788672973
2016-06-23;75114001;1;21.750105936226262
2016-06-24;6088001;1;26.12650630095016
2016-06-24;31069001;1;19.48425011286451
2016-06-24;33281001;1;19.31771747760401
2016-06-24;35281001;1;13.390686775391343
2016-06-24;59343001;1;17.91675224616992
2016-06-24;67124001;1;20.929984309071813
2016-06-24;75114001;1;21.363892304926114
2016-06-25;6088001;1;22.66854888950881
2016-06-25;31069001;1;19.297693367415523
2016-06-25;33281001;1;15.746027157987397
2016-06-25;35281001;1;12.829141211592109
2016-06-25;59343001;1;13.029097362450145
2016-06-25;67124001;1;19.61082650142056
2016-06-25;75114001;1;16.00544271509698
2016-06-26;6088001;1;21.260106566722833
2016-06-26;31069001;1;16.0169725495873
2016-06-26;33281001;1;12.191993919704824
2016-06-26;35281001;1;11.196639549633696
2016-06-26;59343001;1;12.697592603568252
2016-06-26;67124001;1;12.065526072839553
2016-06-26;75114001;1;14.229850632653958
2016-06-27;6088001;1;21.042713779794802
