date;insee;ech;tH2_obs
2016-06-20;6088001;1;19,4646036511
2016-06-20;31069001;1;14,0896997135
2016-06-20;33281001;1;11,981277781
2016-06-20;35281001;1;14,8418683681
2016-06-20;59343001;1;14,7429696225
2016-06-20;67124001;1;10,4583044619
2016-06-20;75114001;1;14,9154637356
2016-06-21;6088001;1;19,8427334471
2016-06-21;31069001;1;16,8480802593
2016-06-21;33281001;1;14,2339376023
2016-06-21;35281001;1;16,2936086654
2016-06-21;59343001;1;14,1431041201
2016-06-21;67124001;1;14,5266735383
2016-06-21;75114001;1;16,3462670304
2016-06-22;6088001;1;19,5692530648
2016-06-22;31069001;1;20,0094856153
2016-06-22;33281001;1;20,6987674944
2016-06-22;35281001;1;17,3361865624
2016-06-22;59343001;1;12,6836993931
2016-06-22;67124001;1;15,8570427722
2016-06-22;75114001;1;19,3603374092
2016-06-23;6088001;1;23,0588073288
2016-06-23;31069001;1;22,2668666178
2016-06-23;33281001;1;22,4907616259
2016-06-23;35281001;1;20,6486889258
2016-06-23;59343001;1;19,36457885
2016-06-23;67124001;1;17,5809674787
2016-06-23;75114001;1;23,0268857071
2016-06-24;6088001;1;25,2952766142
2016-06-24;31069001;1;19,6046220804
2016-06-24;33281001;1;19,8621591776
2016-06-24;35281001;1;13,9313982975
2016-06-24;59343001;1;18,2117602201
2016-06-24;67124001;1;19,6337412077
2016-06-24;75114001;1;20,9575854421
2016-06-25;6088001;1;23,4505873397
2016-06-25;31069001;1;19,455660309
2016-06-25;33281001;1;15,8770989937
2016-06-25;35281001;1;12,9319208086
2016-06-25;59343001;1;11,6745611867
2016-06-25;67124001;1;20,32897366
2016-06-25;75114001;1;16,6745338206
2016-06-26;6088001;1;20,4449795516
2016-06-26;31069001;1;16,2913703698
2016-06-26;33281001;1;11,8083845354
2016-06-26;35281001;1;11,2350542962
2016-06-26;59343001;1;12,9414956743
2016-06-26;67124001;1;11,0166665958
2016-06-26;75114001;1;14,7305084295
2016-06-27;6088001;1;21,3690728134
2016-06-27;31069001;1;15,8889297052
2016-06-27;33281001;1;12,7979492908
2016-06-27;35281001;1;15,9296393466
2016-06-27;59343001;1;12,7112969254
2016-06-27;67124001;1;12,0151932799
2016-06-27;75114001;1;15,2184536839
2016-06-28;6088001;1;22,2879384847
2016-06-28;31069001;1;15,1141981209
2016-06-28;33281001;1;15,0681565008
2016-06-28;35281001;1;15,1804243092
2016-06-28;59343001;1;12,1844777877
2016-06-28;67124001;1;15,0684479539
2016-06-28;75114001;1;17,3980748937
2016-06-29;6088001;1;21,7387771675
2016-06-29;31069001;1;19,9979601145
2016-06-29;33281001;1;14,7299574355
2016-06-29;35281001;1;11,7082888411
2016-06-29;59343001;1;13,9676164331
2016-06-29;67124001;1;17,2305063891
2016-06-29;75114001;1;17,4162319364
2016-06-30;6088001;1;21,5720461729
2016-06-30;31069001;1;18,0395551623
2016-06-30;33281001;1;15,7233589737
2016-06-30;35281001;1;15,8397448854
2016-06-30;59343001;1;14,6033209063
2016-06-30;67124001;1;16,7424612079
2016-06-30;75114001;1;17,1432843793
2016-07-01;6088001;1;22,2251902195
2016-07-01;31069001;1;17,9679566879
2016-07-01;33281001;1;15,4895922778
2016-07-01;35281001;1;16,2026489458
2016-07-01;59343001;1;15,9276761276
2016-07-01;67124001;1;16,2347811827
2016-07-01;75114001;1;17,7652643045
2016-07-02;6088001;1;22,8001745418
2016-07-02;31069001;1;20,9943049864
2016-07-02;33281001;1;18,1027717149
2016-07-02;35281001;1;12,4940512443
2016-07-02;59343001;1;12,8338871937
2016-07-02;67124001;1;17,2467814627
2016-07-02;75114001;1;14,369375002
2016-07-03;6088001;1;23,2485608912
2016-07-03;31069001;1;16,9238879775
2016-07-03;33281001;1;13,1843785263
2016-07-03;35281001;1;11,367712433
2016-07-03;59343001;1;13,0137499078
2016-07-03;67124001;1;10,9501453719
2016-07-03;75114001;1;16,3874236524
2016-08-01;6088001;1;23,9673382055
2016-08-01;31069001;1;17,0007932048
2016-08-01;33281001;1;14,5640576062
2016-08-01;35281001;1;10,7648904619
2016-08-01;59343001;1;13,2809224535
2016-08-01;67124001;1;14,4242945947
2016-08-01;75114001;1;16,1995483532
2016-08-02;6088001;1;25,3120796962
2016-08-02;31069001;1;16,8835982491
2016-08-02;33281001;1;13,4806632508
2016-08-02;35281001;1;17,6522905801
2016-08-02;59343001;1;13,8800197457
2016-08-02;67124001;1;15,9822355693
2016-08-02;75114001;1;18,1571465622
2016-08-03;6088001;1;24,6372552502
2016-08-03;31069001;1;17,8867505455
2016-08-03;33281001;1;15,3298878855
2016-08-03;35281001;1;17,9485300741
2016-08-03;59343001;1;18,1500878667
2016-08-03;67124001;1;15,9106586923
2016-08-03;75114001;1;19,364886458
2016-08-04;6088001;1;23,6704892497
2016-08-04;31069001;1;21,5071347194
2016-08-04;33281001;1;17,5885396862
