date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,6046288831
2016-06-20;31069001;1;12,7127292542
2016-06-20;33281001;1;11,8259109802
2016-06-20;35281001;1;14,9471759576
2016-06-20;59343001;1;14,5965083916
2016-06-20;67124001;1;10,1283564846
2016-06-20;75114001;1;17,9727308352
2016-06-21;6088001;1;18,2081788328
2016-06-21;31069001;1;16,1587220706
2016-06-21;33281001;1;14,8524035991
2016-06-21;35281001;1;16,0949801585
2016-06-21;59343001;1;14,0089430763
2016-06-21;67124001;1;14,6349660485
2016-06-21;75114001;1;16,1192624593
2016-06-22;6088001;1;18,6950609784
2016-06-22;31069001;1;20,3661076301
2016-06-22;33281001;1;19,5791135164
2016-06-22;35281001;1;17,3640768873
2016-06-22;59343001;1;13,5922976306
2016-06-22;67124001;1;15,4652016675
2016-06-22;75114001;1;19,1510523206
2016-06-23;6088001;1;22,663479501
2016-06-23;31069001;1;22,8215759221
2016-06-23;33281001;1;22,1420795986
2016-06-23;35281001;1;20,3138237017
2016-06-23;59343001;1;19,5942656077
2016-06-23;67124001;1;17,2215188531
2016-06-23;75114001;1;23,5938941372
2016-06-24;6088001;1;25,7667796864
2016-06-24;31069001;1;18,7742733552
2016-06-24;33281001;1;19,4442787778
2016-06-24;35281001;1;13,9333127664
2016-06-24;59343001;1;17,7883986134
2016-06-24;67124001;1;20,2170815992
2016-06-24;75114001;1;21,2526163602
2016-06-25;6088001;1;21,3656809795
2016-06-25;31069001;1;18,9400951544
2016-06-25;33281001;1;15,6324710808
2016-06-25;35281001;1;12,9841631042
2016-06-25;59343001;1;13,2742651607
2016-06-25;67124001;1;19,4047927702
2016-06-25;75114001;1;16,8210766725
2016-06-26;6088001;1;18,969919431
2016-06-26;31069001;1;15,8985366806
2016-06-26;33281001;1;11,7803508687
2016-06-26;35281001;1;11,1660478955
2016-06-26;59343001;1;12,7506073524
2016-06-26;67124001;1;10,8195346271
2016-06-26;75114001;1;15,8524812111
2016-06-27;6088001;1;20,0060646256
2016-06-27;31069001;1;14,82821722
2016-06-27;33281001;1;12,5010926031
2016-06-27;35281001;1;15,7740561636
2016-06-27;59343001;1;13,0576590546
2016-06-27;67124001;1;12,2940160264
2016-06-27;75114001;1;17,1847943787
2016-06-28;6088001;1;21,3556901145
2016-06-28;31069001;1;14,0039845477
2016-06-28;33281001;1;15,3024504458
2016-06-28;35281001;1;15,1997802276
2016-06-28;59343001;1;13,0224020058
