date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,839203107916212
2016-06-20;31069001;1;14,928692964817701
2016-06-20;33281001;1;12,910450296847738
2016-06-20;35281001;1;15,331491676267063
2016-06-20;59343001;1;15,240776231139312
2016-06-20;67124001;1;10,786140200530706
2016-06-20;75114001;1;16,80115366474009
2016-06-21;6088001;1;19,97094124989742
2016-06-21;31069001;1;16,902095813824506
2016-06-21;33281001;1;14,355605784648041
2016-06-21;35281001;1;16,508321419257445
2016-06-21;59343001;1;14,860705955851891
2016-06-21;67124001;1;15,032424373291764
2016-06-21;75114001;1;16,53224976436022
2016-06-22;6088001;1;19,86733040971521
2016-06-22;31069001;1;20,271810484906222
2016-06-22;33281001;1;20,198369573794377
2016-06-22;35281001;1;16,993580911936643
2016-06-22;59343001;1;13,545405649979054
2016-06-22;67124001;1;16,38336525621132
2016-06-22;75114001;1;19,41814681054353
2016-06-23;6088001;1;22,942800850134137
2016-06-23;31069001;1;21,92157375159709
2016-06-23;33281001;1;21,80943362724945
2016-06-23;35281001;1;20,750423049964247
2016-06-23;59343001;1;20,032597310236344
2016-06-23;67124001;1;17,863481454778206
2016-06-23;75114001;1;22,406570989784612
2016-06-24;6088001;1;25,199488150262944
2016-06-24;31069001;1;19,359400003644957
2016-06-24;33281001;1;19,540701195522406
2016-06-24;35281001;1;14,301062370484116
2016-06-24;59343001;1;18,270420466511126
2016-06-24;67124001;1;20,601486899251256
2016-06-24;75114001;1;21,959777045278745
2016-06-25;6088001;1;23,188831515660848
2016-06-25;31069001;1;19,259117405229663
2016-06-25;33281001;1;16,122515143240733
2016-06-25;35281001;1;13,40545139917031
2016-06-25;59343001;1;12,171408220222972
2016-06-25;67124001;1;20,347375847197
2016-06-25;75114001;1;16,27473471205285
2016-06-26;6088001;1;20,65687412339016
2016-06-26;31069001;1;15,701131619840673
2016-06-26;33281001;1;12,206751403902441
2016-06-26;35281001;1;11,93920366158171
2016-06-26;59343001;1;12,856481435302909
2016-06-26;67124001;1;11,974145595887954
2016-06-26;75114001;1;14,234735114084012
2016-06-27;6088001;1;21,456356901514162
2016-06-27;31069001;1;16,080429251380238
2016-06-27;33281001;1;12,93954411800934
2016-06-27;35281001;1;15,901210412058077
2016-06-27;59343001;1;13,190587947218782
2016-06-27;67124001;1;12,515753980829402
2016-06-27;75114001;1;15,95222733265226
2016-06-28;6088001;1;22,3092617576482
2016-06-28;31069001;1;15,06096961596533
2016-06-28;33281001;1;15,026687209986255
2016-06-28;35281001;1;14,90682456536992
2016-06-28;59343001;1;13,075497370437914
2016-06-28;67124001;1;16,157680041012718
2016-06-28;75114001;1;16,554648189315163
2016-06-29;6088001;1;21,16098839730298
2016-06-29;31069001;1;20,0933432221452
2016-06-29;33281001;1;14,965762410505807
2016-06-29;35281001;1;12,371664695596188
2016-06-29;59343001;1;13,974641280025635
2016-06-29;67124001;1;17,838486998008722
2016-06-29;75114001;1;17,191412946781984
2016-06-30;6088001;1;21,5403513211064
2016-06-30;31069001;1;18,49302497517833
2016-06-30;33281001;1;15,851116388918639
2016-06-30;35281001;1;16,01301283100164
2016-06-30;59343001;1;15,070608387145546
2016-06-30;67124001;1;17,726912501800815
2016-06-30;75114001;1;16,603045522053513
2016-07-01;6088001;1;21,782084641038256
2016-07-01;31069001;1;17,588525678595097
2016-07-01;33281001;1;15,56860872487896
2016-07-01;35281001;1;16,081738450267363
2016-07-01;59343001;1;16,409280644137294
2016-07-01;67124001;1;17,072616554201595
2016-07-01;75114001;1;17,319684000809325
2016-07-02;6088001;1;22,413477368656107
2016-07-02;31069001;1;20,873905258025903
2016-07-02;33281001;1;17,705114439739912
2016-07-02;35281001;1;12,379208337670123
2016-07-02;59343001;1;13,085190628100548
2016-07-02;67124001;1;18,34916412258611
2016-07-02;75114001;1;13,882701408458882
2016-07-03;6088001;1;22,910073504476408
2016-07-03;31069001;1;16,184120008820866
2016-07-03;33281001;1;13,492070040782835
2016-07-03;35281001;1;12,363083536289942
2016-07-03;59343001;1;13,296493183002557
2016-07-03;67124001;1;11,919605084405442
2016-07-03;75114001;1;15,595934170428535
2016-08-01;6088001;1;23,421294451871837
2016-08-01;31069001;1;17,26834611706696
2016-08-01;33281001;1;14,93225737190542
2016-08-01;35281001;1;11,626236766338756
2016-08-01;59343001;1;13,252929728176486
2016-08-01;67124001;1;14,75721717257837
2016-08-01;75114001;1;15,308171500162704
2016-08-02;6088001;1;24,327131359114603
2016-08-02;31069001;1;16,28771511809578
2016-08-02;33281001;1;14,41040528906327
2016-08-02;35281001;1;17,846124452821094
2016-08-02;59343001;1;14,31446834556427
2016-08-02;67124001;1;16,4584780519741
2016-08-02;75114001;1;19,620118309158737
2016-08-03;6088001;1;24,094998120069775
2016-08-03;31069001;1;17,955605741766263
2016-08-03;33281001;1;15,241231355721698
2016-08-03;35281001;1;18,0358796975187
2016-08-03;59343001;1;18,228227529453612
2016-08-03;67124001;1;15,824702178369618
2016-08-03;75114001;1;19,266802321194017
2016-08-04;6088001;1;23,68507480429946
2016-08-04;31069001;1;21,066449745198526
2016-08-04;33281001;1;17,790193330632658
2016-08-04;35281001;1;14,263184086452542
2016-08-04;59343001;1;15,015367144497628
2016-08-04;67124001;1;15,65769132931174
2016-08-04;75114001;1;19,471026365107054
2016-08-05;6088001;1;24,026397620076366
2016-08-05;31069001;1;17,577948245147997
2016-08-05;33281001;1;15,714582114133366
2016-08-05;35281001;1;12,883239509324634
2016-08-05;59343001;1;13,85021321914253
2016-08-05;67124001;1;14,716725654545026
2016-08-05;75114001;1;16,69776523440495
2016-08-06;6088001;1;21,79264540264071
2016-08-06;31069001;1;15,776676258099277
2016-08-06;33281001;1;13,743424248878608
2016-08-06;35281001;1;13,734927346137647
2016-08-06;59343001;1;13,672564734206128
2016-08-06;67124001;1;12,540574122265443
2016-08-06;75114001;1;16,42982136044672
2016-08-07;6088001;1;23,676951166128372
2016-08-07;31069001;1;17,520044167027567
2016-08-07;33281001;1;16,665468512145644
2016-08-07;35281001;1;14,741568031442338
2016-08-07;59343001;1;13,177752260187285
2016-08-07;67124001;1;13,049177891052379
2016-08-07;75114001;1;17,581057562101734
2016-08-08;6088001;1;23,78778306670997
2016-08-08;31069001;1;19,870397942297483
2016-08-08;33281001;1;18,167301702525883
2016-08-08;35281001;1;16,704455205795345
2016-08-08;59343001;1;15,327357125430021
2016-08-08;67124001;1;15,838766076712746
2016-08-08;75114001;1;20,85824545512183
2016-08-09;6088001;1;23,516763852174893
2016-08-09;31069001;1;20,286324175562836
2016-08-09;33281001;1;17,326864068597892
2016-08-09;35281001;1;12,439025767058911
2016-08-09;59343001;1;13,59071978418888
2016-08-09;67124001;1;16,69373703311585
2016-08-09;75114001;1;15,420906144041366
2016-08-10;6088001;1;21,74457967781533
2016-08-10;31069001;1;16,474212872190773
2016-08-10;33281001;1;13,990467024968348
2016-08-10;35281001;1;10,454484511532732
2016-08-10;59343001;1;12,33685572539757
2016-08-10;67124001;1;13,14882486452697
2016-08-10;75114001;1;12,764682974390235
2016-08-11;6088001;1;21,81586966393628
2016-08-11;31069001;1;14,687631993973296
2016-08-11;33281001;1;13,393275224926322
2016-08-11;35281001;1;13,593832770298873
2016-08-11;59343001;1;10,124403446184717
2016-08-11;67124001;1;10,389334181296078
2016-08-11;75114001;1;12,124855416560228
2016-08-12;6088001;1;20,725185111184754
2016-08-12;31069001;1;15,210513715714512
2016-08-12;33281001;1;14,157467205274413
2016-08-12;35281001;1;12,192749182502567
2016-08-12;59343001;1;15,06552662484079
2016-08-12;67124001;1;14,34228791704082
