date;insee;ech;tH2_obs
2016-06-20;6088001;1;-0.81910240650177
2016-06-20;31069001;1;0.7868886590003967
2016-06-20;33281001;1;0.804145097732544
2016-06-20;35281001;1;0.49830377101898193
2016-06-20;59343001;1;0.47979408502578735
2016-06-20;67124001;1;0.16747215390205383
2016-06-20;75114001;1;-1.481442928314209
2016-06-21;6088001;1;-0.6006165742874146
2016-06-21;31069001;1;-0.13473445177078247
2016-06-21;33281001;1;0.1807037591934204
2016-06-21;35281001;1;0.5954241156578064
2016-06-21;59343001;1;0.6971760988235474
2016-06-21;67124001;1;0.17951080203056335
2016-06-21;75114001;1;0.2440902292728424
2016-06-22;6088001;1;-0.8084802627563477
2016-06-22;31069001;1;-0.8691524267196655
2016-06-22;33281001;1;0.02827012538909912
2016-06-22;35281001;1;-0.33385759592056274
2016-06-22;59343001;1;1.2604562044143677
2016-06-22;67124001;1;0.6622176766395569
2016-06-22;75114001;1;-0.3782691955566406
2016-06-23;6088001;1;0.46291255950927734
2016-06-23;31069001;1;-1.181877851486206
2016-06-23;33281001;1;-0.5949423313140869
2016-06-23;35281001;1;-0.3081740140914917
2016-06-23;59343001;1;0.8228535652160645
2016-06-23;67124001;1;0.14500197768211365
2016-06-23;75114001;1;-2.1930999755859375
2016-06-24;6088001;1;1.5190362930297852
2016-06-24;31069001;1;-0.17514938116073608
2016-06-24;33281001;1;-0.6298273801803589
2016-06-24;35281001;1;-0.37937480211257935
2016-06-24;59343001;1;0.24734321236610413
2016-06-24;67124001;1;-0.17165660858154297
2016-06-24;75114001;1;-0.6450791358947754
2016-06-25;6088001;1;-0.3168483376502991
2016-06-25;31069001;1;-0.0958830714225769
2016-06-25;33281001;1;0.05522540211677551
2016-06-25;35281001;1;-0.26599591970443726
2016-06-25;59343001;1;1.2750155925750732
2016-06-25;67124001;1;-0.48865461349487305
2016-06-25;75114001;1;-0.5005679130554199
2016-06-26;6088001;1;0.6009770631790161
2016-06-26;31069001;1;-0.2290482521057129
2016-06-26;33281001;1;0.7458825707435608
2016-06-26;35281001;1;0.3852021098136902
2016-06-26;59343001;1;-0.519051194190979
2016-06-26;67124001;1;1.2711503505706787
2016-06-26;75114001;1;-0.7996283769607544
2016-06-27;6088001;1;-1.5363123416900635
2016-06-27;31069001;1;0.13946402072906494
2016-06-27;33281001;1;0.557518720626831
2016-06-27;35281001;1;-0.015539824962615967
2016-06-27;59343001;1;0.6444357633590698
2016-06-27;67124001;1;0.3710924983024597
2016-06-27;75114001;1;-0.7894914150238037
2016-06-28;6088001;1;-0.20200276374816895
2016-06-28;31069001;1;0.33709561824798584
2016-06-28;33281001;1;-0.053854525089263916
2016-06-28;35281001;1;-1.3071234226226807
2016-06-28;59343001;1;1.6720937490463257
2016-06-28;67124001;1;1.3725272417068481
2016-06-28;75114001;1;-1.110937237739563
2016-06-29;6088001;1;-0.8386763334274292
2016-06-29;31069001;1;-0.13929903507232666
2016-06-29;33281001;1;0.383772075176239
2016-06-29;35281001;1;0.14336681365966797
2016-06-29;59343001;1;-0.19045907258987427
2016-06-29;67124001;1;0.2301236391067505
2016-06-29;75114001;1;-0.5940220355987549
2016-06-30;6088001;1;-0.22493183612823486
2016-06-30;31069001;1;0.555806577205658
2016-06-30;33281001;1;0.4289109408855438
2016-06-30;35281001;1;-0.06496089696884155
2016-06-30;59343001;1;0.32828623056411743
2016-06-30;67124001;1;0.7275661826133728
2016-06-30;75114001;1;-0.7748137712478638
2016-07-01;6088001;1;-0.8806290626525879
2016-07-01;31069001;1;-0.45018070936203003
2016-07-01;33281001;1;0.5932213068008423
2016-07-01;35281001;1;-0.03788787126541138
2016-07-01;59343001;1;0.378738135099411
2016-07-01;67124001;1;0.5650522112846375
2016-07-01;75114001;1;-0.6765978336334229
2016-07-02;6088001;1;-0.8914381265640259
2016-07-02;31069001;1;-0.6103813648223877
2016-07-02;33281001;1;-0.44260478019714355
2016-07-02;35281001;1;0.08051475882530212
2016-07-02;59343001;1;0.15606096386909485
2016-07-02;67124001;1;0.6772691011428833
2016-07-02;75114001;1;-0.1918160319328308
2016-07-03;6088001;1;-0.8519605398178101
2016-07-03;31069001;1;-0.4701113700866699
2016-07-03;33281001;1;0.06289616227149963
2016-07-03;35281001;1;0.14067015051841736
2016-07-03;59343001;1;0.08306589722633362
2016-07-03;67124001;1;0.9655584096908569
2016-07-03;75114001;1;-0.793134331703186
2016-08-01;6088001;1;-0.8383970260620117
2016-08-01;31069001;1;0.18621942400932312
2016-08-01;33281001;1;0.45477601885795593
2016-08-01;35281001;1;0.1679942011833191
2016-08-01;59343001;1;1.4219348430633545
2016-08-01;67124001;1;0.06284117698669434
