date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,637465283697573
2016-06-20;31069001;1;15,919680164034368
2016-06-20;33281001;1;13,69056896393405
2016-06-20;35281001;1;15,479969908210515
2016-06-20;59343001;1;15,229653153921028
2016-06-20;67124001;1;12,108279133187107
2016-06-20;75114001;1;16,083490800123364
2016-06-21;6088001;1;19,109793516996483
2016-06-21;31069001;1;17,18135603821979
2016-06-21;33281001;1;14,389709672537586
2016-06-21;35281001;1;16,4710560054637
2016-06-21;59343001;1;14,104766256867276
2016-06-21;67124001;1;15,095199518515399
2016-06-21;75114001;1;16,48067486917603
2016-06-22;6088001;1;19,867838065817466
2016-06-22;31069001;1;19,72863866018432
2016-06-22;33281001;1;19,205615478972774
2016-06-22;35281001;1;17,04313930633536
2016-06-22;59343001;1;13,645702791615513
2016-06-22;67124001;1;16,305668324913917
2016-06-22;75114001;1;18,971618748618578
2016-06-23;6088001;1;23,07176427833301
2016-06-23;31069001;1;21,074686471491013
2016-06-23;33281001;1;20,881890831120774
2016-06-23;35281001;1;19,745852701371284
2016-06-23;59343001;1;20,017145227673733
2016-06-23;67124001;1;17,83886441774292
2016-06-23;75114001;1;21,812662960880022
2016-06-24;6088001;1;24,656730515494736
2016-06-24;31069001;1;19,53046932029587
2016-06-24;33281001;1;19,35183650313461
2016-06-24;35281001;1;14,129520487898972
2016-06-24;59343001;1;17,90419231938208
2016-06-24;67124001;1;20,09722317609327
2016-06-24;75114001;1;21,073129937586575
2016-06-25;6088001;1;22,50209157660665
2016-06-25;31069001;1;19,256903089790587
2016-06-25;33281001;1;15,70230785972895
2016-06-25;35281001;1;13,709350429911522
2016-06-25;59343001;1;12,141930173711348
2016-06-25;67124001;1;19,02259648436395
2016-06-25;75114001;1;15,738718551576055
2016-06-26;6088001;1;20,02874807351091
2016-06-26;31069001;1;16,08209530567857
2016-06-26;33281001;1;12,076623348126816
2016-06-26;35281001;1;12,009388121419882
2016-06-26;59343001;1;12,622369710933759
2016-06-26;67124001;1;11,92687794461072
2016-06-26;75114001;1;14,111381085544354
2016-06-27;6088001;1;21,19820302552462
2016-06-27;31069001;1;16,976130328927486
2016-06-27;33281001;1;13,307074129717384
