date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.004200155961797
2016-06-20;31069001;1;15.47751167084306
2016-06-20;33281001;1;12.970782314342598
2016-06-20;35281001;1;15.484301888545307
2016-06-20;59343001;1;15.815722303801307
2016-06-20;67124001;1;11.320686078457815
2016-06-20;75114001;1;16.20657232815011
2016-06-21;6088001;1;18.92629619951899
2016-06-21;31069001;1;15.962360744759048
2016-06-21;33281001;1;14.751893574701194
2016-06-21;35281001;1;16.307108475631683
2016-06-21;59343001;1;14.475001650354514
2016-06-21;67124001;1;14.144837205053864
2016-06-21;75114001;1;17.005458162604043
2016-06-22;6088001;1;19.705180512758975
2016-06-22;31069001;1;20.115021910253336
2016-06-22;33281001;1;19.398088201277563
2016-06-22;35281001;1;16.782058507458117
2016-06-22;59343001;1;14.433177605295052
2016-06-22;67124001;1;16.466390928612086
2016-06-22;75114001;1;18.848280690555832
2016-06-23;6088001;1;24.04018823798593
2016-06-23;31069001;1;21.238328268195517
2016-06-23;33281001;1;22.581291746799334
2016-06-23;35281001;1;20.97135924591597
2016-06-23;59343001;1;20.786330999754462
2016-06-23;67124001;1;16.554418526154212
2016-06-23;75114001;1;20.562323400793804
2016-06-24;6088001;1;26.152015533152362
2016-06-24;31069001;1;20.020600620832425
2016-06-24;33281001;1;19.27761333185265
2016-06-24;35281001;1;13.493749580136026
2016-06-24;59343001;1;18.71909734975946
2016-06-24;67124001;1;20.377659904548207
2016-06-24;75114001;1;21.72193766345686
2016-06-25;6088001;1;23.61788054514273
2016-06-25;31069001;1;19.58342697843351
2016-06-25;33281001;1;16.562973446386138
2016-06-25;35281001;1;12.48126855232178
2016-06-25;59343001;1;13.513736964171493
2016-06-25;67124001;1;20.7950341712985
2016-06-25;75114001;1;16.481836304853672
2016-06-26;6088001;1;20.948656727678003
2016-06-26;31069001;1;16.368257819001254
2016-06-26;33281001;1;12.438306368661147
2016-06-26;35281001;1;11.107067890318524
2016-06-26;59343001;1;12.016861022035894
2016-06-26;67124001;1;11.783083726600701
2016-06-26;75114001;1;14.057036891305625
2016-06-27;6088001;1;20.747943493115447
2016-06-27;31069001;1;15.7372407481141
2016-06-27;33281001;1;13.419744291138088
2016-06-27;35281001;1;15.912623013349748
2016-06-27;59343001;1;12.46928298804203
2016-06-27;67124001;1;12.997211811040213
2016-06-27;75114001;1;15.727896506932511
2016-06-28;6088001;1;22.70886250756787
2016-06-28;31069001;1;16.05963022314883
2016-06-28;33281001;1;14.173704329851702
2016-06-28;35281001;1;13.467576127477459
2016-06-28;59343001;1;13.761701398273214
2016-06-28;67124001;1;15.93422393354896
2016-06-28;75114001;1;15.959664884988523
2016-06-29;6088001;1;21.089873590386585
2016-06-29;31069001;1;19.838926127619725
2016-06-29;33281001;1;15.243097284362639
2016-06-29;35281001;1;11.846620070478936
2016-06-29;59343001;1;13.829804873631302
2016-06-29;67124001;1;17.520437768925156
2016-06-29;75114001;1;17.14203551376179
2016-06-30;6088001;1;21.364031369337244
2016-06-30;31069001;1;18.354920474826386
2016-06-30;33281001;1;16.172974313026742
2016-06-30;35281001;1;15.464505270503743
2016-06-30;59343001;1;15.07376462157534
2016-06-30;67124001;1;17.53672569158895
2016-06-30;75114001;1;16.551876896484075
2016-07-01;6088001;1;21.615909295103826
2016-07-01;31069001;1;16.940182023037146
2016-07-01;33281001;1;15.608427857002297
2016-07-01;35281001;1;15.846253429756885
2016-07-01;59343001;1;16.577889748516935
2016-07-01;67124001;1;16.986584025492217
2016-07-01;75114001;1;16.782290692549953
2016-07-02;6088001;1;22.029044720650454
2016-07-02;31069001;1;20.156403612578487
2016-07-02;33281001;1;17.784860591131988
2016-07-02;35281001;1;11.867721087940348
2016-07-02;59343001;1;12.894697641983635
2016-07-02;67124001;1;18.412305620054305
2016-07-02;75114001;1;13.957914471109104
2016-07-03;6088001;1;21.413608215338428
2016-07-03;31069001;1;16.417341068179578
2016-07-03;33281001;1;13.138952309649968
2016-07-03;35281001;1;11.57408571800994
2016-07-03;59343001;1;12.89380904408941
2016-07-03;67124001;1;11.184524327127312
2016-07-03;75114001;1;15.514220159846232
2016-08-01;6088001;1;23.21599219438265
2016-08-01;31069001;1;16.880206650217684
2016-08-01;33281001;1;15.34354498496293
2016-08-01;35281001;1;11.176735414218896
2016-08-01;59343001;1;13.860908892484446
2016-08-01;67124001;1;14.4751005592692
2016-08-01;75114001;1;15.658229432738553
2016-08-02;6088001;1;24.427514227304513
2016-08-02;31069001;1;16.700462303005168
2016-08-02;33281001;1;14.4696735866538
2016-08-02;35281001;1;17.2299396152396
2016-08-02;59343001;1;13.812933208115961
2016-08-02;67124001;1;16.513240723505888
2016-08-02;75114001;1;18.86373260205395
2016-08-03;6088001;1;23.948782992033287
2016-08-03;31069001;1;17.6060645417196
2016-08-03;33281001;1;15.493359866979754
2016-08-03;35281001;1;18.68496570894876
2016-08-03;59343001;1;18.53219953343861
2016-08-03;67124001;1;15.648472781349515
2016-08-03;75114001;1;19.380274674156006
2016-08-04;6088001;1;24.008818142293855
2016-08-04;31069001;1;21.218110668245306
2016-08-04;33281001;1;18.015818637877857
2016-08-04;35281001;1;14.483180194431021
2016-08-04;59343001;1;15.858767991149316
2016-08-04;67124001;1;15.822677714235104
2016-08-04;75114001;1;18.982155420546597
2016-08-05;6088001;1;23.34600734844275
2016-08-05;31069001;1;17.62982146733874
2016-08-05;33281001;1;15.743784887596414
2016-08-05;35281001;1;11.802962000340026
2016-08-05;59343001;1;13.580045977254315
2016-08-05;67124001;1;15.329171958656639
2016-08-05;75114001;1;16.246533436669626
2016-08-06;6088001;1;21.92752845624143
2016-08-06;31069001;1;16.723540150917692
2016-08-06;33281001;1;14.519970382858949
2016-08-06;35281001;1;12.867094565955846
2016-08-06;59343001;1;14.514341112296737
2016-08-06;67124001;1;11.914552877780592
2016-08-06;75114001;1;16.524716750137
2016-08-07;6088001;1;24.29446797828745
2016-08-07;31069001;1;17.78081214925291
2016-08-07;33281001;1;16.983156241576822
2016-08-07;35281001;1;14.043915541544226
2016-08-07;59343001;1;14.12382769496052
2016-08-07;67124001;1;12.10324963673644
2016-08-07;75114001;1;17.397695182876696
2016-08-08;6088001;1;24.19663800317103
2016-08-08;31069001;1;19.425541785846516
2016-08-08;33281001;1;18.169470173982624
2016-08-08;35281001;1;16.0278135062841
2016-08-08;59343001;1;14.930301289748483
2016-08-08;67124001;1;15.070612054756428
2016-08-08;75114001;1;20.00100084255041
2016-08-09;6088001;1;23.52062406723611
2016-08-09;31069001;1;19.98989123530753
2016-08-09;33281001;1;17.07526912810735
2016-08-09;35281001;1;10.968487864699972
2016-08-09;59343001;1;12.746349111561079
2016-08-09;67124001;1;16.487883014356242
2016-08-09;75114001;1;15.606729140281717
2016-08-10;6088001;1;22.039665538738102
2016-08-10;31069001;1;17.10423981209829
2016-08-10;33281001;1;14.568101057254093
2016-08-10;35281001;1;9.517028271141301
2016-08-10;59343001;1;12.311549110863737
2016-08-10;67124001;1;13.189075614636268
2016-08-10;75114001;1;13.23332015005323
2016-08-11;6088001;1;21.674733149473234
2016-08-11;31069001;1;15.658081241694275
2016-08-11;33281001;1;13.125179382024264
2016-08-11;35281001;1;12.71138105019831
2016-08-11;59343001;1;10.18557729555037
2016-08-11;67124001;1;9.300801417875117
2016-08-11;75114001;1;12.177621479818619
2016-08-12;6088001;1;21.979447308904106
2016-08-12;31069001;1;15.134867961917097
2016-08-12;33281001;1;15.401165548065457
2016-08-12;35281001;1;11.308771861735833
2016-08-12;59343001;1;15.702293363448502
2016-08-12;67124001;1;15.518050079396208
2016-08-12;75114001;1;16.11473164335627
2016-08-13;6088001;1;20.729186426870225
2016-08-13;31069001;1;17.76179249395913
2016-08-13;33281001;1;17.915565113226656
2016-08-13;35281001;1;13.19703054097143
2016-08-13;59343001;1;13.887565342999661
2016-08-13;67124001;1;13.833794183895296
2016-08-13;75114001;1;18.218083905543693
2016-08-14;6088001;1;23.52710252328905
2016-08-14;31069001;1;18.42089701074102
2016-08-14;33281001;1;20.23350680733081
2016-08-14;35281001;1;13.82316635414957
2016-08-14;59343001;1;13.895801252727948
2016-08-14;67124001;1;15.740870386054958
2016-08-14;75114001;1;18.443801928381966
2016-09-12;6088001;1;24.45643491228472
2016-09-12;31069001;1;18.023604842714864
2016-09-12;33281001;1;18.166810226519036
2016-09-12;35281001;1;14.14278603970853
2016-09-12;59343001;1;18.122766945828534
2016-09-12;67124001;1;16.466169064937432
2016-09-12;75114001;1;17.940549721554376
2016-09-13;6088001;1;24.26927670388407
2016-09-13;31069001;1;22.97620781864601
2016-09-13;33281001;1;24.250376321495875
2016-09-13;35281001;1;17.213368732941216
2016-09-13;59343001;1;19.68968146485602
2016-09-13;67124001;1;15.923976902069313
2016-09-13;75114001;1;22.373991946012143
2016-09-14;6088001;1;22.89132672470238
2016-09-14;31069001;1;17.485291368014295
2016-09-14;33281001;1;15.724835318198393
2016-09-14;35281001;1;15.865670041566156
2016-09-14;59343001;1;21.481564364718764
2016-09-14;67124001;1;16.367394710879264
2016-09-14;75114001;1;22.485977609653368
2016-09-15;6088001;1;21.006595129387414
2016-09-15;31069001;1;13.83584905749105
2016-09-15;33281001;1;13.919842954987033
2016-09-15;35281001;1;16.095972390186827
2016-09-15;59343001;1;18.25585649759312
2016-09-15;67124001;1;16.381562704866113
2016-09-15;75114001;1;18.11155251838334
