date;insee;ech;tH2_obs
2016-06-20;6088001;1;19.137367952429152
2016-06-20;31069001;1;15.181404797341047
2016-06-20;33281001;1;12.863326089827932
2016-06-20;35281001;1;15.155316439565098
2016-06-20;59343001;1;15.230622937529693
2016-06-20;67124001;1;11.156501469051062
2016-06-20;75114001;1;15.651060750039584
2016-06-21;6088001;1;19.326194946339072
2016-06-21;31069001;1;16.27204928971705
2016-06-21;33281001;1;14.518429498963933
2016-06-21;35281001;1;16.116276025671286
2016-06-21;59343001;1;14.723537667620995
2016-06-21;67124001;1;14.914718104265962
2016-06-21;75114001;1;16.343325839198858
2016-06-22;6088001;1;18.938325502107176
2016-06-22;31069001;1;20.231435550232913
2016-06-22;33281001;1;20.401770543299687
2016-06-22;35281001;1;16.98819366532791
2016-06-22;59343001;1;13.756075405914723
2016-06-22;67124001;1;15.716751438996353
2016-06-22;75114001;1;18.508075865966074
2016-06-23;6088001;1;23.502199635367635
2016-06-23;31069001;1;21.260066919951125
2016-06-23;33281001;1;22.121829795958252
2016-06-23;35281001;1;21.141539646722613
2016-06-23;59343001;1;20.49992383210982
2016-06-23;67124001;1;17.760120325017464
2016-06-23;75114001;1;21.339352328476323
2016-06-24;6088001;1;26.705455990815274
2016-06-24;31069001;1;19.747710391375556
2016-06-24;33281001;1;19.199981972499945
2016-06-24;35281001;1;13.589398468678239
2016-06-24;59343001;1;18.24985065772998
2016-06-24;67124001;1;20.520421691531453
2016-06-24;75114001;1;21.615751910238462
2016-06-25;6088001;1;23.098916478505696
2016-06-25;31069001;1;19.162064160519694
2016-06-25;33281001;1;15.875786141837876
2016-06-25;35281001;1;12.72770641454354
2016-06-25;59343001;1;13.208083196571849
2016-06-25;67124001;1;19.813125023416106
2016-06-25;75114001;1;16.03199253122857
2016-06-26;6088001;1;21.249973598297082
2016-06-26;31069001;1;16.2143599766789
2016-06-26;33281001;1;12.562926290129095
2016-06-26;35281001;1;11.275491338869765
2016-06-26;59343001;1;12.43566800892752
2016-06-26;67124001;1;11.795965616563613
2016-06-26;75114001;1;13.947903854356534
2016-06-27;6088001;1;20.93627919613086
2016-06-27;31069001;1;15.96487952310589
2016-06-27;33281001;1;13.186111844144595
2016-06-27;35281001;1;15.767927832576476
2016-06-27;59343001;1;13.206932524292833
2016-06-27;67124001;1;12.319321539356395
2016-06-27;75114001;1;15.375229992926766
2016-06-28;6088001;1;22.02114517404756
2016-06-28;31069001;1;16.099613639204943
2016-06-28;33281001;1;15.017482837222621
2016-06-28;35281001;1;13.693234181840257
2016-06-28;59343001;1;13.56136224813872
2016-06-28;67124001;1;16.02903080624099
2016-06-28;75114001;1;16.01944008327421
2016-06-29;6088001;1;20.77915347308194
2016-06-29;31069001;1;19.52412869930661
2016-06-29;33281001;1;15.251207921846902
2016-06-29;35281001;1;11.779517643308132
2016-06-29;59343001;1;13.893708998114262
2016-06-29;67124001;1;16.914589612411493
2016-06-29;75114001;1;17.146876043281427
2016-06-30;6088001;1;21.28205467492863
2016-06-30;31069001;1;18.346053868649093
2016-06-30;33281001;1;16.10972784447837
2016-06-30;35281001;1;15.647996206670165
2016-06-30;59343001;1;14.867311010512855
2016-06-30;67124001;1;17.401397052753726
2016-06-30;75114001;1;16.381180225689683
2016-07-01;6088001;1;21.302351531564074
2016-07-01;31069001;1;17.390167977293522
2016-07-01;33281001;1;15.949987077521019
2016-07-01;35281001;1;15.914672740438032
2016-07-01;59343001;1;16.307549403387934
2016-07-01;67124001;1;16.622962451876155
2016-07-01;75114001;1;17.13990059693588
2016-07-02;6088001;1;22.096281476322122
2016-07-02;31069001;1;20.44208786055066
2016-07-02;33281001;1;17.36285384060356
2016-07-02;35281001;1;12.689498063331401
2016-07-02;59343001;1;13.028282437850152
2016-07-02;67124001;1;18.40689265156255
2016-07-02;75114001;1;14.042436670852833
2016-07-03;6088001;1;22.306046710042814
2016-07-03;31069001;1;16.249622950429295
2016-07-03;33281001;1;13.413433215698149
2016-07-03;35281001;1;11.483025515936625
2016-07-03;59343001;1;13.150065104589547
2016-07-03;67124001;1;11.683104642377396
2016-07-03;75114001;1;15.693773525897285
2016-08-01;6088001;1;22.6671273719463
2016-08-01;31069001;1;17.060952828454596
2016-08-01;33281001;1;15.194845813277338
2016-08-01;35281001;1;11.006808250904491
2016-08-01;59343001;1;13.395815532352817
2016-08-01;67124001;1;14.715116564229524
2016-08-01;75114001;1;15.805746723608596
2016-08-02;6088001;1;24.58601310683723
2016-08-02;31069001;1;17.168575923607253
2016-08-02;33281001;1;14.31753225220185
2016-08-02;35281001;1;17.046119210592586
2016-08-02;59343001;1;14.230631194036865
2016-08-02;67124001;1;16.736621457888408
2016-08-02;75114001;1;18.78694366325801
2016-08-03;6088001;1;23.601400672197613
2016-08-03;31069001;1;17.667104210880566
2016-08-03;33281001;1;15.690907645876155
2016-08-03;35281001;1;18.152987237887732
2016-08-03;59343001;1;18.297721121239043
2016-08-03;67124001;1;15.809500013719655
2016-08-03;75114001;1;19.277058656333292
2016-08-04;6088001;1;23.45288044022857
2016-08-04;31069001;1;21.182684762975015
2016-08-04;33281001;1;17.695014622198553
2016-08-04;35281001;1;14.257333316873131
2016-08-04;59343001;1;15.619173342140908
2016-08-04;67124001;1;15.80233553011359
2016-08-04;75114001;1;18.921439234560484
2016-08-05;6088001;1;22.79571673714561
2016-08-05;31069001;1;17.472725841144854
2016-08-05;33281001;1;15.648659019383915
2016-08-05;35281001;1;12.211175443391406
2016-08-05;59343001;1;13.563778747535322
2016-08-05;67124001;1;14.690914727392393
2016-08-05;75114001;1;16.527074638301283
2016-08-06;6088001;1;21.58713430950106
2016-08-06;31069001;1;16.567199653041563
2016-08-06;33281001;1;13.93274621385778
2016-08-06;35281001;1;13.28381117167819
2016-08-06;59343001;1;14.661867905840802
2016-08-06;67124001;1;12.226791191891298
2016-08-06;75114001;1;16.475791144706516
2016-08-07;6088001;1;23.60228180501387
2016-08-07;31069001;1;17.88959159372816
2016-08-07;33281001;1;16.954185007182723
2016-08-07;35281001;1;13.922670009267502
2016-08-07;59343001;1;13.57233125350775
2016-08-07;67124001;1;12.448449975288524
2016-08-07;75114001;1;17.098536206949603
2016-08-08;6088001;1;24.020957033117746
2016-08-08;31069001;1;19.58211189710381
2016-08-08;33281001;1;18.493804904845028
2016-08-08;35281001;1;15.815639966723499
2016-08-08;59343001;1;15.211670582144174
