date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.317084301077223
2016-06-20;31069001;1;14.700975922848402
2016-06-20;33281001;1;12.825280027835287
2016-06-20;35281001;1;15.116993484195149
2016-06-20;59343001;1;15.045545419304977
2016-06-20;67124001;1;11.381040391360937
2016-06-20;75114001;1;16.420494397433764
2016-06-21;6088001;1;19.397463445236625
2016-06-21;31069001;1;17.44786725617823
2016-06-21;33281001;1;14.617089282565694
2016-06-21;35281001;1;16.489473670620246
2016-06-21;59343001;1;14.642876519788125
2016-06-21;67124001;1;14.723023323081765
2016-06-21;75114001;1;16.639841363586218
2016-06-22;6088001;1;19.156536020467314
2016-06-22;31069001;1;20.496166420956637
2016-06-22;33281001;1;20.52126666530229
2016-06-22;35281001;1;17.461575706186178
2016-06-22;59343001;1;13.656102979023396
2016-06-22;67124001;1;16.173012209555665
2016-06-22;75114001;1;19.125040370088808
2016-06-23;6088001;1;23.13553717033172
2016-06-23;31069001;1;21.427938454775497
2016-06-23;33281001;1;22.160938757778855
2016-06-23;35281001;1;20.67469013150805
2016-06-23;59343001;1;20.04950535981978
2016-06-23;67124001;1;17.01268260948707
2016-06-23;75114001;1;22.14221360176505
2016-06-24;6088001;1;25.476488324189297
2016-06-24;31069001;1;19.529951810333266
2016-06-24;33281001;1;19.47907336048708
2016-06-24;35281001;1;14.0151048552444
2016-06-24;59343001;1;18.192495691551443
2016-06-24;67124001;1;20.403499700421605
2016-06-24;75114001;1;21.271089541940885
2016-06-25;6088001;1;23.034405686011876
2016-06-25;31069001;1;19.410315654539918
2016-06-25;33281001;1;16.119581119502826
2016-06-25;35281001;1;12.906539966248424
2016-06-25;59343001;1;12.358072503498576
2016-06-25;67124001;1;20.24556927548987
2016-06-25;75114001;1;16.342966413903742
2016-06-26;6088001;1;21.295058611209832
2016-06-26;31069001;1;16.189923912614397
2016-06-26;33281001;1;12.2780309594616
2016-06-26;35281001;1;11.280629281601145
2016-06-26;59343001;1;12.795805411938842
2016-06-26;67124001;1;11.912918751100356
2016-06-26;75114001;1;14.350087178455121
2016-06-27;6088001;1;20.997249264108767
2016-06-27;31069001;1;16.037194113321576
2016-06-27;33281001;1;13.31206986960007
2016-06-27;35281001;1;15.916314389231644
2016-06-27;59343001;1;12.935544023363954
2016-06-27;67124001;1;12.210359092905207
2016-06-27;75114001;1;15.982525714696099
2016-06-28;6088001;1;22.238359445473762
2016-06-28;31069001;1;15.54298821338936
2016-06-28;33281001;1;15.438895752214
2016-06-28;35281001;1;14.595201290089921
2016-06-28;59343001;1;13.029183905796343
2016-06-28;67124001;1;15.65793485086913
2016-06-28;75114001;1;16.82813158489164
2016-06-29;6088001;1;20.795320577326173
2016-06-29;31069001;1;19.751068064574362
2016-06-29;33281001;1;15.267297301634347
2016-06-29;35281001;1;11.536338381623715
2016-06-29;59343001;1;14.02054002299944
2016-06-29;67124001;1;17.069525717424387
2016-06-29;75114001;1;16.98159984370219
2016-06-30;6088001;1;21.48408750922009
2016-06-30;31069001;1;18.809228986618606
2016-06-30;33281001;1;16.20551182317901
2016-06-30;35281001;1;15.837154435827493
2016-06-30;59343001;1;14.910467604550865
2016-06-30;67124001;1;17.50436604355649
2016-06-30;75114001;1;16.7592931080654
2016-07-01;6088001;1;21.27128094154485
2016-07-01;31069001;1;18.128312553843053
2016-07-01;33281001;1;16.037102067278557
2016-07-01;35281001;1;16.091334269084978
2016-07-01;59343001;1;16.309178785759837
2016-07-01;67124001;1;16.690028763712398
2016-07-01;75114001;1;17.56524521311058
2016-07-02;6088001;1;22.043569751087137
2016-07-02;31069001;1;20.69491183921315
2016-07-02;33281001;1;17.763098732247084
2016-07-02;35281001;1;12.369369719332015
2016-07-02;59343001;1;12.89457212053648
2016-07-02;67124001;1;18.158672684674123
2016-07-02;75114001;1;14.111752074552708
2016-07-03;6088001;1;22.356758937864164
2016-07-03;31069001;1;16.61420936333594
2016-07-03;33281001;1;13.78819783695593
2016-07-03;35281001;1;11.812474543713343
2016-07-03;59343001;1;13.030919768959965
2016-07-03;67124001;1;11.377805956349869
2016-07-03;75114001;1;15.920522886458656
2016-08-01;6088001;1;22.979409755388225
2016-08-01;31069001;1;17.348877475785834
