date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.914635944925642
2016-06-20;31069001;1;14.6466284077422
2016-06-20;33281001;1;12.3555538825678
2016-06-20;35281001;1;15.146770742829716
2016-06-20;59343001;1;15.223208834975372
2016-06-20;67124001;1;11.301961657439886
2016-06-20;75114001;1;16.134698977025515
2016-06-21;6088001;1;19.135940317680777
2016-06-21;31069001;1;16.706189316286416
2016-06-21;33281001;1;14.188677470975499
2016-06-21;35281001;1;16.613028406996055
2016-06-21;59343001;1;14.956533654559472
2016-06-21;67124001;1;14.68141899790648
2016-06-21;75114001;1;16.831173167384893
2016-06-22;6088001;1;19.022308267781767
2016-06-22;31069001;1;19.833175791283633
2016-06-22;33281001;1;20.401359092436802
2016-06-22;35281001;1;17.461570893111112
2016-06-22;59343001;1;13.785471939880788
2016-06-22;67124001;1;16.146255118271867
2016-06-22;75114001;1;19.52601430104374
2016-06-23;6088001;1;23.438938215832952
2016-06-23;31069001;1;21.362291210322066
2016-06-23;33281001;1;22.147612500311585
2016-06-23;35281001;1;21.042478872873126
2016-06-23;59343001;1;20.598024255922684
2016-06-23;67124001;1;17.878181927133095
2016-06-23;75114001;1;21.73929043501319
2016-06-24;6088001;1;26.101075800442807
2016-06-24;31069001;1;19.47716094503118
2016-06-24;33281001;1;19.31354998044596
2016-06-24;35281001;1;13.385291780178788
2016-06-24;59343001;1;17.90604912951457
2016-06-24;67124001;1;20.924825318450246
2016-06-24;75114001;1;21.358118820219236
2016-06-25;6088001;1;22.661836870065297
2016-06-25;31069001;1;19.291857148820018
2016-06-25;33281001;1;15.735191957439225
2016-06-25;35281001;1;12.819408518158347
2016-06-25;59343001;1;13.130714579514049
2016-06-25;67124001;1;19.602958032659117
2016-06-25;75114001;1;15.997709668088465
2016-06-26;6088001;1;21.23854190426632
2016-06-26;31069001;1;16.006678261190466
2016-06-26;33281001;1;12.177373466585546
2016-06-26;35281001;1;11.191932064196303
2016-06-26;59343001;1;12.688084560040648
2016-06-26;67124001;1;12.054464285234268
2016-06-26;75114001;1;14.21978346775604
2016-06-27;6088001;1;21.042109865533938
2016-06-27;31069001;1;16.14218787390736
2016-06-27;33281001;1;13.09996048267914
2016-06-27;35281001;1;15.956714100810728
2016-06-27;59343001;1;13.253386804907686
2016-06-27;67124001;1;12.041030284120723
2016-06-27;75114001;1;15.173913040221382
2016-06-28;6088001;1;22.300512382528396
