date;insee;ech;tH2_obs
2016-06-20;6088001;1;19.02789914123596
2016-06-20;31069001;1;14.55426117207583
2016-06-20;33281001;1;12.532279863026748
2016-06-20;35281001;1;15.006183805049975
2016-06-20;59343001;1;15.300376795048777
2016-06-20;67124001;1;11.249601179332872
2016-06-20;75114001;1;16.152235830926788
2016-06-21;6088001;1;18.948806875895052
2016-06-21;31069001;1;16.799262006713167
2016-06-21;33281001;1;14.142750129419335
2016-06-21;35281001;1;16.370164093741423
2016-06-21;59343001;1;14.923068901688447
2016-06-21;67124001;1;14.677897767732604
2016-06-21;75114001;1;16.609629273823288
2016-06-22;6088001;1;19.201409955942456
2016-06-22;31069001;1;20.305955097918023
2016-06-22;33281001;1;20.6312421372776
2016-06-22;35281001;1;17.615068815208776
2016-06-22;59343001;1;13.66366994806314
2016-06-22;67124001;1;16.396166719741522
2016-06-22;75114001;1;19.708543582777384
2016-06-23;6088001;1;23.06472054525121
2016-06-23;31069001;1;20.779557705418068
2016-06-23;33281001;1;22.062343627080367
2016-06-23;35281001;1;20.969336098163996
2016-06-23;59343001;1;20.300649023439505
2016-06-23;67124001;1;17.721425446573967
2016-06-23;75114001;1;22.126419199529554
2016-06-24;6088001;1;26.126173438816547
2016-06-24;31069001;1;19.61912149783661
2016-06-24;33281001;1;19.55148485595688
2016-06-24;35281001;1;13.834988934857915
2016-06-24;59343001;1;18.260370233826748
2016-06-24;67124001;1;20.93713634867828
2016-06-24;75114001;1;21.766943650121593
2016-06-25;6088001;1;23.017941713596763
2016-06-25;31069001;1;19.337605639837545
2016-06-25;33281001;1;15.828814041917799
2016-06-25;35281001;1;12.987788661825315
2016-06-25;59343001;1;13.034889151916811
2016-06-25;67124001;1;20.112551941628936
2016-06-25;75114001;1;16.06448896517498
2016-06-26;6088001;1;20.95128787909241
2016-06-26;31069001;1;15.850872902358251
2016-06-26;33281001;1;12.234300151636749
2016-06-26;35281001;1;11.508050231608847
2016-06-26;59343001;1;12.782159628402393
2016-06-26;67124001;1;11.971531139990482
2016-06-26;75114001;1;14.139754301256545
2016-06-27;6088001;1;21.148357211172005
2016-06-27;31069001;1;16.009190772401354
2016-06-27;33281001;1;13.106508423270435
2016-06-27;35281001;1;15.847482331278277
2016-06-27;59343001;1;13.237122391292674
2016-06-27;67124001;1;12.485957166928822
2016-06-27;75114001;1;15.672729073580516
2016-06-28;6088001;1;22.29426838650757
2016-06-28;31069001;1;15.311708132205526
2016-06-28;33281001;1;15.005895553876785
2016-06-28;35281001;1;14.361310141070811
2016-06-28;59343001;1;13.088608408871222
2016-06-28;67124001;1;15.63098220860005
2016-06-28;75114001;1;16.584075085015353
2016-06-29;6088001;1;21.092133609424256
2016-06-29;31069001;1;19.53156190039195
2016-06-29;33281001;1;14.997855957425173
2016-06-29;35281001;1;12.056606528376994
2016-06-29;59343001;1;14.07753971116827
2016-06-29;67124001;1;17.803122289081443
2016-06-29;75114001;1;16.904583545430345
2016-06-30;6088001;1;21.63479183828156
2016-06-30;31069001;1;18.399991905229967
2016-06-30;33281001;1;16.091580453021347
2016-06-30;35281001;1;15.90308362248074
2016-06-30;59343001;1;15.142763702834532
2016-06-30;67124001;1;17.06503130325472
2016-06-30;75114001;1;16.573700111057217
2016-07-01;6088001;1;21.13621876015397
2016-07-01;31069001;1;17.70449507373029
2016-07-01;33281001;1;15.787661961156918
2016-07-01;35281001;1;16.042201439638838
2016-07-01;59343001;1;16.584241813007782
2016-07-01;67124001;1;16.387011603986206
2016-07-01;75114001;1;17.27492378186334
2016-07-02;6088001;1;22.22235255882645
2016-07-02;31069001;1;20.528405005306542
2016-07-02;33281001;1;17.785659988002983
2016-07-02;35281001;1;12.581771430550313
2016-07-02;59343001;1;13.121765788455884
2016-07-02;67124001;1;18.10458796437078
2016-07-02;75114001;1;14.116155469223427
2016-07-03;6088001;1;22.749656559324027
