date;insee;ech;tH2_obs
2016-06-20;6088001;1;18.927219843316
2016-06-20;31069001;1;14.817656612996208
2016-06-20;33281001;1;12.543294087249638
2016-06-20;35281001;1;15.098560176006913
2016-06-20;59343001;1;15.32011094169928
2016-06-20;67124001;1;11.022883864614794
2016-06-20;75114001;1;15.893484290455973
2016-06-21;6088001;1;19.01088369532733
2016-06-21;31069001;1;16.86747670616066
2016-06-21;33281001;1;14.082567589771122
2016-06-21;35281001;1;16.352342583586804
2016-06-21;59343001;1;14.83092495056542
2016-06-21;67124001;1;14.766831011658729
2016-06-21;75114001;1;16.456475563753614
2016-06-22;6088001;1;18.676083146488462
2016-06-22;31069001;1;19.943712099389934
2016-06-22;33281001;1;20.513082530931772
2016-06-22;35281001;1;17.667393814715403
2016-06-22;59343001;1;13.76825653061585
2016-06-22;67124001;1;16.460226303181567
2016-06-22;75114001;1;19.611183669165623
2016-06-23;6088001;1;23.37180622443705
2016-06-23;31069001;1;21.106321556608158
2016-06-23;33281001;1;21.8982348628442
2016-06-23;35281001;1;20.859149643949316
2016-06-23;59343001;1;20.4136850889983
2016-06-23;67124001;1;17.32944857304963
2016-06-23;75114001;1;22.36611926820128
2016-06-24;6088001;1;26.029963439400156
2016-06-24;31069001;1;19.650116775315958
2016-06-24;33281001;1;19.539994998055878
2016-06-24;35281001;1;13.732817354608153
2016-06-24;59343001;1;18.38994544664231
2016-06-24;67124001;1;20.91193225885475
2016-06-24;75114001;1;21.71557553868303
2016-06-25;6088001;1;22.609812206546167
2016-06-25;31069001;1;19.332387683469996
2016-06-25;33281001;1;15.831879246787436
2016-06-25;35281001;1;13.046373928980046
2016-06-25;59343001;1;12.930123482409105
2016-06-25;67124001;1;20.278415454858635
2016-06-25;75114001;1;16.026870826894072
2016-06-26;6088001;1;20.853887967048934
2016-06-26;31069001;1;15.85761308352756
2016-06-26;33281001;1;12.229256244566542
2016-06-26;35281001;1;11.597058913506388
2016-06-26;59343001;1;12.96840630960976
2016-06-26;67124001;1;11.859017703367565
2016-06-26;75114001;1;13.86467446113253
2016-06-27;6088001;1;20.942431501994797
2016-06-27;31069001;1;16.00768415836648
2016-06-27;33281001;1;13.076708760482777
2016-06-27;35281001;1;15.883993888757367
2016-06-27;59343001;1;13.155005950011777
2016-06-27;67124001;1;12.440293229692958
2016-06-27;75114001;1;15.458535442936647
2016-06-28;6088001;1;22.303434688532544
2016-06-28;31069001;1;15.309464838507672
2016-06-28;33281001;1;14.97248264221415
2016-06-28;35281001;1;14.557333008326307
2016-06-28;59343001;1;13.210249389817779
2016-06-28;67124001;1;15.539276396541561
2016-06-28;75114001;1;16.390021486438666
2016-06-29;6088001;1;21.066838737159816
2016-06-29;31069001;1;19.559866411742092
2016-06-29;33281001;1;15.021045552181473
2016-06-29;35281001;1;12.114064251446488
2016-06-29;59343001;1;14.116481860964697
2016-06-29;67124001;1;17.671085979514075
2016-06-29;75114001;1;17.000699432533505
2016-06-30;6088001;1;21.614961197533656
2016-06-30;31069001;1;18.51772346905371
2016-06-30;33281001;1;16.06326231370677
2016-06-30;35281001;1;15.819840998812015
2016-06-30;59343001;1;15.135480453474683
2016-06-30;67124001;1;16.710096731340855
2016-06-30;75114001;1;16.585081260635313
2016-07-01;6088001;1;21.227109006128725
2016-07-01;31069001;1;17.92215025293225
2016-07-01;33281001;1;15.751513990001266
2016-07-01;35281001;1;16.104187881661524
2016-07-01;59343001;1;16.490646831010864
2016-07-01;67124001;1;16.31837123140486
2016-07-01;75114001;1;17.34994684327784
2016-07-02;6088001;1;22.22440031958186
2016-07-02;31069001;1;20.62137861968704
2016-07-02;33281001;1;17.84960155026094
2016-07-02;35281001;1;12.580412305961572
2016-07-02;59343001;1;13.15910362918078
2016-07-02;67124001;1;17.53604613819789
2016-07-02;75114001;1;14.07186913329909
2016-07-03;6088001;1;22.6784969374954
2016-07-03;31069001;1;16.522690182524066
2016-07-03;33281001;1;13.277145995758968
2016-07-03;35281001;1;11.766561315983033
2016-07-03;59343001;1;13.351365078282985
2016-07-03;67124001;1;11.563387362535037
2016-07-03;75114001;1;15.293054229681317
2016-08-01;6088001;1;23.210657670704407
2016-08-01;31069001;1;17.182362457087038
2016-08-01;33281001;1;14.931532287535074
2016-08-01;35281001;1;10.950460016235684
2016-08-01;59343001;1;13.527186992206921
2016-08-01;67124001;1;14.27985662780042
2016-08-01;75114001;1;15.716902199806379
2016-08-02;6088001;1;24.260548790956488
2016-08-02;31069001;1;16.46516399555583
2016-08-02;33281001;1;13.913525849665913
2016-08-02;35281001;1;17.668388970302257
2016-08-02;59343001;1;14.1195780977262
2016-08-02;67124001;1;16.29396242351155
2016-08-02;75114001;1;18.798841805256256
2016-08-03;6088001;1;23.831146318350775
2016-08-03;31069001;1;17.428170491855173
2016-08-03;33281001;1;15.441161229890023
2016-08-03;35281001;1;17.98806573626449
2016-08-03;59343001;1;18.27614660131321
2016-08-03;67124001;1;15.824675094423652
2016-08-03;75114001;1;18.86236652061587
2016-08-04;6088001;1;23.187216806281086
2016-08-04;31069001;1;21.17624699544036
2016-08-04;33281001;1;17.807063638592005
2016-08-04;35281001;1;14.348641573994838
2016-08-04;59343001;1;15.57655117588938
2016-08-04;67124001;1;15.269427979996639
2016-08-04;75114001;1;19.542496649764857
2016-08-05;6088001;1;22.83972808491306
2016-08-05;31069001;1;17.380219644211834
2016-08-05;33281001;1;15.298593599845963
2016-08-05;35281001;1;12.662773040424513
2016-08-05;59343001;1;13.75549625688479
2016-08-05;67124001;1;14.758173612406713
2016-08-05;75114001;1;16.575682777000576
2016-08-06;6088001;1;21.19222891084671
2016-08-06;31069001;1;16.001889112459693
2016-08-06;33281001;1;13.914027267058652
2016-08-06;35281001;1;13.214682763408748
2016-08-06;59343001;1;13.870228499308
2016-08-06;67124001;1;12.316885680873881
2016-08-06;75114001;1;16.356566697906146
2016-08-07;6088001;1;23.817530714771436
2016-08-07;31069001;1;17.480003341262215
2016-08-07;33281001;1;16.905520379184242
2016-08-07;35281001;1;14.262859446639814
2016-08-07;59343001;1;13.612094944706616
2016-08-07;67124001;1;12.87279580561597
2016-08-07;75114001;1;17.12034058148646
2016-08-08;6088001;1;23.983145714158816
2016-08-08;31069001;1;19.41116786854214
2016-08-08;33281001;1;18.283339908746125
2016-08-08;35281001;1;16.374784667506447
2016-08-08;59343001;1;15.46517922922942
2016-08-08;67124001;1;15.650817891483822
2016-08-08;75114001;1;20.96809003863218
2016-08-09;6088001;1;23.344957503859234
2016-08-09;31069001;1;20.091299601510098
2016-08-09;33281001;1;16.986003508814477
2016-08-09;35281001;1;11.38668232842703
2016-08-09;59343001;1;13.473207060518996
2016-08-09;67124001;1;15.884268028322113
2016-08-09;75114001;1;15.386652779479464
2016-08-10;6088001;1;21.499381011196
2016-08-10;31069001;1;16.6630336988511
2016-08-10;33281001;1;14.106789080714377
