date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,978372890316344
2016-06-20;31069001;1;14,453914521242796
2016-06-20;33281001;1;12,854345338790335
2016-06-20;35281001;1;14,857383745830333
2016-06-20;59343001;1;14,954136719554077
2016-06-20;67124001;1;11,316142258083044
2016-06-20;75114001;1;16,91145565433643
2016-06-21;6088001;1;19,821269175653995
2016-06-21;31069001;1;17,012139406575532
2016-06-21;33281001;1;13,277087788873295
2016-06-21;35281001;1;16,29988079182036
2016-06-21;59343001;1;14,92785410486541
2016-06-21;67124001;1;14,72595931377295
2016-06-21;75114001;1;16,66731919423464
2016-06-22;6088001;1;19,85583323998216
2016-06-22;31069001;1;20,268947375794436
2016-06-22;33281001;1;20,47380491717912
2016-06-22;35281001;1;17,484797973813894
2016-06-22;59343001;1;13,3720019696545
2016-06-22;67124001;1;16,271333856007615
2016-06-22;75114001;1;19,309895123404257
2016-06-23;6088001;1;22,762506798367742
2016-06-23;31069001;1;22,106996887354537
2016-06-23;33281001;1;21,77256827366516
2016-06-23;35281001;1;20,614648381658135
2016-06-23;59343001;1;19,900783128431687
2016-06-23;67124001;1;17,922645263600838
2016-06-23;75114001;1;21,959837157425298
2016-06-24;6088001;1;25,604752840781323
2016-06-24;31069001;1;19,21871738085462
2016-06-24;33281001;1;19,503442540689566
2016-06-24;35281001;1;13,792982856576684
2016-06-24;59343001;1;18,03399552121627
2016-06-24;67124001;1;20,711900458032403
2016-06-24;75114001;1;20,834393727808195
2016-06-25;6088001;1;23,031500317206945
2016-06-25;31069001;1;19,127127345019435
2016-06-25;33281001;1;15,643695519651216
2016-06-25;35281001;1;13,459350746952445
2016-06-25;59343001;1;12,365484817913554
2016-06-25;67124001;1;20,165206784180228
2016-06-25;75114001;1;16,010010099816828
2016-06-26;6088001;1;20,316205355699502
2016-06-26;31069001;1;15,91203887048345
2016-06-26;33281001;1;12,2567128516182
2016-06-26;35281001;1;11,58247501840277
2016-06-26;59343001;1;12,698860126141723
2016-06-26;67124001;1;12,911692802766616
2016-06-26;75114001;1;14,528019053445584
2016-06-27;6088001;1;21,12780835090839
2016-06-27;31069001;1;15,818499687202246
2016-06-27;33281001;1;13,350620902143252
2016-06-27;35281001;1;15,741487227055273
2016-06-27;59343001;1;13,075362125485308
2016-06-27;67124001;1;13,067787226392909
2016-06-27;75114001;1;16,182805710495163
2016-06-28;6088001;1;22,197646083078
2016-06-28;31069001;1;15,210608492284262
