date;insee;ech;tH2_obs
2016-06-20;6088001;1;18,807617235742903
2016-06-20;31069001;1;14,557114956881223
2016-06-20;33281001;1;12,94757367893926
2016-06-20;35281001;1;15,02231487363187
2016-06-20;59343001;1;15,055919875949035
2016-06-20;67124001;1;11,611714062129675
2016-06-20;75114001;1;16,217578639539248
2016-06-21;6088001;1;19,341581706573905
2016-06-21;31069001;1;16,70777167059359
2016-06-21;33281001;1;13,796591680341344
2016-06-21;35281001;1;16,322064386579914
2016-06-21;59343001;1;14,846948905814507
2016-06-21;67124001;1;14,390203756951127
2016-06-21;75114001;1;16,63479556218508
2016-06-22;6088001;1;19,350893207023177
2016-06-22;31069001;1;20,09125013448813
2016-06-22;33281001;1;20,18109829350568
2016-06-22;35281001;1;17,05314630705345
2016-06-22;59343001;1;13,447749578792989
2016-06-22;67124001;1;16,253357661387483
2016-06-22;75114001;1;18,97586533711552
2016-06-23;6088001;1;23,132649615864995
2016-06-23;31069001;1;21,407691770224258
2016-06-23;33281001;1;21,529563295962067
2016-06-23;35281001;1;20,462929858304797
2016-06-23;59343001;1;20,09070349424208
2016-06-23;67124001;1;17,6162068622594
2016-06-23;75114001;1;22,506892103847875
2016-06-24;6088001;1;25,677662434363477
2016-06-24;31069001;1;18,635354890915885
2016-06-24;33281001;1;19,51683102540598
2016-06-24;35281001;1;13,911517732610347
2016-06-24;59343001;1;17,85737290695178
2016-06-24;67124001;1;20,37938124715737
2016-06-24;75114001;1;21,471769380598264
2016-06-25;6088001;1;23,29450685535964
2016-06-25;31069001;1;18,94130941789732
2016-06-25;33281001;1;15,711144821132462
2016-06-25;35281001;1;13,290888172470481
2016-06-25;59343001;1;12,343039735249064
2016-06-25;67124001;1;19,829083123973433
2016-06-25;75114001;1;16,040383315492182
2016-06-26;6088001;1;20,614671904023133
2016-06-26;31069001;1;15,702112235456518
2016-06-26;33281001;1;12,334099648092657
2016-06-26;35281001;1;11,983070891997054
2016-06-26;59343001;1;12,423579352502044
2016-06-26;67124001;1;12,545384590486343
2016-06-26;75114001;1;14,079124254689939
2016-06-27;6088001;1;20,817793387758364
2016-06-27;31069001;1;15,85808552157131
2016-06-27;33281001;1;13,299520886502993
2016-06-27;35281001;1;15,697058878514014
2016-06-27;59343001;1;13,018036345093615
2016-06-27;67124001;1;12,623150881483241
2016-06-27;75114001;1;15,756805845559288
2016-06-28;6088001;1;22,065052339574905
2016-06-28;31069001;1;15,040171677856886
2016-06-28;33281001;1;14,532622118972347
2016-06-28;35281001;1;14,749624407727556
2016-06-28;59343001;1;12,931752722935014
2016-06-28;67124001;1;16,38661695164199
2016-06-28;75114001;1;16,290267376670204
2016-06-29;6088001;1;20,853450185957307
2016-06-29;31069001;1;19,467525327209593
2016-06-29;33281001;1;14,715587292059457
2016-06-29;35281001;1;12,306693069791287
2016-06-29;59343001;1;13,67189099803606
2016-06-29;67124001;1;17,23179024575946
2016-06-29;75114001;1;16,999960488281122
2016-06-30;6088001;1;21,336061892216648
2016-06-30;31069001;1;18,14752892416486
2016-06-30;33281001;1;15,5254909842031
2016-06-30;35281001;1;15,681420002966284
2016-06-30;59343001;1;14,736089790615585
2016-06-30;67124001;1;17,40728146170453
2016-06-30;75114001;1;16,587611376126084
2016-07-01;6088001;1;21,374802288590747
2016-07-01;31069001;1;17,262584771593602
2016-07-01;33281001;1;15,3999736992585
2016-07-01;35281001;1;15,708903261163282
2016-07-01;59343001;1;16,35090775914851
2016-07-01;67124001;1;17,024436748922817
2016-07-01;75114001;1;16,961481662590636
2016-07-02;6088001;1;22,06551612168879
2016-07-02;31069001;1;20,635360808815737
2016-07-02;33281001;1;17,36143507124397
2016-07-02;35281001;1;12,504259172981536
2016-07-02;59343001;1;12,885068674017106
2016-07-02;67124001;1;18,182230764870503
2016-07-02;75114001;1;13,909535717559987
2016-07-03;6088001;1;22,283977553872923
2016-07-03;31069001;1;15,579120406979893
2016-07-03;33281001;1;13,881588242134
2016-07-03;35281001;1;12,158190602921259
2016-07-03;59343001;1;12,9802467330552
2016-07-03;67124001;1;12,0171859345298
2016-07-03;75114001;1;15,416867393199226
2016-08-01;6088001;1;22,563688160100902
2016-08-01;31069001;1;16,89015942923985
2016-08-01;33281001;1;15,135183113577936
2016-08-01;35281001;1;11,935023694992474
2016-08-01;59343001;1;13,065815310623538
2016-08-01;67124001;1;14,617069799498116
2016-08-01;75114001;1;14,933686961130721
2016-08-02;6088001;1;24,110826878085092
2016-08-02;31069001;1;16,602808277771377
2016-08-02;33281001;1;14,158050726780708
2016-08-02;35281001;1;17,662917785628814
2016-08-02;59343001;1;13,9936052700099
2016-08-02;67124001;1;16,505757111861033
2016-08-02;75114001;1;18,91819118370479
2016-08-03;6088001;1;23,465115844011578
2016-08-03;31069001;1;17,575575199154187
2016-08-03;33281001;1;14,876726914102779
2016-08-03;35281001;1;17,85981911035096
2016-08-03;59343001;1;17,953780952619887
2016-08-03;67124001;1;15,934980963598347
2016-08-03;75114001;1;18,897754187701548
2016-08-04;6088001;1;23,35614698933898
2016-08-04;31069001;1;20,545865400334634
2016-08-04;33281001;1;17,411559026824445
2016-08-04;35281001;1;14,097046964834748
2016-08-04;59343001;1;15,431139016302819
2016-08-04;67124001;1;15,412933289598834
2016-08-04;75114001;1;19,104629699533934
2016-08-05;6088001;1;23,037556146020123
2016-08-05;31069001;1;16,9783656326335
2016-08-05;33281001;1;15,57247909775687
2016-08-05;35281001;1;12,898725570897662
2016-08-05;59343001;1;13,582571972823713
2016-08-05;67124001;1;14,811060107889372
2016-08-05;75114001;1;16,27883500188008
2016-08-06;6088001;1;20,675419755668052
2016-08-06;31069001;1;15,73652016187926
2016-08-06;33281001;1;13,805358883921752
2016-08-06;35281001;1;13,737941493419294
2016-08-06;59343001;1;13,595938850626874
2016-08-06;67124001;1;12,512777138546571
2016-08-06;75114001;1;15,990524936057835
2016-08-07;6088001;1;22,15350627515242
2016-08-07;31069001;1;17,58678134201536
2016-08-07;33281001;1;16,29734235819972
2016-08-07;35281001;1;14,679620953929597
2016-08-07;59343001;1;13,27568829438986
2016-08-07;67124001;1;14,484538978374614
2016-08-07;75114001;1;17,29978455470885
2016-08-08;6088001;1;23,88369337745521
2016-08-08;31069001;1;19,25870055162194
2016-08-08;33281001;1;17,742747548249035
2016-08-08;35281001;1;16,431149536368427
2016-08-08;59343001;1;14,917396639435205
2016-08-08;67124001;1;15,661381879000801
2016-08-08;75114001;1;20,220918797349764
2016-08-09;6088001;1;23,529865549142972
2016-08-09;31069001;1;19,86886097725866
2016-08-09;33281001;1;16,81844807436351
2016-08-09;35281001;1;12,276665456504407
2016-08-09;59343001;1;13,489779318261755
2016-08-09;67124001;1;16,50635102699898
2016-08-09;75114001;1;15,012469368833846
2016-08-10;6088001;1;21,396418218846215
2016-08-10;31069001;1;15,877111042244731
2016-08-10;33281001;1;13,743741093204699
2016-08-10;35281001;1;10,544451702752061
2016-08-10;59343001;1;12,365026609053118
2016-08-10;67124001;1;13,00523322214721
2016-08-10;75114001;1;12,652603294424262
2016-08-11;6088001;1;21,13342783330121
2016-08-11;31069001;1;14,071259244763892
2016-08-11;33281001;1;13,216161811115592
2016-08-11;35281001;1;13,422506907891188
2016-08-11;59343001;1;9,50848111437472
2016-08-11;67124001;1;10,734016532050816
2016-08-11;75114001;1;12,29299743726259
2016-08-12;6088001;1;20,743723109384216
2016-08-12;31069001;1;14,768287156790791
2016-08-12;33281001;1;13,774079811024974
2016-08-12;35281001;1;12,25819538048917
2016-08-12;59343001;1;14,952477058095033
2016-08-12;67124001;1;14,28711761941814
2016-08-12;75114001;1;16,11580242127821
2016-08-13;6088001;1;21,731869556854306
2016-08-13;31069001;1;18,15169511787728
2016-08-13;33281001;1;17,54767766197365
2016-08-13;35281001;1;13,01226497662542
2016-08-13;59343001;1;13,248536933273838
2016-08-13;67124001;1;15,173911449319071
2016-08-13;75114001;1;17,63504671329945
2016-08-14;6088001;1;23,21617333703005
2016-08-14;31069001;1;19,197525697120646
2016-08-14;33281001;1;19,849508910617978
2016-08-14;35281001;1;14,4470177169152
2016-08-14;59343001;1;13,478172254757979
2016-08-14;67124001;1;17,932183165766777
2016-08-14;75114001;1;18,241966872739848
2016-09-12;6088001;1;24,810634841093478
2016-09-12;31069001;1;18,702589479293028
2016-09-12;33281001;1;19,26335172851177
2016-09-12;35281001;1;14,916950569832453
2016-09-12;59343001;1;17,85278467745064
2016-09-12;67124001;1;17,06045337693078
2016-09-12;75114001;1;18,687849301263967
2016-09-13;6088001;1;23,622234969525923
2016-09-13;31069001;1;22,440620744729348
2016-09-13;33281001;1;23,776341904747415
2016-09-13;35281001;1;18,191984870659596
2016-09-13;59343001;1;19,750238339152688
2016-09-13;67124001;1;16,432646210576106
2016-09-13;75114001;1;22,852674989671048
2016-09-14;6088001;1;22,067236199538065
2016-09-14;31069001;1;17,38525770879389
2016-09-14;33281001;1;16,83822436714129
2016-09-14;35281001;1;16,681283193673476
2016-09-14;59343001;1;21,08608969406687
2016-09-14;67124001;1;16,938262564051655
2016-09-14;75114001;1;23,177466968647167
2016-09-15;6088001;1;19,806185185575128
2016-09-15;31069001;1;13,485725270013907
2016-09-15;33281001;1;14,27316978720451
2016-09-15;35281001;1;16,44850872512949
2016-09-15;59343001;1;19,2658510643986
2016-09-15;67124001;1;16,834000090000373
2016-09-15;75114001;1;18,21785225224359
2016-09-16;6088001;1;18,398585605937658
2016-09-16;31069001;1;14,738267768137154
2016-09-16;33281001;1;16,605672659190887
2016-09-16;35281001;1;16,14988404946495
2016-09-16;59343001;1;15,888252074793735
2016-09-16;67124001;1;15,057138614918198
2016-09-16;75114001;1;15,429539739513748
2016-09-17;6088001;1;18,805856987767235
2016-09-17;31069001;1;14,741139138488634
2016-09-17;33281001;1;15,34217875388511
2016-09-17;35281001;1;12,590865628157102
2016-09-17;59343001;1;14,954196011196947
2016-09-17;67124001;1;14,00193860890591
2016-09-17;75114001;1;14,960970780726047
2016-09-18;6088001;1;17,748692230981472
